0,1,2,3,4,5,6,7,8,9,10,11,12,13
15502,16723,16723,16723,16723,16723,16723,16723,16723,16723,16723,16723,16723,16723
15503,10961,10961,10961,10961,10961,10961,10961,10961,10961,10961,10961,10961,10961
15504,14452,14452,14452,14452,14452,14452,14452,14452,14452,14452,14452,14452,14452
15505,96423,96423,96423,96423,96423,96423,96423,96423,96423,96423,96423,96423,96423
15506,27246,27246,27246,27246,27246,27246,27246,27246,27246,27246,27246,27246,27246
15507,70421,70421,70421,70421,70421,70421,70421,70421,70421,70421,70421,70421,70421
15508,21617,21617,21617,21617,21617,21617,21617,21617,21617,21617,21617,21617,21617
15511,11012,11012,11012,11012,11012,11012,11012,11012,11012,11012,11012,11012,11012
15512,21818,21818,21818,21818,21818,21818,21818,21818,21818,21818,21818,21818,21818
15513,94103,94103,94103,94103,94103,94103,94103,94103,94103,94103,94103,94103,94103
15514,16699,16699,16699,16699,16699,16699,16699,16699,16699,16699,16699,16699,16699
15516,25511,25511,25511,25511,25511,25511,25511,25511,25511,25511,25511,25511,25511
15517,19345,19345,19345,19345,19345,19345,19345,19345,19345,19345,19345,19345,19345
15518,25491,25491,25491,25491,25491,25491,25491,25491,25491,25491,25491,25491,25491
15520,20621,20621,20621,20621,20621,20621,20621,20621,20621,20621,20621,20621,20621
15521,17669,17669,17669,17669,17669,17669,17669,17669,17669,17669,17669,17669,17669
15522,70184,70184,70184,70184,70184,70184,70184,70184,70184,70184,70184,70184,70184
15523,11518,11518,11518,11518,11518,11518,11518,11518,11518,11518,11518,11518,11518
15525,20219,20219,20219,20219,20219,20219,20219,20219,20219,20219,20219,20219,20219
15527,51622,51622,51622,51622,51622,51622,51622,51622,51622,51622,51622,51622,51622
15528,92207,92207,92207,92207,92207,92207,92207,92207,92207,92207,92207,92207,92207
15530,23120,23120,23120,23120,23120,23120,23120,23120,23120,23120,23120,23120,23120
15531,19811,19811,19811,19811,19811,19811,19811,19811,19811,19811,19811,19811,19811
15532,15716,15716,15716,15716,15716,15716,15716,15716,15716,15716,15716,15716,15716
15533,20710,20710,20710,20710,20710,20710,20710,20710,20710,20710,20710,20710,20710
15535,93108,93108,93108,93108,93108,93108,93108,93108,93108,93108,93108,93108,93108
15537,44202,44202,44202,44202,44202,44202,44202,44202,44202,44202,44202,44202,44202
15539,21817,21817,21817,21817,21817,21817,21817,21817,21817,21817,21817,21817,21817
15540,97311,97311,97311,97311,97311,97311,97311,97311,97311,97311,97311,97311,97311
15541,58550,58550,58550,58550,58550,58550,58550,58550,58550,58550,58550,58550,58550
15543,22240,22240,22240,22240,22240,22240,22240,22240,22240,22240,22240,22240,22240
15544,14023,14023,14023,14023,14023,14023,14023,14023,14023,14023,14023,14023,14023
15545,31156,31156,31156,31156,31156,31156,31156,31156,31156,31156,31156,31156,31156
15549,12014,12014,12014,12014,12014,12014,12014,12014,12014,12014,12014,12014,12014
15550,22062,22062,22062,22062,22062,22062,22062,22062,22062,22062,22062,22062,22062
15551,18528,18528,18528,18528,18528,18528,18528,18528,18528,18528,18528,18528,18528
15552,20963,20963,20963,20963,20963,20963,20963,20963,20963,20963,20963,20963,20963
15553,26104,26104,26104,26104,26104,26104,26104,26104,26104,26104,26104,26104,26104
15554,52185,52185,52185,52185,52185,52185,52185,52185,52185,52185,52185,52185,52185
15556,71114,71114,71114,71114,71114,71114,71114,71114,71114,71114,71114,71114,71114
15557,22621,22621,22621,22621,22621,22621,22621,22621,22621,22621,22621,22621,22621
15561,73341,73341,73341,73341,73341,73341,73341,73341,73341,73341,73341,73341,73341
15563,10421,10421,10421,10421,10421,10421,10421,10421,10421,10421,10421,10421,10421
15567,50521,50521,50521,50521,50521,50521,50521,50521,50521,50521,50521,50521,50521
15568,90912,90912,90912,90912,90912,90912,90912,90912,90912,90912,90912,90912,90912
15569,12419,12419,12419,12419,12419,12419,12419,12419,12419,12419,12419,12419,12419
15570,56252,56252,56252,56252,56252,56252,56252,56252,56252,56252,56252,56252,56252
15571,22151,22151,22151,22151,22151,22151,22151,22151,22151,22151,22151,22151,22151
15572,16125,16125,16125,16125,16125,16125,16125,16125,16125,16125,16125,16125,16125
15573,62234,62234,62234,62234,62234,62234,62234,62234,62234,62234,62234,62234,62234
15574,18023,18023,18023,18023,18023,18023,18023,18023,18023,18023,18023,18023,18023
15576,61532,61532,61532,61532,61532,61532,61532,61532,61532,61532,61532,61532,61532
15577,16470,16470,16470,16470,16470,16470,16470,16470,16470,16470,16470,16470,16470
15579,18418,18418,18418,18418,18418,18418,18418,18418,18418,18418,18418,18418,18418
15581,44166,44166,44166,44166,44166,44166,44166,44166,44166,44166,44166,44166,44166
15582,23346,23346,23346,23346,23346,23346,23346,23346,23346,23346,23346,23346,23346
15584,11269,11269,11269,11269,11269,11269,11269,11269,11269,11269,11269,11269,11269
15585,14915,14915,14915,14915,14915,14915,14915,14915,14915,14915,14915,14915,14915
15589,44013,44013,44013,44013,44013,44013,44013,44013,44013,44013,44013,44013,44013
15592,16221,16221,16221,16221,16221,16221,16221,16221,16221,16221,16221,16221,16221
15593,20728,20728,20728,20728,20728,20728,20728,20728,20728,20728,20728,20728,20728
15594,30103,30103,30103,30103,30103,30103,30103,30103,30103,30103,30103,30103,30103
15596,35228,35228,35228,35228,35228,35228,35228,35228,35228,35228,35228,35228,35228
15597,67184,67184,67184,67184,67184,67184,67184,67184,67184,67184,67184,67184,67184
15598,17991,17991,17991,17991,17991,17991,17991,17991,17991,17991,17991,17991,17991
15599,1594,1594,1594,1594,1594,1594,1594,1594,1594,1594,1594,1594,1594
15601,23114,23114,23114,23114,23114,23114,23114,23114,23114,23114,23114,23114,23114
15602,23791,23791,23791,23791,23791,23791,23791,23791,23791,23791,23791,23791,23791
15604,23917,23917,23917,23917,23917,23917,23917,23917,23917,23917,23917,23917,23917
15605,79218,79218,79218,79218,79218,79218,79218,79218,79218,79218,79218,79218,79218
15606,10814,10814,10814,10814,10814,10814,10814,10814,10814,10814,10814,10814,10814
15607,43112,43112,43112,43112,43112,43112,43112,43112,43112,43112,43112,43112,43112
15608,10944,10944,10944,10944,10944,10944,10944,10944,10944,10944,10944,10944,10944
15609,12217,12217,12217,12217,12217,12217,12217,12217,12217,12217,12217,12217,12217
15610,22823,22823,22823,22823,22823,22823,22823,22823,22823,22823,22823,22823,22823
15611,50170,50170,50170,50170,50170,50170,50170,50170,50170,50170,50170,50170,50170
15612,11843,11843,11843,11843,11843,11843,11843,11843,11843,11843,11843,11843,11843
15615,23415,23415,23415,23415,23415,23415,23415,23415,23415,23415,23415,23415,23415
15618,25513,25513,25513,25513,25513,25513,25513,25513,25513,25513,25513,25513,25513
15620,22520,22520,22520,22520,22520,22520,22520,22520,22520,22520,22520,22520,22520
15621,10825,10825,10825,10825,10825,10825,10825,10825,10825,10825,10825,10825,10825
15622,21195,21195,21195,21195,21195,21195,21195,21195,21195,21195,21195,21195,21195
15623,24277,24277,24277,24277,24277,24277,24277,24277,24277,24277,24277,24277,24277
15624,21621,21621,21621,21621,21621,21621,21621,21621,21621,21621,21621,21621,21621
15625,89141,89141,89141,89141,89141,89141,89141,89141,89141,89141,89141,89141,89141
15626,23222,23222,23222,23222,23222,23222,23222,23222,23222,23222,23222,23222,23222
15628,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
15630,12524,12524,12524,12524,12524,12524,12524,12524,12524,12524,12524,12524,12524
15632,12822,12822,12822,12822,12822,12822,12822,12822,12822,12822,12822,12822,12822
15634,17623,17623,17623,17623,17623,17623,17623,17623,17623,17623,17623,17623,17623
15636,47528,47528,47528,47528,47528,47528,47528,47528,47528,47528,47528,47528,47528
15637,87885,87885,87885,87885,87885,87885,87885,87885,87885,87885,87885,87885,87885
15639,23513,23513,23513,23513,23513,23513,23513,23513,23513,23513,23513,23513,23513
15640,21524,21524,21524,21524,21524,21524,21524,21524,21524,21524,21524,21524,21524
15641,12471,12471,12471,12471,12471,12471,12471,12471,12471,12471,12471,12471,12471
15643,50227,50227,50227,50227,50227,50227,50227,50227,50227,50227,50227,50227,50227
15644,15212,15212,15212,15212,15212,15212,15212,15212,15212,15212,15212,15212,15212
15645,25013,25013,25013,25013,25013,25013,25013,25013,25013,25013,25013,25013,25013
15646,17622,17622,17622,17622,17622,17622,17622,17622,17622,17622,17622,17622,17622
15648,22424,22424,22424,22424,22424,22424,22424,22424,22424,22424,22424,22424,22424
15651,25379,25379,25379,25379,25379,25379,25379,25379,25379,25379,25379,25379,25379
15652,49246,49246,49246,49246,49246,49246,49246,49246,49246,49246,49246,49246,49246
15653,16816,16816,16816,16816,16816,16816,16816,16816,16816,16816,16816,16816,16816
15654,12561,12561,12561,12561,12561,12561,12561,12561,12561,12561,12561,12561,12561
15655,37172,37172,37172,37172,37172,37172,37172,37172,37172,37172,37172,37172,37172
15656,20234,20234,20234,20234,20234,20234,20234,20234,20234,20234,20234,20234,20234
15658,24731,24731,24731,24731,24731,24731,24731,24731,24731,24731,24731,24731,24731
15660,18280,18280,18280,18280,18280,18280,18280,18280,18280,18280,18280,18280,18280
15663,14511,14511,14511,14511,14511,14511,14511,14511,14511,14511,14511,14511,14511
15664,10818,10818,10818,10818,10818,10818,10818,10818,10818,10818,10818,10818,10818
15665,21691,21691,21691,21691,21691,21691,21691,21691,21691,21691,21691,21691,21691
15667,19425,19425,19425,19425,19425,19425,19425,19425,19425,19425,19425,19425,19425
15670,10212,10212,10212,10212,10212,10212,10212,10212,10212,10212,10212,10212,10212
15671,92191,92191,92191,92191,92191,92191,92191,92191,92191,92191,92191,92191,92191
15673,88592,88592,88592,88592,88592,88592,88592,88592,88592,88592,88592,88592,88592
15674,24413,24413,24413,24413,24413,24413,24413,24413,24413,24413,24413,24413,24413
15675,16100,16100,16100,16100,16100,16100,16100,16100,16100,16100,16100,16100,16100
15676,25415,25415,25415,25415,25415,25415,25415,25415,25415,25415,25415,25415,25415
15677,13163,13163,13163,13163,13163,13163,13163,13163,13163,13163,13163,13163,13163
15678,14910,14910,14910,14910,14910,14910,14910,14910,14910,14910,14910,14910,14910
15679,15117,15117,15117,15117,15117,15117,15117,15117,15117,15117,15117,15117,15117
15680,59952,59952,59952,59952,59952,59952,59952,59952,59952,59952,59952,59952,59952
15681,32175,32175,32175,32175,32175,32175,32175,32175,32175,32175,32175,32175,32175
15683,18422,18422,18422,18422,18422,18422,18422,18422,18422,18422,18422,18422,18422
15687,23140,23140,23140,23140,23140,23140,23140,23140,23140,23140,23140,23140,23140
15689,16623,16623,16623,16623,16623,16623,16623,16623,16623,16623,16623,16623,16623
15690,34226,34226,34226,34226,34226,34226,34226,34226,34226,34226,34226,34226,34226
15692,13818,13818,13818,13818,13818,13818,13818,13818,13818,13818,13818,13818,13818
15694,12221,12221,12221,12221,12221,12221,12221,12221,12221,12221,12221,12221,12221
15695,23917,23917,23917,23917,23917,23917,23917,23917,23917,23917,23917,23917,23917
15696,83232,83232,83232,83232,83232,83232,83232,83232,83232,83232,83232,83232,83232
15700,20210,20210,20210,20210,20210,20210,20210,20210,20210,20210,20210,20210,20210
15701,95332,95332,95332,95332,95332,95332,95332,95332,95332,95332,95332,95332,95332
15704,12721,12721,12721,12721,12721,12721,12721,12721,12721,12721,12721,12721,12721
15705,92364,92364,92364,92364,92364,92364,92364,92364,92364,92364,92364,92364,92364
15706,44131,44131,44131,44131,44131,44131,44131,44131,44131,44131,44131,44131,44131
15707,52100,52100,52100,52100,52100,52100,52100,52100,52100,52100,52100,52100,52100
15708,42108,42108,42108,42108,42108,42108,42108,42108,42108,42108,42108,42108,42108
15709,24226,24226,24226,24226,24226,24226,24226,24226,24226,24226,24226,24226,24226
15712,53107,53107,53107,53107,53107,53107,53107,53107,53107,53107,53107,53107,53107
15713,21215,21215,21215,21215,21215,21215,21215,21215,21215,21215,21215,21215,21215
15714,13812,13812,13812,13812,13812,13812,13812,13812,13812,13812,13812,13812,13812
15716,13319,13319,13319,13319,13319,13319,13319,13319,13319,13319,13319,13319,13319
15720,23092,23092,23092,23092,23092,23092,23092,23092,23092,23092,23092,23092,23092
15721,19583,19583,19583,19583,19583,19583,19583,19583,19583,19583,19583,19583,19583
15722,26119,26119,26119,26119,26119,26119,26119,26119,26119,26119,26119,26119,26119
15723,13314,13314,13314,13314,13314,13314,13314,13314,13314,13314,13314,13314,13314
15724,10611,10611,10611,10611,10611,10611,10611,10611,10611,10611,10611,10611,10611
15727,22425,22425,22425,22425,22425,22425,22425,22425,22425,22425,22425,22425,22425
15729,60242,60242,60242,60242,60242,60242,60242,60242,60242,60242,60242,60242,60242
15730,20225,20225,20225,20225,20225,20225,20225,20225,20225,20225,20225,20225,20225
15732,16730,16730,16730,16730,16730,16730,16730,16730,16730,16730,16730,16730,16730
15733,23634,23634,23634,23634,23634,23634,23634,23634,23634,23634,23634,23634,23634
15734,89174,89174,89174,89174,89174,89174,89174,89174,89174,89174,89174,89174,89174
15737,54227,54227,54227,54227,54227,54227,54227,54227,54227,54227,54227,54227,54227
15738,16263,16263,16263,16263,16263,16263,16263,16263,16263,16263,16263,16263,16263
15739,19410,19410,19410,19410,19410,19410,19410,19410,19410,19410,19410,19410,19410
15740,15213,15213,15213,15213,15213,15213,15213,15213,15213,15213,15213,15213,15213
15743,16819,16819,16819,16819,16819,16819,16819,16819,16819,16819,16819,16819,16819
15745,15648,15648,15648,15648,15648,15648,15648,15648,15648,15648,15648,15648,15648
15746,15725,15725,15725,15725,15725,15725,15725,15725,15725,15725,15725,15725,15725
15747,19177,19177,19177,19177,19177,19177,19177,19177,19177,19177,19177,19177,19177
15748,65168,65168,65168,65168,65168,65168,65168,65168,65168,65168,65168,65168,65168
15749,56113,56113,56113,56113,56113,56113,56113,56113,56113,56113,56113,56113,56113
15750,24860,24860,24860,24860,24860,24860,24860,24860,24860,24860,24860,24860,24860
15752,11511,11511,11511,11511,11511,11511,11511,11511,11511,11511,11511,11511,11511
15754,14441,14441,14441,14441,14441,14441,14441,14441,14441,14441,14441,14441,14441
15755,91119,91119,91119,91119,91119,91119,91119,91119,91119,91119,91119,91119,91119
15756,12110,12110,12110,12110,12110,12110,12110,12110,12110,12110,12110,12110,12110
15757,19012,19012,19012,19012,19012,19012,19012,19012,19012,19012,19012,19012,19012
15759,3911,3911,3911,3911,3911,3911,3911,3911,3911,3911,3911,3911,3911
15762,25320,25320,25320,25320,25320,25320,25320,25320,25320,25320,25320,25320,25320
15763,39133,39133,39133,39133,39133,39133,39133,39133,39133,39133,39133,39133,39133
15764,12102,12102,12102,12102,12102,12102,12102,12102,12102,12102,12102,12102,12102
15766,16417,16417,16417,16417,16417,16417,16417,16417,16417,16417,16417,16417,16417
15768,23833,23833,23833,23833,23833,23833,23833,23833,23833,23833,23833,23833,23833
15769,10411,10411,10411,10411,10411,10411,10411,10411,10411,10411,10411,10411,10411
15773,19211,19211,19211,19211,19211,19211,19211,19211,19211,19211,19211,19211,19211
15774,10515,10515,10515,10515,10515,10515,10515,10515,10515,10515,10515,10515,10515
15775,24925,24925,24925,24925,24925,24925,24925,24925,24925,24925,24925,24925,24925
15776,15055,15055,15055,15055,15055,15055,15055,15055,15055,15055,15055,15055,15055
15777,12621,12621,12621,12621,12621,12621,12621,12621,12621,12621,12621,12621,12621
15780,22510,22510,22510,22510,22510,22510,22510,22510,22510,22510,22510,22510,22510
15781,10911,10911,10911,10911,10911,10911,10911,10911,10911,10911,10911,10911,10911
15782,71581,71581,71581,71581,71581,71581,71581,71581,71581,71581,71581,71581,71581
15783,13471,13471,13471,13471,13471,13471,13471,13471,13471,13471,13471,13471,13471
15785,12338,12338,12338,12338,12338,12338,12338,12338,12338,12338,12338,12338,12338
15786,80561,80561,80561,80561,80561,80561,80561,80561,80561,80561,80561,80561,80561
15787,23916,23916,23916,23916,23916,23916,23916,23916,23916,23916,23916,23916,23916
15789,13473,13473,13473,13473,13473,13473,13473,13473,13473,13473,13473,13473,13473
15790,13619,13619,13619,13619,13619,13619,13619,13619,13619,13619,13619,13619,13619
15791,26528,26528,26528,26528,26528,26528,26528,26528,26528,26528,26528,26528,26528
15795,48205,48205,48205,48205,48205,48205,48205,48205,48205,48205,48205,48205,48205
15796,92113,92113,92113,92113,92113,92113,92113,92113,92113,92113,92113,92113,92113
15797,80824,80824,80824,80824,80824,80824,80824,80824,80824,80824,80824,80824,80824
15799,13321,13321,13321,13321,13321,13321,13321,13321,13321,13321,13321,13321,13321
15800,11412,11412,11412,11412,11412,11412,11412,11412,11412,11412,11412,11412,11412
15801,11416,11416,11416,11416,11416,11416,11416,11416,11416,11416,11416,11416,11416
15803,20052,20052,20052,20052,20052,20052,20052,20052,20052,20052,20052,20052,20052
15804,47815,47815,47815,47815,47815,47815,47815,47815,47815,47815,47815,47815,47815
15805,83212,83212,83212,83212,83212,83212,83212,83212,83212,83212,83212,83212,83212
15806,41122,41122,41122,41122,41122,41122,41122,41122,41122,41122,41122,41122,41122
15807,38223,38223,38223,38223,38223,38223,38223,38223,38223,38223,38223,38223,38223
15808,82159,82159,82159,82159,82159,82159,82159,82159,82159,82159,82159,82159,82159
15809,59967,59967,59967,59967,59967,59967,59967,59967,59967,59967,59967,59967,59967
