0,1,2,3,4,5,6,7,8,9,10,11,12,13
15485,898790,898790,898790,898790,898790,898790,898790,898790,898790,898790,898790,898790,898790
15489,71598,71598,71598,71598,71598,71598,71598,71598,71598,71598,71598,71598,71598
15491,158002,158002,158002,158002,158002,158002,158002,158002,158002,158002,158002,158002,158002
15492,201204,201204,201204,201204,201204,201204,201204,201204,201204,201204,201204,201204,201204
15493,244406,244406,244406,244406,244406,244406,244406,244406,244406,244406,244406,244406,244406
15494,287608,287608,287608,287608,287608,287608,287608,287608,287608,287608,287608,287608,287608
15497,19453,19453,19453,19453,19453,19453,19453,19453,19453,19453,19453,19453,19453
15500,149059,149059,149059,149059,149059,149059,149059,149059,149059,149059,149059,149059,149059
15502,235463,235463,235463,235463,235463,235463,235463,235463,235463,235463,235463,235463,235463
15503,278665,278665,278665,278665,278665,278665,278665,278665,278665,278665,278665,278665,278665
15504,321867,321867,321867,321867,321867,321867,321867,321867,321867,321867,321867,321867,321867
15505,365069,365069,365069,365069,365069,365069,365069,365069,365069,365069,365069,365069,365069
15506,408271,408271,408271,408271,408271,408271,408271,408271,408271,408271,408271,408271,408271
15507,451473,451473,451473,451473,451473,451473,451473,451473,451473,451473,451473,451473,451473
15508,494675,494675,494675,494675,494675,494675,494675,494675,494675,494675,494675,494675,494675
15511,624281,624281,624281,624281,624281,624281,624281,624281,624281,624281,624281,624281,624281
15512,667483,667483,667483,667483,667483,667483,667483,667483,667483,667483,667483,667483,667483
15513,710685,710685,710685,710685,710685,710685,710685,710685,710685,710685,710685,710685,710685
15514,753887,753887,753887,753887,753887,753887,753887,753887,753887,753887,753887,753887,753887
15516,840291,840291,840291,840291,840291,840291,840291,840291,840291,840291,840291,840291,840291
15517,883493,883493,883493,883493,883493,883493,883493,883493,883493,883493,883493,883493,883493
15518,926695,926695,926695,926695,926695,926695,926695,926695,926695,926695,926695,926695,926695
15520,13099,13099,13099,13099,13099,13099,13099,13099,13099,13099,13099,13099,13099
15521,56301,56301,56301,56301,56301,56301,56301,56301,56301,56301,56301,56301,56301
15522,99503,99503,99503,99503,99503,99503,99503,99503,99503,99503,99503,99503,99503
15523,142705,142705,142705,142705,142705,142705,142705,142705,142705,142705,142705,142705,142705
15525,229109,229109,229109,229109,229109,229109,229109,229109,229109,229109,229109,229109,229109
15527,315513,315513,315513,315513,315513,315513,315513,315513,315513,315513,315513,315513,315513
15528,358715,358715,358715,358715,358715,358715,358715,358715,358715,358715,358715,358715,358715
15530,47358,47358,47358,47358,47358,47358,47358,47358,47358,47358,47358,47358,47358
15531,90560,90560,90560,90560,90560,90560,90560,90560,90560,90560,90560,90560,90560
15532,133762,133762,133762,133762,133762,133762,133762,133762,133762,133762,133762,133762,133762
15533,176964,176964,176964,176964,176964,176964,176964,176964,176964,176964,176964,176964,176964
15535,263368,263368,263368,263368,263368,263368,263368,263368,263368,263368,263368,263368,263368
15537,349772,349772,349772,349772,349772,349772,349772,349772,349772,349772,349772,349772,349772
15539,436176,436176,436176,436176,436176,436176,436176,436176,436176,436176,436176,436176,436176
15540,479378,479378,479378,479378,479378,479378,479378,479378,479378,479378,479378,479378,479378
15541,522580,522580,522580,522580,522580,522580,522580,522580,522580,522580,522580,522580,522580
15543,608984,608984,608984,608984,608984,608984,608984,608984,608984,608984,608984,608984,608984
15544,652186,652186,652186,652186,652186,652186,652186,652186,652186,652186,652186,652186,652186
15545,695388,695388,695388,695388,695388,695388,695388,695388,695388,695388,695388,695388,695388
15549,868196,868196,868196,868196,868196,868196,868196,868196,868196,868196,868196,868196,868196
15550,911398,911398,911398,911398,911398,911398,911398,911398,911398,911398,911398,911398,911398
15551,954600,954600,954600,954600,954600,954600,954600,954600,954600,954600,954600,954600,954600
15552,997802,997802,997802,997802,997802,997802,997802,997802,997802,997802,997802,997802,997802
15553,41004,41004,41004,41004,41004,41004,41004,41004,41004,41004,41004,41004,41004
15554,84206,84206,84206,84206,84206,84206,84206,84206,84206,84206,84206,84206,84206
15556,170610,170610,170610,170610,170610,170610,170610,170610,170610,170610,170610,170610,170610
15557,213812,213812,213812,213812,213812,213812,213812,213812,213812,213812,213812,213812,213812
15561,386620,386620,386620,386620,386620,386620,386620,386620,386620,386620,386620,386620,386620
15563,75263,75263,75263,75263,75263,75263,75263,75263,75263,75263,75263,75263,75263
15565,161667,161667,161667,161667,161667,161667,161667,161667,161667,161667,161667,161667,161667
15567,248071,248071,248071,248071,248071,248071,248071,248071,248071,248071,248071,248071,248071
15568,291273,291273,291273,291273,291273,291273,291273,291273,291273,291273,291273,291273,291273
15569,334475,334475,334475,334475,334475,334475,334475,334475,334475,334475,334475,334475,334475
15570,377677,377677,377677,377677,377677,377677,377677,377677,377677,377677,377677,377677,377677
15571,420879,420879,420879,420879,420879,420879,420879,420879,420879,420879,420879,420879,420879
15572,464081,464081,464081,464081,464081,464081,464081,464081,464081,464081,464081,464081,464081
15573,507283,507283,507283,507283,507283,507283,507283,507283,507283,507283,507283,507283,507283
15574,550485,550485,550485,550485,550485,550485,550485,550485,550485,550485,550485,550485,550485
15576,636889,636889,636889,636889,636889,636889,636889,636889,636889,636889,636889,636889,636889
15577,680091,680091,680091,680091,680091,680091,680091,680091,680091,680091,680091,680091,680091
15578,723293,723293,723293,723293,723293,723293,723293,723293,723293,723293,723293,723293,723293
15579,766495,766495,766495,766495,766495,766495,766495,766495,766495,766495,766495,766495,766495
15581,852899,852899,852899,852899,852899,852899,852899,852899,852899,852899,852899,852899,852899
15582,896101,896101,896101,896101,896101,896101,896101,896101,896101,896101,896101,896101,896101
15584,982505,982505,982505,982505,982505,982505,982505,982505,982505,982505,982505,982505,982505
15585,25707,25707,25707,25707,25707,25707,25707,25707,25707,25707,25707,25707,25707
15589,198515,198515,198515,198515,198515,198515,198515,198515,198515,198515,198515,198515,198515
15592,328121,328121,328121,328121,328121,328121,328121,328121,328121,328121,328121,328121,328121
15593,371323,371323,371323,371323,371323,371323,371323,371323,371323,371323,371323,371323,371323
15594,16764,16764,16764,16764,16764,16764,16764,16764,16764,16764,16764,16764,16764
15596,103168,103168,103168,103168,103168,103168,103168,103168,103168,103168,103168,103168,103168
15597,146370,146370,146370,146370,146370,146370,146370,146370,146370,146370,146370,146370,146370
15598,189572,189572,189572,189572,189572,189572,189572,189572,189572,189572,189572,189572,189572
15599,232774,232774,232774,232774,232774,232774,232774,232774,232774,232774,232774,232774,232774
15601,319178,319178,319178,319178,319178,319178,319178,319178,319178,319178,319178,319178,319178
15602,362380,362380,362380,362380,362380,362380,362380,362380,362380,362380,362380,362380,362380
15604,448784,448784,448784,448784,448784,448784,448784,448784,448784,448784,448784,448784,448784
15605,491986,491986,491986,491986,491986,491986,491986,491986,491986,491986,491986,491986,491986
15606,535188,535188,535188,535188,535188,535188,535188,535188,535188,535188,535188,535188,535188
15607,578390,578390,578390,578390,578390,578390,578390,578390,578390,578390,578390,578390,578390
15608,621592,621592,621592,621592,621592,621592,621592,621592,621592,621592,621592,621592,621592
15609,664794,664794,664794,664794,664794,664794,664794,664794,664794,664794,664794,664794,664794
15610,707996,707996,707996,707996,707996,707996,707996,707996,707996,707996,707996,707996,707996
15611,751198,751198,751198,751198,751198,751198,751198,751198,751198,751198,751198,751198,751198
15612,794400,794400,794400,794400,794400,794400,794400,794400,794400,794400,794400,794400,794400
15615,924006,924006,924006,924006,924006,924006,924006,924006,924006,924006,924006,924006,924006
15618,53612,53612,53612,53612,53612,53612,53612,53612,53612,53612,53612,53612,53612
15620,140016,140016,140016,140016,140016,140016,140016,140016,140016,140016,140016,140016,140016
15621,183218,183218,183218,183218,183218,183218,183218,183218,183218,183218,183218,183218,183218
15622,226420,226420,226420,226420,226420,226420,226420,226420,226420,226420,226420,226420,226420
15623,269622,269622,269622,269622,269622,269622,269622,269622,269622,269622,269622,269622,269622
15624,312824,312824,312824,312824,312824,312824,312824,312824,312824,312824,312824,312824,312824
15625,356026,356026,356026,356026,356026,356026,356026,356026,356026,356026,356026,356026,356026
15626,1467,1467,1467,1467,1467,1467,1467,1467,1467,1467,1467,1467,1467
15628,87871,87871,87871,87871,87871,87871,87871,87871,87871,87871,87871,87871,87871
15630,174275,174275,174275,174275,174275,174275,174275,174275,174275,174275,174275,174275,174275
15632,260679,260679,260679,260679,260679,260679,260679,260679,260679,260679,260679,260679,260679
15634,347083,347083,347083,347083,347083,347083,347083,347083,347083,347083,347083,347083,347083
15636,433487,433487,433487,433487,433487,433487,433487,433487,433487,433487,433487,433487,433487
15637,476689,476689,476689,476689,476689,476689,476689,476689,476689,476689,476689,476689,476689
15639,563093,563093,563093,563093,563093,563093,563093,563093,563093,563093,563093,563093,563093
15640,606295,606295,606295,606295,606295,606295,606295,606295,606295,606295,606295,606295,606295
15641,649497,649497,649497,649497,649497,649497,649497,649497,649497,649497,649497,649497,649497
15643,735901,735901,735901,735901,735901,735901,735901,735901,735901,735901,735901,735901,735901
15644,779103,779103,779103,779103,779103,779103,779103,779103,779103,779103,779103,779103,779103
15645,822305,822305,822305,822305,822305,822305,822305,822305,822305,822305,822305,822305,822305
15646,865507,865507,865507,865507,865507,865507,865507,865507,865507,865507,865507,865507,865507
15648,951911,951911,951911,951911,951911,951911,951911,951911,951911,951911,951911,951911,951911
15651,81517,81517,81517,81517,81517,81517,81517,81517,81517,81517,81517,81517,81517
15652,124719,124719,124719,124719,124719,124719,124719,124719,124719,124719,124719,124719,124719
15653,167921,167921,167921,167921,167921,167921,167921,167921,167921,167921,167921,167921,167921
15654,211123,211123,211123,211123,211123,211123,211123,211123,211123,211123,211123,211123,211123
15655,254325,254325,254325,254325,254325,254325,254325,254325,254325,254325,254325,254325,254325
15656,297527,297527,297527,297527,297527,297527,297527,297527,297527,297527,297527,297527,297527
15658,383931,383931,383931,383931,383931,383931,383931,383931,383931,383931,383931,383931,383931
15659,29372,29372,29372,29372,29372,29372,29372,29372,29372,29372,29372,29372,29372
15660,72574,72574,72574,72574,72574,72574,72574,72574,72574,72574,72574,72574,72574
15663,202180,202180,202180,202180,202180,202180,202180,202180,202180,202180,202180,202180,202180
15664,245382,245382,245382,245382,245382,245382,245382,245382,245382,245382,245382,245382,245382
15665,288584,288584,288584,288584,288584,288584,288584,288584,288584,288584,288584,288584,288584
15667,374988,374988,374988,374988,374988,374988,374988,374988,374988,374988,374988,374988,374988
15669,461392,461392,461392,461392,461392,461392,461392,461392,461392,461392,461392,461392,461392
15670,504594,504594,504594,504594,504594,504594,504594,504594,504594,504594,504594,504594,504594
15671,547796,547796,547796,547796,547796,547796,547796,547796,547796,547796,547796,547796,547796
15673,634200,634200,634200,634200,634200,634200,634200,634200,634200,634200,634200,634200,634200
15674,677402,677402,677402,677402,677402,677402,677402,677402,677402,677402,677402,677402,677402
15675,720604,720604,720604,720604,720604,720604,720604,720604,720604,720604,720604,720604,720604
15676,763806,763806,763806,763806,763806,763806,763806,763806,763806,763806,763806,763806,763806
15677,807008,807008,807008,807008,807008,807008,807008,807008,807008,807008,807008,807008,807008
15678,850210,850210,850210,850210,850210,850210,850210,850210,850210,850210,850210,850210,850210
15679,893412,893412,893412,893412,893412,893412,893412,893412,893412,893412,893412,893412,893412
15680,936614,936614,936614,936614,936614,936614,936614,936614,936614,936614,936614,936614,936614
15681,979816,979816,979816,979816,979816,979816,979816,979816,979816,979816,979816,979816,979816
15683,66220,66220,66220,66220,66220,66220,66220,66220,66220,66220,66220,66220,66220
15687,239028,239028,239028,239028,239028,239028,239028,239028,239028,239028,239028,239028,239028
15689,325432,325432,325432,325432,325432,325432,325432,325432,325432,325432,325432,325432,325432
15690,368634,368634,368634,368634,368634,368634,368634,368634,368634,368634,368634,368634,368634
15692,57277,57277,57277,57277,57277,57277,57277,57277,57277,57277,57277,57277,57277
15694,143681,143681,143681,143681,143681,143681,143681,143681,143681,143681,143681,143681,143681
15695,186883,186883,186883,186883,186883,186883,186883,186883,186883,186883,186883,186883,186883
