,201110,201101,201105,201109,201112,201012,201111,201108,201107,201104,201102,201106,201103
17501,,,L20285,,,,,,,,,,
17502,,,,,,,L20286,,,,,,
17503,,,,,L20287,,L20287,,,,,,
17504,,L20288,L20288,,,,,,,,L20288,,L20288
17505,,,L20289,,,,,,L20289,,,,
17506,,,,L20290,,,,,,,,,
17507,,,,,,,,,,,L20291,,L20291
17508,,,,,,,,,,,,,L20292
17509,L20293,,,,,,,,,,,,
17510,,,,,,,L20294,,,,,,
17512,L20296,,,,,,L20296,L20296,L20296,,L20296,,
17513,,,,L20297,,,,,,,,,
17514,,,,,,,,L20298,,,,,
17515,,L20299,L20299,,,,L20299,,,,,,L20299
17516,,,L20300,,,,L20300,L20300,,,L20300,,
17517,,,,,,,,,,,L20301,,
17519,,,L20303,,,L20303,L20303,,L20303,,,L20303,L20303
17520,L20304,,,,,,,,,,,,
17521,L20305,,L20305,,,,L20305,,,,,,
17522,,,L20306,,L20306,,,,L20306,,,L20306,
17523,,,,,,,L20307,,,,,,
17524,,,,,,L20308,,,,,,,
17525,,,,,,L20309,,,,,,,
17526,,,,,L20310,L20310,,,,,L20310,,
17527,L20311,,L20311,L20311,,,,L20311,,,,,
17528,L20312,,,L20312,L20312,,L20312,,,,,,
17530,L20314,,L20314,L20314,L20314,L20314,L20314,,,L20314,L20314,,
17531,,,,,,,,,,,,L20315,
17534,L20318,,,,,,,,,,,,
17535,,,,,,,,,,,,,L20319
17537,,,,,,,L20321,,,,L20321,,
17538,,,,,,,L20322,,,,,,
17540,,L20324,,,,,L20324,,,,,,
17542,,,,,,,,,,,,,L20326
17545,L20329,,,,,,,,,,,,
17548,,,,,,L20332,,,,,,,
17549,,,,,,,L20333,,,,,,
17550,,,L20334,,,,,,,L20334,,,
17551,,,,,,L20335,,,,,,,
17552,,,,L20336,,L20336,,,,,,,
17554,L20338,,,,,,L20338,L20338,L20338,,,,
17555,,L20339,,,,,L20339,,,,,,
17556,,,L20340,,,,,,,,,,
17557,L20341,,,L20341,,,L20341,,,,,,
17560,,,L20344,L20344,,,,,L20344,,L20344,,
17561,,,,,,,L20345,,,,,,
17562,,,,L20346,,,L20346,L20346,L20346,,,L20346,
17564,L20348,,,L20348,,,L20348,,,,,,
17566,,,,,L20350,,L20350,,,,,,
17567,L20351,,,L20351,L20351,L20351,,,L20351,L20351,L20351,,L20351
17569,,L20353,,,,,,,,,,,
17571,L20355,,,,,,,,L20355,,L20355,,
17573,,,,L20357,,,L20357,,,,,,
17574,,,,,,,,,,L20358,,,
17576,L20360,L20360,L20360,L20360,L20360,L20360,L20360,L20360,L20360,L20360,L20360,L20360,L20360
17578,,,L20362,,,,,,,,,,
17579,,,,,L20363,,,,L20363,,,L20363,
17580,,L20364,,,,L20364,,,,,,,
17581,,L20365,L20365,L20365,L20365,L20365,L20365,L20365,L20365,,,L20365,L20365
17582,,,,,,,,,,L20366,,,
17584,,,,,L20368,,,L20368,,,,,
17585,,L20369,,,,,,L20369,,,,L20369,L20369
17588,,,,,,,,L20372,,L20372,,,
17589,L20373,,,,,,,,L20373,L20373,,L20373,
17590,L20374,,,,L20374,,L20374,,,,,,
17591,,L20375,L20375,,,L20375,,,,,L20375,,
17593,,,,L20377,L20377,L20377,,,L20377,,,L20377,
17594,,,,L20378,,,,,,,,,
17595,,,,,,,L20379,,,,,,
17596,L20380,,,,,L20380,L20380,,L20380,L20380,,L20380,
17597,,,L20381,,,,,,,,,,
17600,,,,,,,L20384,,,,,,
17601,,,,,,,,,,L20385,,,
17603,,,,L20387,,,,,,,,,
17604,,L20388,L20388,,,,,,,,,,
17608,,,,,,,L20392,,,,,,
17609,L20393,L20393,,L20393,,,,,,,L20393,,
17612,L20396,,L20396,L20396,,,,L20396,L20396,,L20396,,
17613,L20397,,L20397,L20397,,,L20397,L20397,,L20397,L20397,L20397,L20397
17614,L20398,,,,,,,,,,,,
17615,,,L20399,,,,,L20399,,,,,
17618,,,,,L20402,L20402,,,,L20402,,,
17619,,L20403,,,,,,,,,,,
17621,,L20405,,,,L20405,L20405,,,,,,
17623,,,,,,,L20407,,,,,,
17624,,,L20408,,,,L20408,,,,,,
17625,L20409,,,,,,L20409,,L20409,,,,L20409
17629,L20413,,L20413,,L20413,L20413,L20413,L20413,,L20413,,L20413,
17630,,,,,,,,,,L20414,,L20414,
17631,,,,,L20415,,,,L20415,L20415,,,
17633,,,,L20417,,,L20417,L20417,,,,,
17634,L20418,L20418,L20418,L20418,,,L20418,L20418,,L20418,,,L20418
17636,,,,,,,L20420,,,,,,
17637,,,,,,,L20421,L20421,,,,,
17639,,,,,,,,,,,,,L20423
17640,,,,L20424,,,,,,,,,
17642,,,,,,,,L20426,,,,L20426,
17643,,,,,,L20427,,,,,,,
17644,,,L20428,L20428,L20428,,L20428,L20428,L20428,,,,L20428
17646,,,L20430,,,L20430,,,,,,,L20430
17647,L20431,,,,,,,,,,,,
17648,L20432,,L20432,,,,,,,L20432,,,
17649,,,,,,,,,L20433,,,,
17650,,,,,,,L20434,,,,,,
17651,L20435,,,L20435,,,L20435,,L20435,,,L20435,
17652,L20436,,,L20436,,,L20436,,L20436,L20436,,L20436,L20436
17653,,,,L20437,,,L20437,L20437,,,,,
17654,,,,,,,,,,,,,L20438
17655,L20439,,L20439,,,L20439,L20439,L20439,,,L20439,,
17656,,,,L20440,,,,L20440,,,,,
17658,,,L20442,,,,L20442,,,,,,
17659,L20443,,L20443,,,L20443,L20443,L20443,,,L20443,L20443,
17660,,,,,,,,,L20444,,,,
17663,,,L20447,L20447,,,L20447,,L20447,L20447,L20447,,
17664,,,L20448,,,,L20448,,,,,,
17666,L20450,,,,L20450,,,,,,,,
17667,L20451,,L20451,,,,,,L20451,,L20451,,
17668,,,,,L20452,,L20452,,,,,,
17669,,,,L20453,,,,L20453,,L20453,,L20453,
17670,,,,,,,,,,L20454,,,
17671,,,L20455,,,L20455,L20455,,L20455,,,,
17672,L20456,,,,,,,,,,L20456,,
17673,L20457,L20457,,,L20457,,,,,,,L20457,L20457
17674,,,,L20458,,L20458,,,,,,,
17676,L20460,,,,L20460,L20460,,L20460,,,,,
17677,L20461,L20461,L20461,L20461,L20461,L20461,L20461,L20461,L20461,,L20461,L20461,L20461
17678,,,,,,,,,,,,,L20462
17679,L20463,,,L20463,,,,,,,,,
17680,,,,,,,L20464,,,,,,
17682,,,L20466,,,L20466,L20466,L20466,L20466,L20466,,,
17684,L20468,,,,,,,,,,,,
17685,,L20469,,L20469,,L20469,L20469,,,,L20469,,L20469
17686,,,L20470,L20470,L20470,,,L20470,,,L20470,,
17690,L20474,L20474,L20474,,,L20474,L20474,L20474,,L20474,,L20474,L20474
17691,,,,,,L20475,,,,,,,
17692,,,,,,L20476,,L20476,,L20476,L20476,,
17693,,,,,,,,,L20477,,,,
17694,,,,,,,,,L20478,,,,
17695,,,,,,,,,L20479,,,L20479,
17696,,,,,,L20480,L20480,L20480,L20480,,,L20480,L20480
17697,,,,,,,,,,L20481,,,
17698,,,,,,,,,,,,,L20482
17700,,,L20484,L20484,,L20484,L20484,,,,,,L20484
17701,,,,,,,,,,L20485,,,
17702,,,L20486,,,L20486,L20486,L20486,,,,L20486,
17703,,,,,,,L20487,L20487,L20487,,,,
17704,,,,,,,,,,L20488,,L20488,
17705,,,L20489,L20489,L20489,,L20489,L20489,L20489,,L20489,,L20489
17706,L20490,,,,L20490,L20490,,L20490,L20490,,L20490,L20490,
17708,,L20492,,,,,,,,,,L20492,
17709,,,,,,,,,,,,L20493,
17711,,,,,,,L20495,,,,L20495,,
17712,L20496,,,,,,,,,,,,
17714,,L20498,,,,,,,,,,,
17716,,,,L20500,,,L20500,L20500,,L20500,,L20500,L20500
17718,,,,,,,,,,L20502,,,
17719,,,L20503,L20503,,,L20503,L20503,L20503,L20503,,L20503,L20503
17720,,,,,,,L20504,L20504,,L20504,,,
17722,,L20506,,L20506,,L20506,,,,,,L20506,
17724,,,,L20508,,,,,L20508,,,,
17725,L20509,,L20509,L20509,,,L20509,L20509,L20509,L20509,,L20509,L20509
17727,,,,,,,L20511,,,,,,
17728,L20512,,,L20512,L20512,,,,,,,,
17730,L20514,L20514,,L20514,L20514,,L20514,L20514,,L20514,L20514,L20514,L20514
17731,,,,L20515,,,,L20515,,,,L20515,
17732,,,,,,L20516,,,,,,,
17733,,,,,,,L20517,,,,,,L20517
17734,L20518,,,,,,,,L20518,L20518,,,
17736,,,,,,,,L20520,,,,,
17737,L20521,,,,,,L20521,,,,,,
17738,,,,,,,L20522,,L20522,,,,L20522
17739,L20523,L20523,L20523,L20523,,,L20523,,,,,,
17742,,L20526,,,,,,,,,,,
17744,,L20528,,,L20528,L20528,L20528,,,L20528,,,
17746,,,,,,,,,,L20530,,,
17749,,,,,,,,,,,,L20533,L20533
17750,L20534,,,L20534,L20534,,,L20534,L20534,,,L20534,
17754,,,,,L20538,,L20538,,L20538,,,,L20538
17758,L20542,,L20542,L20542,,,L20542,,L20542,L20542,,,
17759,,,,,,,L20543,,,,,L20543,
17760,,,,,,L20544,L20544,,,,,,
17761,,,,,,,L20545,,,,,,
17764,L20548,,L20548,,,,,,,,,,
17765,,,L20549,,,,,,L20549,,,,L20549
17767,,,,,,,L20551,,,,,,
17768,,,,,L20552,,L20552,,,,,L20552,
17769,L20553,L20553,,,,,L20553,,L20553,,,L20553,L20553
17770,,,L20554,,,,,,,,,,L20554
17771,L20555,L20555,,,,,,,,,,,
17772,,,,,,,L20556,,,,,,
17774,,,,L20558,,,,,L20558,L20558,L20558,,
17777,L20561,,,,,,L20561,L20561,,,,,
17779,,,,L20563,,,L20563,,L20563,,,,
17781,,,,,,,,,L20565,,,,
17783,,,,L20567,,,,,,L20567,,,
17785,L20569,,,,,,,,,,,,
17786,,L20570,,L20570,,,,,,,,,
17787,,L20571,,,,L20571,,,L20571,,L20571,,
17789,,,,,,,,,,,,,L20573
17790,L20574,,L20574,,,L20574,L20574,L20574,L20574,L20574,L20574,,
17791,,,,,,,L20575,,,,,,
17793,,,,,,,L20577,,,,,,
17795,,,,,,,,,,,,L20579,L20579
17796,,L20580,,,,L20580,,,,,,,
17797,,,,,,,L20581,,,,,L20581,
17799,,L20583,,L20583,,L20583,L20583,,,L20583,,L20583,L20583
17800,L20584,L20584,L20584,L20584,,,L20584,L20584,L20584,,,,L20584
17802,,,,L20586,,L20586,,,,,,L20586,
17805,,,,L20589,,,,,,,,,
17806,,,,,,,L20590,,,,,,
17809,L20593,,,,,L20593,L20593,L20593,,,,,
17812,,,,,,L20596,L20596,,,,,,
17813,L20597,,,L20597,,,L20597,,,,,,
17816,L20600,,,,,L20600,,,,,,,
17817,,,,,L20601,,,,,,,,L20601
17819,,,L20603,,,L20603,,,,L20603,L20603,L20603,
17824,L20608,,,,,,,,,,,,
17827,,,,,L20611,L20611,,,,L20611,,,
17828,,,,,,,L20612,L20612,,,,L20612,
17829,,,,,,,,,,,L20613,,
17830,,,,,L20614,,,,,,L20614,,L20614
17832,L20616,,,,,,,,,,,,
17835,,,,,L20619,,L20619,,,,,,
17836,L20620,,,,,,,,,,,,
17837,L20621,,,L20621,,,,,L20621,,,L20621,
17838,,,,L20622,,L20622,L20622,,,,L20622,,
17839,L20623,,,,,,,,,,,,
17843,,,,,,,,,,,L20627,,
17848,,L20632,,,,L20632,,,L20632,L20632,,L20632,
17849,,L20633,,,,,,,,,L20633,,L20633
17850,,,,,,L20634,,,,,L20634,,
17852,,,,,,,L20636,,,,,,
17854,,,,,,,,,,L20638,,L20638,
17855,,,,,,L20639,,,,,,,
17856,,,,,L20640,,,,,L20640,,,L20640
17857,,,,,L20641,L20641,L20641,L20641,,L20641,L20641,,
17858,L20642,L20642,,L20642,L20642,L20642,,L20642,,,,L20642,
17859,,,,,,,,,,,L20643,,
17860,,,,,,L20644,,,,,,,
17861,,L20645,,,L20645,,L20645,,L20645,,,,L20645
17862,,L20646,,,,,,,,,,,
17863,L20647,,,L20647,,L20647,,,L20647,,L20647,,L20647
17864,,,,L20648,,,L20648,,,,,,L20648
17865,L20649,,L20649,L20649,,L20649,L20649,L20649,L20649,L20649,L20649,,L20649
17866,,,,,,,,,L20650,,,,
17867,,,L20651,,,,L20651,,L20651,,,,
17869,,,,,,L20653,,L20653,,L20653,,,
17870,L20654,,,L20654,L20654,,L20654,L20654,L20654,,,,
17871,,,L20655,,,,,,,,,,
17873,,,,L20657,,L20657,,,,L20657,,L20657,L20657
17874,,,,,,,,,,L20658,,L20658,
17877,,,,,,,,,,,,L20661,
17878,L20662,,,,,,,,,,,,
17879,,,,,,,,,,,,L20663,
17880,,,,,,L20664,,,,,,,
17881,,,,,,,,,,,L20665,,
17883,,,,L20667,L20667,,L20667,,,L20667,,,
17884,,,,,L20668,L20668,,,,,L20668,,
17885,,,,,,,L20669,,,,,,
17886,,,L20670,,,,L20670,,,L20670,,,
17887,,,,,,,,L20671,,,,,
17888,L20672,L20672,L20672,L20672,,L20672,,,L20672,,,,
17889,,L20673,L20673,,,,,,,,,,
17890,,L20674,,,,L20674,,,,,,,
17891,,,,,,,,,,,,L20675,
17892,,,,,,,,,L20676,,,,
17893,,,,,,,,,,L20677,,,
17894,,L20678,,L20678,,L20678,,,,,L20678,,
17895,L20679,,,,,,,,,,,,
17897,,,,,,L20681,,,,,,L20681,
17898,,,L20682,L20682,,,,,,,,,
17899,,,,,,,,,L20683,,,,
17900,,,,,,,,,,,,L20684,
17901,,,,,,,L20685,,,,,,
17904,,,,,,,L20688,,,,,,
17905,,,,,,L20689,,,L20689,,,,
17906,,,,,,,,,,L20690,,,
17908,,,,,,L20692,,,,,,,
17911,,,,,,,L20695,,,,,,
17912,,,,,,L20696,,,,,,,
17913,L20697,,,,,L20697,,,,,,,
17914,,,,,L20698,,,,,,,,
17917,L20701,,,,,L20701,,,,,,,L20701
17919,,,,L20703,,,,,,,,,
17921,L20705,,,,,,,,L20705,,,L20705,L20705
17924,L20708,,,,,L20708,,,,,,,
17926,,,L20710,,,,,,L20710,,,,
17928,L20712,,,,,,,,,L20712,,,
17930,L20714,,,L20714,,,L20714,,,L20714,,L20714,
17931,,,,,,,,,L20715,,,,L20715
17932,,,L20716,,,,L20716,,,,,L20716,
17934,L20718,,,,,,,,,,,,
17935,,,,,,,,,L20719,,,,
17936,,,,,L20720,,,,,,,,
17937,,,,,,L20721,,,,,L20721,,
17939,,,,,,,,,L20723,,,,
17940,,,L20724,,,,,,,L20724,,,
17946,,,,,,,,,,L20730,,,
17947,,,,,,,L20731,,,,,,
17949,L20733,,L20733,L20733,,,,L20733,L20733,,,L20733,
17950,,,,L20734,,L20734,,,,,,,
17951,L20735,,,,,L20735,,,,,,,
17954,L20738,L20738,,,L20738,L20738,,L20738,,L20738,L20738,L20738,L20738
17955,,,L20739,,,,,,,,,,
17957,L20741,,,,,,,,,,,,
17958,,,,,,,,L20742,,,,,
17960,,,,,,,,,,,,L20744,
17961,,,L20745,L20745,,L20745,L20745,L20745,L20745,L20745,L20745,L20745,L20745
17962,,,,,,,,,L20746,,,,
17964,,,,,,L20748,L20748,,,,,,
17965,L20749,L20749,,L20749,,L20749,L20749,,L20749,L20749,,L20749,L20749
17966,,,,,,,L20750,,L20750,,,L20750,L20750
17967,,,,,,L20751,,,,,,,
17968,,,,,,L20752,,,,,,,
17969,,,,,,L20753,,,,,,L20753,
17970,,,L20754,,,,,,,,,,
17972,,,,,,,,,,L20756,,,
17973,L20757,,,,,,,,,,,,
17974,L20758,,L20758,,,,L20758,,,,,,
17975,L20759,L20759,L20759,,,L20759,L20759,L20759,L20759,L20759,L20759,,L20759
17976,,,,,,L20760,,,,,,,
17977,,,,,,,L20761,,,,,,
17978,,,,,,L20762,,,,,,,
17979,,,,,,,L20763,,,,,L20763,L20763
17980,,,L20764,,,L20764,,,,,,,
17984,,,,,,,,,L20768,,,,
17985,,,,,,,L20769,,,,,,
17987,,,,,,,,,,,,L20771,
17988,,L20772,,,,,L20772,L20772,L20772,,,,
17990,,,,,,L20774,,,,L20774,,,
17994,,,,,,,,L20778,,,L20778,L20778,
17997,,,,L20781,,,,,L20781,,,L20781,
17999,,,,,,L20783,L20783,,,,,,
18001,,,,L20785,,,L20785,,,,,,
18004,,,,,,L20788,,,,,,,
18005,L20789,,,,L20789,,,,,,,,
18006,,,,,,,L20790,,,,,,
18008,,L20792,,,,,,,,,,,L20792
18009,,,,,,,,,,L20793,,,
18010,,,,,,,,,,,,,L20794
18011,,,,,,L20795,,,,,,,
18013,,,,,,,,,L20797,,,,
18014,,,,,,,L20798,,,,,,
18015,,,,,L20799,,,,,,,,
18016,,L20800,,L20800,,L20800,L20800,,,,,L20800,
18018,,,L20802,,,,,L20802,,,,,
18019,L20803,,,,,,,,,,,,
18022,,,,,,,L20806,,,,,,
18024,,,,,,,,,L20808,,,,
18027,,,,L20811,,,,,,,,,
18030,L20814,,,,L20814,,,,,,,,
18032,,L20816,,,,,,,,,,,
18033,L20817,,,,,,,,,,,,
18034,,,,,,,L20818,,,,,,
18035,L20819,,,,,,L20819,,,,,,
18036,,,,,,,L20820,L20820,,L20820,,,
18037,,,,,,L20821,,,,L20821,,,
18040,,,,,,,L20824,,,L20824,,,
18041,,L20825,L20825,L20825,,L20825,L20825,L20825,L20825,L20825,L20825,L20825,L20825
18042,L20826,,,,,,,,,,,,
18043,,,L20827,,,L20827,L20827,,,,,,
18044,,,L20828,L20828,L20828,L20828,L20828,,,L20828,,L20828,L20828
18045,L20829,,,,,,,,,,,,
18048,,,L20832,,,,,,,,,,
18050,,,,,,L20834,,,,,,,
18053,,,,L20837,,,,,,,,,
18055,L20839,,L20839,L20839,L20839,L20839,,L20839,,,L20839,,
18056,,,,,,,,,,,L20840,,
18059,L20843,,,,,,L20843,,,,,,
18061,L20845,L20845,L20845,,,L20845,,L20845,L20845,L20845,,L20845,
18062,,L20846,L20846,,,,,,,,,L20846,
18065,,,L20849,L20849,L20849,L20849,,,,,L20849,L20849,
18066,,,,L20850,,,,,,,,,
18067,L20851,,,,,,,,,,,,
18069,,L20853,,L20853,,,L20853,,,L20853,,L20853,
18071,,,,,,L20855,,,,,,,L20855
18072,,,,,,,,,L20856,,,L20856,
18073,,,,,,,,,L20857,,,L20857,
18074,,,,,,L20858,,,,,,,
18075,L20859,L20859,L20859,,,L20859,L20859,L20859,,,L20859,L20859,L20859
18077,L20861,L20861,,,L20861,L20861,L20861,L20861,,L20861,,L20861,
18078,,,L20862,,,,,,,,,,L20862
18079,L20863,,,,,,,L20863,,L20863,,,
18081,,,,,,,L20865,,,,,,
18082,,,,,,,L20866,,,,,,
18085,,L20869,,,,L20869,,,,,,,
18086,,,,,,,,,,,,,L20870
18087,,,,,,,,,,,L20871,,
18088,L20872,,,,,,,,,,,,
18092,,,,L20876,L20876,L20876,L20876,L20876,,L20876,,L20876,
18093,,,,,,,,L20877,,,L20877,,
18094,,,,L20878,,,,,L20878,L20878,L20878,,
18095,,L20879,,,,,,,,,,,
18096,L20880,,,,,,L20880,,,,,,
18097,,L20881,L20881,,L20881,L20881,,L20881,,,,,
18099,,,,,,,,L20883,,,,,
18101,,,,,,,L20885,,L20885,,,,
18102,L20886,,L20886,L20886,L20886,L20886,L20886,,L20886,,,L20886,L20886
18104,,,,,,,L20888,,,,,,
18105,,,,,,,L20889,,,,,,
18106,,L20890,,,,,,,,,,,
18108,,,,,,,,,,,,,L20892
18109,L20893,L20893,L20893,L20893,L20893,L20893,L20893,L20893,L20893,L20893,L20893,L20893,L20893
18110,,,,,,,L20894,,,,,,
18112,,,,,,,L20896,,,,,L20896,
18114,,,,,,,,,,,L20898,,
18116,L20900,,,,,L20900,,,,L20900,L20900,,
18117,,,,,,,L20901,,,,,,
18119,,,,,,L20903,,,,,,,
18120,,,L20904,,,,,,,,,,
18121,,,,,,,,,L20905,,,,
18122,L20906,,,L20906,L20906,,L20906,,L20906,,,,
18123,,,,,,,L20907,,,,,,
18125,,L20909,L20909,,,,L20909,,,,L20909,,
18126,L20910,,,,,,,,,,,,
18127,,,,,,,L20911,,L20911,,,,
18129,,,,,,,,,,L20913,,,
18130,L20914,,,,,,L20914,,,,,,
18135,,,,L20919,,,L20919,,,,,L20919,
18136,L20920,L20920,L20920,,,,,,,,,,
18138,,,,,,,,,,,L20922,,
18139,,,,,,,L20923,,,,,,
18142,,,L20926,,,,,,,,,,
18143,,,,,,,,L20927,L20927,,,,
18144,,L20928,,L20928,,L20928,L20928,,L20928,L20928,,,
18145,,L20929,L20929,L20929,,,L20929,,,,,,
18146,,,L20930,,,,,,,,,,
18147,L20931,,,,,,,L20931,,,,,
18149,,,,,,,,,,,,,L20933
18150,,,L20934,,,,L20934,,L20934,,,,
18151,,,,,,,,,L20935,,L20935,,
18154,L20938,,,,L20938,,,,,,,,
18155,,,,L20939,,,,,,,L20939,L20939,
18156,,,,,,L20940,L20940,,,,,,
18158,,,,L20942,,,,,,,,,
18159,,,,,,,,,,,L20943,,
18160,L20944,,L20944,,,,,,,,,,
18161,L20945,L20945,,,,,L20945,,L20945,L20945,,,
18164,,,,,,,L20948,,,,,,
18165,,,,,,,,,,,,L20949,
18167,,,,,,,L20951,,,,,,
18168,,,L20952,,,L20952,,,,,L20952,L20952,L20952
18169,L20953,,,,,,,,,,,,
18170,,,L20954,,,,,L20954,,,,,
18171,L20955,L20955,,L20955,,,,,,L20955,,L20955,
18172,,,L20956,L20956,,,L20956,L20956,L20956,,L20956,,L20956
18173,,,L20957,L20957,,,,,,L20957,,,L20957
18176,,,,,,L20960,,,,,,,
18177,,,L20961,,,,L20961,,L20961,L20961,,,
18178,,,L20962,,,L20962,,L20962,,,L20962,,
18179,L20963,L20963,,,,,L20963,,,,,,L20963
18180,L20964,,,L20964,L20964,,,,L20964,,,,
18181,,,,,,,L20965,,,,,,
18183,,,,,,,,,,L20967,,,L20967
18185,,,,,,,,,,L20969,,,
18188,,,,L20972,,,L20972,,,,L20972,,
18189,,,,L20973,,,,,,,,,L20973
18190,,L20974,L20974,,,,,,,,,,
18191,,,,,,,,,,,,,L20975
18192,,,,L20976,,,,,,,,,
18193,,,,,,,,,,,,L20977,
18194,,,,L20978,,,,,,,,,
18196,,,,L20980,,,,,,,L20980,,
18198,,L20982,L20982,L20982,L20982,,L20982,L20982,L20982,L20982,L20982,L20982,L20982
18200,,,,,,,,L20984,,,,,
18202,,,L20986,,,,,,,,L20986,,
18203,,,,,,,,,L20987,,,,
18204,,,L20988,L20988,,,,L20988,,,,,
18205,,,,L20989,,,L20989,,,,,,
18209,,,,,,,L20993,,,,,,
18210,L20994,,,,L20994,,L20994,,,,,,
18211,L20995,,,L20995,,,,,L20995,,,,L20995
18212,,L20996,,,,,,,,,,,
18213,,,,,,,,,,L20997,,,
18215,,,,L20999,,,,,,,,,
18216,,,,,,,L21000,,,,,,
18217,,,,L21001,,,L21001,,,,,,
18218,,,,,,,,,,,,,L21002
18219,L21003,,L21003,,L21003,L21003,,,L21003,L21003,L21003,L21003,
18221,L21005,,L21005,,,,L21005,L21005,,,,L21005,
18222,,,,L21006,,,,,,,,,
18223,L21007,L21007,L21007,L21007,L21007,L21007,L21007,,L21007,,L21007,L21007,L21007
18224,,,,,,,,,,,,,L21008
18225,L21009,,L21009,L21009,L21009,L21009,L21009,L21009,L21009,,L21009,,L21009
18226,L21010,L21010,L21010,L21010,,,,L21010,L21010,L21010,,L21010,L21010
18227,,,L21011,,,,,,,,,,
18228,L21012,,,L21012,,,,,,,,,
18229,L21013,L21013,L21013,L21013,,L21013,L21013,L21013,L21013,L21013,L21013,L21013,L21013
18230,,,L21014,L21014,,,L21014,,,L21014,L21014,L21014,
18231,,,L21015,,,,,,,L21015,L21015,,L21015
18232,,,L21016,L21016,,,,,L21016,,,,
18235,,,L21019,L21019,,,,L21019,,,,,
18236,,,,L21020,,,L21020,L21020,L21020,L21020,,L21020,
18237,L21021,,,L21021,L21021,,,L21021,L21021,,,,
18239,,L21023,L21023,,,L21023,,,,,,,L21023
18240,L21024,,,,,,,,,,,,
18241,L21025,,L21025,L21025,,,L21025,L21025,L21025,,,L21025,
18242,,,L21026,L21026,,,,,,,,,
18245,,L21029,L21029,,L21029,L21029,,,L21029,,,,
18248,,,,,,,,L21032,,,,L21032,
18249,,,,,,,L21033,,,,,,
18250,,,,,,,,,,,L21034,,
18251,,,,L21035,,,,,,,,,
18252,L21036,,,,,,,,,,,L21036,
18255,,,,L21039,,,,,,,,,
18257,L21041,,L21041,,,,,L21041,,,L21041,L21041,
18259,,,,L21043,,L21043,L21043,,,,,,
18260,,L21044,L21044,,,L21044,,,,L21044,,L21044,L21044
18261,,,,L21045,,,,,,,,,
18262,,,,,,,,,L21046,,,,
18263,,,,,,,L21047,,L21047,L21047,,,
18265,,,,L21049,,,,,L21049,,,,
18269,,,,,,L21053,,,,,,,
18270,,,,,,,L21054,,,,,,L21054
18272,L21056,,,,L21056,,,L21056,L21056,L21056,,,
18274,,,,,,,L21058,,,,,,
18276,L21060,,,,,,,,,,,,
18277,L21061,,,,,,,,,,,,
18278,,,,L21062,,,,,,,,,
18280,,,,,,,,,,,,,L21064
18281,,,,,,,,,,,,L21065,
18282,,,,,,,,L21066,,,,,
18287,L21071,,L21071,,,,,,,,,,
