15535,-5708520195951868523,,,,-5708520195951868523,,,,,,,,-5708520195951868523
15537,468962557016982779,,,,,,,,,,,,
15539,,,,,,,,3643047327948618539,,,,,
15540,,,,3859547825123769652,,,,,,,,,
15541,,,,,,,,,8498284761760016430,,,,
15543,,,,,,,,,,,,1262990287741770150,
15544,3825167747608547729,3825167747608547729,3825167747608547729,3825167747608547729,,,,,3825167747608547729,,3825167747608547729,3825167747608547729,
15545,,,,,,-6696190968922596302,,,,,-6696190968922596302,,
15549,,785895012088673557,,,,,,,,785895012088673557,,,785895012088673557
15550,8107735009869581564,,,,,,,8107735009869581564,8107735009869581564,,,8107735009869581564,
15551,,,,1399278099611989112,,,,,,,,,
15552,,,-6778508394078585008,,,,,,,,,,
15553,,,,,,7493418493887066385,,,,,,,
15554,,,,,,,282582534503721420,,,,,,
15556,,,,9037478379444455623,,,,,,,,,
15557,,,,250522803950497350,,,,,,,,,
15561,,6366314753431821336,6366314753431821336,6366314753431821336,,,,,,,,,
15563,,,-5409433022220974309,-5409433022220974309,,,,,,,-5409433022220974309,,
15565,,,,,,,,,,4283272055398276976,,,
15567,,,,-729854584736917030,,,,,,,,,
15568,,,,,,3796828107904320243,,3796828107904320243,,3796828107904320243,,,
15569,,-1562445167736675978,,,,,,,,,,,-1562445167736675978
15570,,5703643434997411366,5703643434997411366,5703643434997411366,5703643434997411366,,,,,,5703643434997411366,5703643434997411366,5703643434997411366
15571,,,,-4168847196046968794,,,,,,-4168847196046968794,,,
15572,,,,-4849186845195755244,-4849186845195755244,,-4849186845195755244,-4849186845195755244,-4849186845195755244,,,,
15573,,,,-7229031634072887896,,,,,,-7229031634072887896,,,
15574,6536338312802670683,,,,,,,,,,6536338312802670683,,
15576,,,,-3046589014695230950,,,,,,,,,
15577,,7550594685407952799,,,,,,,,,,7550594685407952799,
15578,2709536590076158391,,,,,,,,,,,,
15579,,,,,,-8972309067507477289,,,,,,,-8972309067507477289
15581,7493691295460528228,7493691295460528228,,,7493691295460528228,,7493691295460528228,,,,7493691295460528228,,
15582,,,-6828706258658899571,-6828706258658899571,,,,,-6828706258658899571,,,,
15584,-5647565307272233033,,,-5647565307272233033,,-5647565307272233033,,,,-5647565307272233033,,,
15585,4328222361018282166,,,,,,,,,,,,
15589,,,,,,,-8913809581449705434,,,,,-8913809581449705434,
15592,,,,,,5178610034680722380,,,,,,,
15593,,,,,,,,,,-8072875258338800332,,,
15594,,,,-5537941084688433618,-5537941084688433618,,,,,-5537941084688433618,,,
15596,,,4930239591099760688,,,,4930239591099760688,,,,4930239591099760688,,4930239591099760688
15597,,,,593670455997668121,,,,,,,,,
15598,,,,,,-6213009788972456646,,,,,,,
15599,,,-8526173480477118442,-8526173480477118442,,,,,,,,,
15601,-5891615296320869017,,-5891615296320869017,-5891615296320869017,-5891615296320869017,-5891615296320869017,,,-5891615296320869017,-5891615296320869017,-5891615296320869017,-5891615296320869017,-5891615296320869017
15602,,,-458507283219109602,-458507283219109602,,,,-458507283219109602,,-458507283219109602,-458507283219109602,,-458507283219109602
15604,,,,,,1671814920400207757,,,,,,,
15605,,,,4311514978641616813,4311514978641616813,,,,,4311514978641616813,4311514978641616813,4311514978641616813,
15606,-6167769441830947420,,-6167769441830947420,,,-6167769441830947420,-6167769441830947420,,-6167769441830947420,,,-6167769441830947420,-6167769441830947420
15607,,,,,,,,,,,,,4500305881742038343
15608,,,,,,9064232532932995896,,,9064232532932995896,,,,
15609,-4853433578108345221,,,,,,,,,,,,
15610,,,,,,-7044526957903775344,,,,,,,
15611,-1625672036114947014,,,-1625672036114947014,,,-1625672036114947014,,-1625672036114947014,-1625672036114947014,,,
15612,,,,-1649630712325862268,,,,,,,,,
15615,-3327240062817082230,,-3327240062817082230,-3327240062817082230,-3327240062817082230,-3327240062817082230,-3327240062817082230,,-3327240062817082230,,-3327240062817082230,-3327240062817082230,-3327240062817082230
15618,,-1888345125355106295,,-1888345125355106295,,,,,,-1888345125355106295,,,
15620,,,1588432567549480781,,,1588432567549480781,,,,,1588432567549480781,,
15621,,,,,,,,-8474080293027409489,,,,,
15622,,,4788042081378058973,,4788042081378058973,4788042081378058973,4788042081378058973,,,4788042081378058973,,,
15623,,3351357046807912723,,,,,,,,,,,
15624,,4050301984488464985,4050301984488464985,,,,4050301984488464985,,,,,,
15625,5700394539114668320,,,,5700394539114668320,,,,5700394539114668320,,,,
15626,,,,,,,,,,-7743607164896250281,,,-7743607164896250281
15628,-2790872257752762822,,,-2790872257752762822,,-2790872257752762822,-2790872257752762822,-2790872257752762822,-2790872257752762822,-2790872257752762822,-2790872257752762822,,
15630,,,-7547340636277363740,,,-7547340636277363740,,,,,,,
15632,1679274880305900949,1679274880305900949,,1679274880305900949,1679274880305900949,1679274880305900949,1679274880305900949,,1679274880305900949,,,,
15634,,,,-483628773298826498,,,,,,,,,
15636,,,,,,,-2393915976098997946,,,-2393915976098997946,,,
15637,,,,,,5067533359779843394,,,,,,,
15639,,-1735851867028731878,,,,,,,,,,,
15640,-1575050271289939671,-1575050271289939671,,-1575050271289939671,-1575050271289939671,,,-1575050271289939671,-1575050271289939671,-1575050271289939671,-1575050271289939671,-1575050271289939671,-1575050271289939671
15641,,,,,,,2429746333690291528,,2429746333690291528,,2429746333690291528,,
15643,5231911973488054713,,,,,,5231911973488054713,,,,,,
15644,-4657072310684940524,,,,,,-4657072310684940524,,,,,,
15645,,,,6151873140347473569,,,,,,,,,
15646,,,,,-9000180739080854106,,,,,,-9000180739080854106,,
15648,,,-4773523175863984921,,,,-4773523175863984921,,,,,,
15651,,,,-2848826704408203068,,,-2848826704408203068,,,,,,
15652,,,,,,,,,,-1005055985411918229,,,
15653,,,,,,,,,1867239020614489368,,,,
15654,,,,2654294099481699724,,,,,,,,,
15655,,,,,-8135194570097516463,,,,,,,,
15656,8308067079599599644,,8308067079599599644,,,8308067079599599644,,,,,,8308067079599599644,
15658,,,-7792756400968312065,,,,,,,,-7792756400968312065,-7792756400968312065,
15659,,,,,,-1774955373970792252,,,,,,,
15660,,-2844160639108714916,-2844160639108714916,-2844160639108714916,,,-2844160639108714916,,,-2844160639108714916,-2844160639108714916,,
15663,,,,,,,,,7666204855170599781,,,,
15664,,,,,,-3104195772978889381,,,,,-3104195772978889381,,
15665,-2221068598700918105,,,,-2221068598700918105,,,,,,,,
15667,,,,,,2983902391825308375,,,,,,,
15669,456145521118255617,,,,,,456145521118255617,,456145521118255617,,,,
15670,,,,,,,,,,,,-2330722119435923422,
15671,,,,563479599426606599,563479599426606599,,563479599426606599,,563479599426606599,563479599426606599,,,
15673,,2941010864839195549,2941010864839195549,,,,,,,2941010864839195549,,,2941010864839195549
15674,,,-939487019320734230,,,,,,,-939487019320734230,,,
15675,,-8582552909998675112,,,,,-8582552909998675112,,,,,,
15676,,,,5817389041285983186,,,5817389041285983186,,,,,,
15677,,,,,,1927080290725756423,,,,,,,
15678,,,,,,7480877964187099978,,,,,,,
15679,-8540297145546791013,-8540297145546791013,,-8540297145546791013,,,,,,,,,
15680,,,,-7681641395533696742,,-7681641395533696742,,,,,-7681641395533696742,,
15681,-3670574720406292528,,,-3670574720406292528,,,-3670574720406292528,,,,,,
15683,,,,,,,,,1219120523290169432,,,,
15687,8217524070434847348,,,8217524070434847348,,8217524070434847348,8217524070434847348,8217524070434847348,,,,8217524070434847348,8217524070434847348
15689,,,,,,,,,-2894036446865941691,,-2894036446865941691,,
15690,,,,,,,,60692108677961139,60692108677961139,,,,
15692,,,,-3501440094090104678,,,,,,,,,
15694,,,6334882606816908535,6334882606816908535,,6334882606816908535,6334882606816908535,6334882606816908535,,,6334882606816908535,,6334882606816908535
15695,,,,,,,8240269350409363944,,,,,,
15696,,,-6207463817537302804,-6207463817537302804,,,-6207463817537302804,,,-6207463817537302804,,,-6207463817537302804
15699,,,,-20366912849850948,,,,,,,,,
15700,3137742669583639177,,,,,,,,,,,,
15701,,,,,,4009318924557295760,,4009318924557295760,4009318924557295760,4009318924557295760,,,
15704,-1102704239405650846,-1102704239405650846,-1102704239405650846,,,,,,,,,,
15705,,,3634052864380075530,,,,,,,,,,
15706,,,,,,3763975056553813469,,,3763975056553813469,3763975056553813469,,,
15707,,,,6570088696047254993,,6570088696047254993,,,,6570088696047254993,,,
15708,,-8256425521087982955,-8256425521087982955,,,-8256425521087982955,,,,,-8256425521087982955,-8256425521087982955,-8256425521087982955
15709,,,,,,,8334614760432914998,,,,,,
15712,5031906816870961168,,,5031906816870961168,,,,,5031906816870961168,,,5031906816870961168,
15713,,-2582812123700664548,,,,,,,,,-2582812123700664548,,
15714,,,,-9035308131727734605,,,,,,-9035308131727734605,,,
15716,,2457533509161432593,2457533509161432593,,,,2457533509161432593,,,,2457533509161432593,,
15717,,,,,5874154607273587007,,,,,,,,
15720,,,,3634842621951547076,,,,,,,,,
15721,,,,-445239794859850719,,,,,,,,,
15722,-5038144802282591431,,,-5038144802282591431,,,,,-5038144802282591431,,,-5038144802282591431,
15723,,,,,,,,,,,-5886809182267203782,,
15724,,,-2721010150483497666,,,,,,,,,-2721010150483497666,
15725,,,,-4346286513891879647,,,,,,,,,
15727,,351082327873008595,351082327873008595,351082327873008595,351082327873008595,,,,351082327873008595,,351082327873008595,,351082327873008595
15729,,,-2525267626129058523,,,,,,,,,,
15730,,,-6622290438560307368,,,-6622290438560307368,,,,-6622290438560307368,,,
15732,,,6447101370286636150,,,,,,,,6447101370286636150,,
15733,,,,,,,750151370676064307,,,,,,
15734,,,-4319986420275576559,,,,,,-4319986420275576559,,,,
15737,3929393193915668790,3929393193915668790,,3929393193915668790,3929393193915668790,,,,,3929393193915668790,,,
15738,-4686538211099542297,-4686538211099542297,-4686538211099542297,-4686538211099542297,-4686538211099542297,-4686538211099542297,-4686538211099542297,,-4686538211099542297,-4686538211099542297,-4686538211099542297,-4686538211099542297,-4686538211099542297
15739,,,,,,670278903962470624,,,,,,,
15740,,,,,,4184773856314693296,,,,,,,
15743,-1308317694154814795,,,-1308317694154814795,,,,,-1308317694154814795,,,,
15745,,,,-1889241554187528593,-1889241554187528593,,,,,-1889241554187528593,,,
15746,,1934851744805910535,,,,,,,,,,,
15747,666564969545126211,,,666564969545126211,,,,,666564969545126211,,,,
15748,,,,,,-8338943208765966601,,,,,,,
15750,-7508939156136860796,,,-7508939156136860796,,,-7508939156136860796,-7508939156136860796,,-7508939156136860796,-7508939156136860796,,
15752,,-8364449265898273832,,,-8364449265898273832,-8364449265898273832,-8364449265898273832,,-8364449265898273832,-8364449265898273832,-8364449265898273832,,
15754,,,,,,-6577736705151128959,,,,-6577736705151128959,,,
15755,,,,-5458833260168907585,-5458833260168907585,,,,-5458833260168907585,-5458833260168907585,,-5458833260168907585,
15756,,5504121598500932737,5504121598500932737,,5504121598500932737,5504121598500932737,,,,,,,
15757,,,5413821553255732237,,,5413821553255732237,,,,,,,
15759,,,,,,,,,,,-410853925235474191,,
15762,,,,,,-8224524110624366480,,,,-8224524110624366480,,,
15763,,,,-4693838673302009449,,,,,,-4693838673302009449,,,
15764,7899240565608323445,,,,,,7899240565608323445,,7899240565608323445,,,,
15766,,,,,,9161480230914412517,,,,,,,
15768,,,-8290100918711055410,,-8290100918711055410,,,,-8290100918711055410,,,,
15769,,,,,,-6096552916269007699,,,-6096552916269007699,,,,-6096552916269007699
15773,,,,,,,,8056466716004331000,,,,,
15774,,,,,,-746915224349756708,,,,,,,
15775,,,,,3741984623198916983,,,,,,,,
15776,,6607633313908771041,,,,,,,,,,,
15777,,,,,-1553529853505536285,,,,,,-1553529853505536285,,
15780,-7225783263368260943,,,,-7225783263368260943,,,,,,-7225783263368260943,,
15781,,-7004512911026293635,,-7004512911026293635,,,,,,,,-7004512911026293635,
15782,,,,,,,,,,7592955257913959467,,,
15783,,,,6966962189575445028,,,,,,,,,
15785,,5219459527081918234,5219459527081918234,5219459527081918234,,,,,,,,5219459527081918234,
15786,,,,,,-3598594102427284690,,,-3598594102427284690,,,,
15787,,,,6206727806687762799,,6206727806687762799,,,,,,,
15789,,,,,,,,,,,1502753360478173521,,
15790,,,,5696375127396740223,,,,,,,,,
15791,,,-3684722208288982495,,,-3684722208288982495,,,,,,,
15793,,,,,,5643973593005700188,,,,,,,
15795,,2650228965450959159,,,,,,,,,,,
15796,-4500436152950880728,,-4500436152950880728,-4500436152950880728,,,,-4500436152950880728,-4500436152950880728,-4500436152950880728,,-4500436152950880728,
15799,5160981829622364154,,,,,,,,,5160981829622364154,,,5160981829622364154
15800,,,,,-2609142248843587466,,,,-2609142248843587466,,,,
15801,,,,,,2743122654047552267,,,2743122654047552267,,,,
15803,,,,,,-2658556799539512373,,,,,,,
15804,3720384693772365426,3720384693772365426,3720384693772365426,3720384693772365426,,3720384693772365426,,3720384693772365426,3720384693772365426,3720384693772365426,,,
15805,5269122771568695665,,5269122771568695665,5269122771568695665,5269122771568695665,5269122771568695665,,,5269122771568695665,,5269122771568695665,5269122771568695665,
15806,,6582252983184473895,,,,6582252983184473895,6582252983184473895,,,,,,
15807,,,,,,699779634487848370,,,,699779634487848370,,,
15808,,,,,,,,,,,3837375653744700922,3837375653744700922,3837375653744700922
15809,,,935024095289723459,935024095289723459,,,935024095289723459,,,,,935024095289723459,
15810,-8865116610479179836,,,,-8865116610479179836,,,,,-8865116610479179836,,-8865116610479179836,
15811,,,945899305447294598,945899305447294598,,,,,945899305447294598,,945899305447294598,945899305447294598,
15812,2541165399268133574,2541165399268133574,,,,,2541165399268133574,,2541165399268133574,,,,
15813,,,7683381900916482157,,7683381900916482157,,,,,,,,
15814,,,,1607240767852968287,,1607240767852968287,,,,,,,
15815,,-3837485777142430571,,,,-3837485777142430571,-3837485777142430571,,,,,,
15819,,1579793868148622356,1579793868148622356,,,1579793868148622356,1579793868148622356,,,,,,
15820,,,,,,,,,,,,,4576210929638788761
15821,,,,,,8784038862833448339,,,,,,,
15822,,,,,,,,7109639725923920110,,,7109639725923920110,,
15823,,,,,,,,,,,,,-2454218369254011640
15825,7253169472872239198,,,,,,,,,,,,
15826,,,9139388963336329335,,,9139388963336329335,,,,,,,
15827,-3115988780744788880,-3115988780744788880,-3115988780744788880,,,,-3115988780744788880,,-3115988780744788880,-3115988780744788880,-3115988780744788880,-3115988780744788880,-3115988780744788880
15829,,-1297568767870169799,,,,,,,,-1297568767870169799,,,
15830,,,,985303960261208379,,,,,,,,,
15831,,,,,,-2100593625651508447,,,-2100593625651508447,,,,-2100593625651508447
15832,,,,,,,-8156191395374768754,,,,,,
15834,-7306775768325524971,,,,,,-7306775768325524971,,,-7306775768325524971,,,
15835,,,,,,1010241820540022665,1010241820540022665,,,,,,1010241820540022665
15836,,,,,,5670854271565568867,,,,,,,
15837,,,,,,138053001898161159,,,,,,,
15838,-5501288840615978433,,,-5501288840615978433,,,-5501288840615978433,,-5501288840615978433,-5501288840615978433,,,
15839,,5149806728497381849,,5149806728497381849,,,,,,5149806728497381849,,,
15840,-7906761962313837863,,,,,-7906761962313837863,,,,,,,
15841,,,-1179001658057727253,,,,,,,-1179001658057727253,,,
15843,,,,,,,,,,,,907865725731334232,
15844,,,,,,-364880257793395671,,,,,,,
15845,2065404407629874622,2065404407629874622,2065404407629874622,2065404407629874622,,,,,,2065404407629874622,,2065404407629874622,2065404407629874622
15847,,,,-7614943478833752932,,,,,,,,-7614943478833752932,
15850,-6165019022881661688,,,-6165019022881661688,,,,,,,,,
15852,,,-1492208655951244300,,,,,,,,,,
15853,,,,,,-3115032562576130940,,,,,,,
15854,,5476033105533303687,5476033105533303687,,,,,5476033105533303687,,,5476033105533303687,,
15855,-1264291366794170915,-1264291366794170915,-1264291366794170915,,-1264291366794170915,,-1264291366794170915,,,,,,
15857,,,,-5147749526168910707,,,,,,,,,
15858,,,,6549802034823786780,,6549802034823786780,,,,6549802034823786780,6549802034823786780,6549802034823786780,
15860,,725997581833414024,,,725997581833414024,725997581833414024,,,725997581833414024,725997581833414024,725997581833414024,,
15862,,,7085961607488747796,,,,,7085961607488747796,7085961607488747796,,7085961607488747796,,
15863,,,,5033235870480906247,,,,,,,,,
15864,,,,,,7558056895647381265,,,,7558056895647381265,,,7558056895647381265
15865,,,-8496849577656476264,,,-8496849577656476264,,,,-8496849577656476264,,,
15866,,,,,,,,,7936000322435163363,,,,
15867,512419249716847462,512419249716847462,512419249716847462,512419249716847462,512419249716847462,,512419249716847462,512419249716847462,512419249716847462,512419249716847462,512419249716847462,512419249716847462,512419249716847462
15869,,,,,,,1419799380598037705,,,,,,
15870,,,,-8340513941902011308,,,,,,,,,
15872,,,,-5509026439474893069,,,,,,,,,
15874,,,4959636484780820547,,4959636484780820547,4959636484780820547,4959636484780820547,,,,,4959636484780820547,
15877,,,,-1101018586190873063,,,,-1101018586190873063,,,,,
15880,,,,,,,,,,,3337999839254083288,,
15881,,,,,,,,,,,,,-2431755522497105608
15882,,,-6568315037830933725,,,,,,,,-6568315037830933725,,
15883,,,,8696208390793708527,,,,8696208390793708527,,,,,
15885,,,,,,,,,,1515033803732197971,,,
15886,,,,,,9099252675728923328,,,,,,,
15888,,,,,,,,,,-2061027410260938559,,,
15889,,2250036264308927505,,,,,,,,,2250036264308927505,,
15891,,,,,-7578067658087146255,,,,,,,,
15894,,,,,,,,,,,2987957326024235780,,
15895,,-4951337952904796960,,,,,,,,,,,
15897,,,-4479179689665467522,,,,,,,,,,
15898,,,,,6526710942753700931,,6526710942753700931,6526710942753700931,,,6526710942753700931,,
15900,,,,6531449984593608400,,,,,,,,,
15901,,-8104950884185830619,,-8104950884185830619,,,,,,-8104950884185830619,,,
15903,,,,8765976176460127964,8765976176460127964,,,,,8765976176460127964,,8765976176460127964,
15904,,,,,,,,7371415307354418661,,,,,
