,201111,201012,201110,201105,201107,201106,201108,201102,201109,201101,201104,201103,201112
15827,,37e6988a2b414d2aad51fa3ed2a9064bfd72203c20afee060af0f2fa535f1a8aafe672e52a3fd8d5a5011430e3e6c1b798afebd7aa7a3a6f49ada42ba8e94027,,37e6988a2b414d2aad51fa3ed2a9064bfd72203c20afee060af0f2fa535f1a8aafe672e52a3fd8d5a5011430e3e6c1b798afebd7aa7a3a6f49ada42ba8e94027,37e6988a2b414d2aad51fa3ed2a9064bfd72203c20afee060af0f2fa535f1a8aafe672e52a3fd8d5a5011430e3e6c1b798afebd7aa7a3a6f49ada42ba8e94027,37e6988a2b414d2aad51fa3ed2a9064bfd72203c20afee060af0f2fa535f1a8aafe672e52a3fd8d5a5011430e3e6c1b798afebd7aa7a3a6f49ada42ba8e94027,37e6988a2b414d2aad51fa3ed2a9064bfd72203c20afee060af0f2fa535f1a8aafe672e52a3fd8d5a5011430e3e6c1b798afebd7aa7a3a6f49ada42ba8e94027,37e6988a2b414d2aad51fa3ed2a9064bfd72203c20afee060af0f2fa535f1a8aafe672e52a3fd8d5a5011430e3e6c1b798afebd7aa7a3a6f49ada42ba8e94027,37e6988a2b414d2aad51fa3ed2a9064bfd72203c20afee060af0f2fa535f1a8aafe672e52a3fd8d5a5011430e3e6c1b798afebd7aa7a3a6f49ada42ba8e94027,37e6988a2b414d2aad51fa3ed2a9064bfd72203c20afee060af0f2fa535f1a8aafe672e52a3fd8d5a5011430e3e6c1b798afebd7aa7a3a6f49ada42ba8e94027,,37e6988a2b414d2aad51fa3ed2a9064bfd72203c20afee060af0f2fa535f1a8aafe672e52a3fd8d5a5011430e3e6c1b798afebd7aa7a3a6f49ada42ba8e94027,
15829,,,,,5a424a9751e4bf9543e4e40b964977a5d915ca2dd00998f41f077252da6d54329d3df887920b84e04be6463253f1cc4766718f33cafccf9f3a604f7a9f26c17a,,,,5a424a9751e4bf9543e4e40b964977a5d915ca2dd00998f41f077252da6d54329d3df887920b84e04be6463253f1cc4766718f33cafccf9f3a604f7a9f26c17a,,,,
15830,a2370b208722958ea85cec5efb325767b4624a3de9e25a9a7d159399ff455bd4efe34da8989a2975324c432186248df1dee54c723a664f552a5c8b51b0bff628,,,,,,,,,,,,
15831,,,a60bd794068eee98c74b69a8c2de9e98c2aa8d5d5746b4ede9c68da8f97f8e233ee9c321bf7d30182fa7e9cf9ab43c81a9249268cca493f2cf2d3dd48ba5bbc7,,,,a60bd794068eee98c74b69a8c2de9e98c2aa8d5d5746b4ede9c68da8f97f8e233ee9c321bf7d30182fa7e9cf9ab43c81a9249268cca493f2cf2d3dd48ba5bbc7,,,a60bd794068eee98c74b69a8c2de9e98c2aa8d5d5746b4ede9c68da8f97f8e233ee9c321bf7d30182fa7e9cf9ab43c81a9249268cca493f2cf2d3dd48ba5bbc7,,,
15832,,,,,,,,,,,,35529a76619081437a62a7371319d87130a4acccdb8271394620e254e8709bb35e0aed1a89699376e9f17455f9217b36394b07943b935c363feebab640a454f0,
15834,,,,,,3d4e59a18795612ae751dc1de24992c684a69a71e089ac2932bef9481a24cc8d636541518e52377c5debbb74b09faa75a116de0663afc9ffdeb67f22f6b29f1c,,,3d4e59a18795612ae751dc1de24992c684a69a71e089ac2932bef9481a24cc8d636541518e52377c5debbb74b09faa75a116de0663afc9ffdeb67f22f6b29f1c,,,3d4e59a18795612ae751dc1de24992c684a69a71e089ac2932bef9481a24cc8d636541518e52377c5debbb74b09faa75a116de0663afc9ffdeb67f22f6b29f1c,
15835,,,669220efdc853992e0226023c81982446b6412509ff58197c5b5d5b5a7e89572cf8b5b5822870b67a22af9e385465963c81fa92ddbab4182756e40f0eabdf137,,,,,,,669220efdc853992e0226023c81982446b6412509ff58197c5b5d5b5a7e89572cf8b5b5822870b67a22af9e385465963c81fa92ddbab4182756e40f0eabdf137,,669220efdc853992e0226023c81982446b6412509ff58197c5b5d5b5a7e89572cf8b5b5822870b67a22af9e385465963c81fa92ddbab4182756e40f0eabdf137,
15836,,,4013feae580a6398bb280ea6fe83dad02bdd9a31033168cdd264a69394f9d603d88aca9d76cc4ed1f87310e5378c1a670e0dc3253f5ba095d6becb7149cfd8ba,,,,,,,,,,
15837,,,b6aa05a7555e616c9259abc60669e19f588068ec704aded7c351d0592d3e6b800711c8df8fc6e38bb3103ec8875917e469a5a2a6498776282de9548d6fe715f8,,,,,,,,,,
15838,90ca7ba454ae2c5341fae693acd8f41aed94c1a9a775fcd7c0ae15c101dbea3ad93890d51f5aa282cee94fe59fbea8afdca90f58c40cb03fc83b075a4b492315,,90ca7ba454ae2c5341fae693acd8f41aed94c1a9a775fcd7c0ae15c101dbea3ad93890d51f5aa282cee94fe59fbea8afdca90f58c40cb03fc83b075a4b492315,,,90ca7ba454ae2c5341fae693acd8f41aed94c1a9a775fcd7c0ae15c101dbea3ad93890d51f5aa282cee94fe59fbea8afdca90f58c40cb03fc83b075a4b492315,90ca7ba454ae2c5341fae693acd8f41aed94c1a9a775fcd7c0ae15c101dbea3ad93890d51f5aa282cee94fe59fbea8afdca90f58c40cb03fc83b075a4b492315,,90ca7ba454ae2c5341fae693acd8f41aed94c1a9a775fcd7c0ae15c101dbea3ad93890d51f5aa282cee94fe59fbea8afdca90f58c40cb03fc83b075a4b492315,,,90ca7ba454ae2c5341fae693acd8f41aed94c1a9a775fcd7c0ae15c101dbea3ad93890d51f5aa282cee94fe59fbea8afdca90f58c40cb03fc83b075a4b492315,
15839,83d8fc3788c0516d949453a6d2d84b7eac9ba9d032890556cde0cf01ae6c95af961259db223d46edc2f7c678fab33caffac71a3f5b01343b1d4ca390ab9f4b94,,,,83d8fc3788c0516d949453a6d2d84b7eac9ba9d032890556cde0cf01ae6c95af961259db223d46edc2f7c678fab33caffac71a3f5b01343b1d4ca390ab9f4b94,,,,83d8fc3788c0516d949453a6d2d84b7eac9ba9d032890556cde0cf01ae6c95af961259db223d46edc2f7c678fab33caffac71a3f5b01343b1d4ca390ab9f4b94,,,,
15840,,,434994baf9e975e92a6565757dda0e4167df2fa97803b216f710dc85a76386216c9d0f4289e70fa8850e00226aa6e09df600de306294f1102af4df735b8fc0cd,,,434994baf9e975e92a6565757dda0e4167df2fa97803b216f710dc85a76386216c9d0f4289e70fa8850e00226aa6e09df600de306294f1102af4df735b8fc0cd,,,,,,,
15841,,,,08e42e93cf31f69898a706202d9679df7a1363432e3a20329b3e8aa5b65ae3c0c42ead2456248fd7bf54b8b22fe6265f90d90029ff17640905db5a6a3a642000,,,,,08e42e93cf31f69898a706202d9679df7a1363432e3a20329b3e8aa5b65ae3c0c42ead2456248fd7bf54b8b22fe6265f90d90029ff17640905db5a6a3a642000,,,,
15843,,,,,,,,5530223f989d9324b7685164ee30910b2a96fc6765c7be1587769fca2e1850096d4628c6c0802580d97eeb769b68b2a970e7e22e4699d405ea866be0afdb1c76,,,,,
15844,,,9617ab0a27a0dbcd783c85e916f8ecea70f33312d0c358428f7da73a2fcf87a6a6e3aed4ee46b9acd1746bd92ebd955d1927d7ea39d6568a6ca373a33fca3cf0,,,,,,,,,,
15845,1cb81ca318f783f6f976a163c235a8d45d26e733d45dbba643ac09265eb03c819a11ec988ffba6a477ffe5a02750cf0666e1faeef28dd10538368ab3252c08bc,,,1cb81ca318f783f6f976a163c235a8d45d26e733d45dbba643ac09265eb03c819a11ec988ffba6a477ffe5a02750cf0666e1faeef28dd10538368ab3252c08bc,1cb81ca318f783f6f976a163c235a8d45d26e733d45dbba643ac09265eb03c819a11ec988ffba6a477ffe5a02750cf0666e1faeef28dd10538368ab3252c08bc,1cb81ca318f783f6f976a163c235a8d45d26e733d45dbba643ac09265eb03c819a11ec988ffba6a477ffe5a02750cf0666e1faeef28dd10538368ab3252c08bc,,1cb81ca318f783f6f976a163c235a8d45d26e733d45dbba643ac09265eb03c819a11ec988ffba6a477ffe5a02750cf0666e1faeef28dd10538368ab3252c08bc,1cb81ca318f783f6f976a163c235a8d45d26e733d45dbba643ac09265eb03c819a11ec988ffba6a477ffe5a02750cf0666e1faeef28dd10538368ab3252c08bc,1cb81ca318f783f6f976a163c235a8d45d26e733d45dbba643ac09265eb03c819a11ec988ffba6a477ffe5a02750cf0666e1faeef28dd10538368ab3252c08bc,,,
15847,0e6fc24dc30532f90d30564c2bde9dd1cdabff844938090a78747bb9d6a97ac567d77b4b68e1775e21452e550a46f61e6a5f64481bfd65c658c82cbd41984bf7,,,,,,,0e6fc24dc30532f90d30564c2bde9dd1cdabff844938090a78747bb9d6a97ac567d77b4b68e1775e21452e550a46f61e6a5f64481bfd65c658c82cbd41984bf7,,,,,
15850,fd758212f243296f0d679910dfc100af265f5e094a7c1e3ac70a22bf310b15368702fb03d186a488275da155dcbc48c77af01f000c2714edbad1c78441a02144,,,,,fd758212f243296f0d679910dfc100af265f5e094a7c1e3ac70a22bf310b15368702fb03d186a488275da155dcbc48c77af01f000c2714edbad1c78441a02144,,,,,,,
15852,,,,01ad9ddff31bf0f2a6cb8820ce950f51cf55fca329ee3b64c54fdd258da9466cfe6b94740b9ada68ebbf975ba9a6da869100bcf31bd640273fd88beb7021ce88,,,,,,,,,
15853,,,8580e357c2812ac52455aaf42b065249cdcd5f09ec7700689a63b45e5a07938a0700e00eb49c1c4c131a73f026c099403b523642048e3ccc5a8d87cf46e1a3e5,,,,,,,,,,
15854,,117346d54a018419410e213e5ace5aa009697ec92dbacac9f05192845f6ad2c89d99fc5ab8ed300457dcd0c85e8614e2175358e59834a36cf42bdc903efe0f87,,117346d54a018419410e213e5ace5aa009697ec92dbacac9f05192845f6ad2c89d99fc5ab8ed300457dcd0c85e8614e2175358e59834a36cf42bdc903efe0f87,117346d54a018419410e213e5ace5aa009697ec92dbacac9f05192845f6ad2c89d99fc5ab8ed300457dcd0c85e8614e2175358e59834a36cf42bdc903efe0f87,,,,,,,,117346d54a018419410e213e5ace5aa009697ec92dbacac9f05192845f6ad2c89d99fc5ab8ed300457dcd0c85e8614e2175358e59834a36cf42bdc903efe0f87
15855,,,,5b616595be495a28bfe7845ad56ca93cb1657a5b8301408c26b05e4b62859b047d88c79e38473d874ae693cf209de64a53fd8fd1ec3f5040acc62af8b87557fc,5b616595be495a28bfe7845ad56ca93cb1657a5b8301408c26b05e4b62859b047d88c79e38473d874ae693cf209de64a53fd8fd1ec3f5040acc62af8b87557fc,5b616595be495a28bfe7845ad56ca93cb1657a5b8301408c26b05e4b62859b047d88c79e38473d874ae693cf209de64a53fd8fd1ec3f5040acc62af8b87557fc,,,,,5b616595be495a28bfe7845ad56ca93cb1657a5b8301408c26b05e4b62859b047d88c79e38473d874ae693cf209de64a53fd8fd1ec3f5040acc62af8b87557fc,5b616595be495a28bfe7845ad56ca93cb1657a5b8301408c26b05e4b62859b047d88c79e38473d874ae693cf209de64a53fd8fd1ec3f5040acc62af8b87557fc,
15857,b8fe0c89f756996928eedb1cb143a8f4de66b5a77c5c07a8bc443c6cfe44beae44061700bd65589d236aebd80813560ebe90a43c05671ac9f136e955476d7198,,,,,,,,,,,,
15858,078d15ed1f02219ba7395f0636fafbddcfbf8117ecf3ce511cfb7504e1d3c0c93de474d3b1b552e89f6db028fbc764a59c6bc53b9a6b57d56842b3e81ef74c00,078d15ed1f02219ba7395f0636fafbddcfbf8117ecf3ce511cfb7504e1d3c0c93de474d3b1b552e89f6db028fbc764a59c6bc53b9a6b57d56842b3e81ef74c00,078d15ed1f02219ba7395f0636fafbddcfbf8117ecf3ce511cfb7504e1d3c0c93de474d3b1b552e89f6db028fbc764a59c6bc53b9a6b57d56842b3e81ef74c00,,,,,078d15ed1f02219ba7395f0636fafbddcfbf8117ecf3ce511cfb7504e1d3c0c93de474d3b1b552e89f6db028fbc764a59c6bc53b9a6b57d56842b3e81ef74c00,078d15ed1f02219ba7395f0636fafbddcfbf8117ecf3ce511cfb7504e1d3c0c93de474d3b1b552e89f6db028fbc764a59c6bc53b9a6b57d56842b3e81ef74c00,,,,
15860,,3d4d81e552e5517eef60b2019f4d29b75e3bcb0232923cb2a27620313b0d93600a6bf62240815229fe4cfef298c916de17e6cdd8961809953ef6d89b7e66d6a6,3d4d81e552e5517eef60b2019f4d29b75e3bcb0232923cb2a27620313b0d93600a6bf62240815229fe4cfef298c916de17e6cdd8961809953ef6d89b7e66d6a6,,3d4d81e552e5517eef60b2019f4d29b75e3bcb0232923cb2a27620313b0d93600a6bf62240815229fe4cfef298c916de17e6cdd8961809953ef6d89b7e66d6a6,,3d4d81e552e5517eef60b2019f4d29b75e3bcb0232923cb2a27620313b0d93600a6bf62240815229fe4cfef298c916de17e6cdd8961809953ef6d89b7e66d6a6,,3d4d81e552e5517eef60b2019f4d29b75e3bcb0232923cb2a27620313b0d93600a6bf62240815229fe4cfef298c916de17e6cdd8961809953ef6d89b7e66d6a6,,3d4d81e552e5517eef60b2019f4d29b75e3bcb0232923cb2a27620313b0d93600a6bf62240815229fe4cfef298c916de17e6cdd8961809953ef6d89b7e66d6a6,,
15862,,308a5ec523a60854b5665962ad8aae6e6e0efe1aaaece6104d01707df3473494e3e9da879746635bc4b3f1e44e68ee71c55ddb7dcbf88c40b6d79da650b9711f,,308a5ec523a60854b5665962ad8aae6e6e0efe1aaaece6104d01707df3473494e3e9da879746635bc4b3f1e44e68ee71c55ddb7dcbf88c40b6d79da650b9711f,,,308a5ec523a60854b5665962ad8aae6e6e0efe1aaaece6104d01707df3473494e3e9da879746635bc4b3f1e44e68ee71c55ddb7dcbf88c40b6d79da650b9711f,,,,,,308a5ec523a60854b5665962ad8aae6e6e0efe1aaaece6104d01707df3473494e3e9da879746635bc4b3f1e44e68ee71c55ddb7dcbf88c40b6d79da650b9711f
15863,d88bddf2f4a34b9d8827d9cd2480ffd40bd0ae406fd04ee6bffb1347806b9986919959f84cf738c83c8f5611d0792ea0b35efc136ec4b03f1858a04d519a4b2e,,,,,,,,,,,,
15864,,,e523a215d0ffa1fae28909c9e73718f9a8d9dab2224d23de73b14484eb7fb258848794e5efedf3b00d73bddd032b172dc09cc7ed1d36f86828fa64a71229d2ef,,,,,,e523a215d0ffa1fae28909c9e73718f9a8d9dab2224d23de73b14484eb7fb258848794e5efedf3b00d73bddd032b172dc09cc7ed1d36f86828fa64a71229d2ef,e523a215d0ffa1fae28909c9e73718f9a8d9dab2224d23de73b14484eb7fb258848794e5efedf3b00d73bddd032b172dc09cc7ed1d36f86828fa64a71229d2ef,,,
15865,,,7ae40927dc0b4f77115663dbfac0ba1ca1384e276b3e07250e9beac1d3b004cebb82ae78efe8df739d4da1b4c9316553729a4b2eedc18f343075c3771783a73e,7ae40927dc0b4f77115663dbfac0ba1ca1384e276b3e07250e9beac1d3b004cebb82ae78efe8df739d4da1b4c9316553729a4b2eedc18f343075c3771783a73e,,,,,7ae40927dc0b4f77115663dbfac0ba1ca1384e276b3e07250e9beac1d3b004cebb82ae78efe8df739d4da1b4c9316553729a4b2eedc18f343075c3771783a73e,,,,
15866,,,,,,,08ba5bdf79e22c9d787631147f065d70e1e0d90006fc2b5fc42bcec63aa53612281cd8b46d4c73e6e5d6c9f41b8905c2166fe37715aaf3ed03d839b584c518d1,,,,,,
15867,392be5d528632c558baa39e0e45843b17b72763e4e38778e1b798db0c0185183408b218cb91aa7c5338de31e013f23b5f017a175c05abf5db2af585955a8082c,392be5d528632c558baa39e0e45843b17b72763e4e38778e1b798db0c0185183408b218cb91aa7c5338de31e013f23b5f017a175c05abf5db2af585955a8082c,,392be5d528632c558baa39e0e45843b17b72763e4e38778e1b798db0c0185183408b218cb91aa7c5338de31e013f23b5f017a175c05abf5db2af585955a8082c,392be5d528632c558baa39e0e45843b17b72763e4e38778e1b798db0c0185183408b218cb91aa7c5338de31e013f23b5f017a175c05abf5db2af585955a8082c,392be5d528632c558baa39e0e45843b17b72763e4e38778e1b798db0c0185183408b218cb91aa7c5338de31e013f23b5f017a175c05abf5db2af585955a8082c,392be5d528632c558baa39e0e45843b17b72763e4e38778e1b798db0c0185183408b218cb91aa7c5338de31e013f23b5f017a175c05abf5db2af585955a8082c,392be5d528632c558baa39e0e45843b17b72763e4e38778e1b798db0c0185183408b218cb91aa7c5338de31e013f23b5f017a175c05abf5db2af585955a8082c,392be5d528632c558baa39e0e45843b17b72763e4e38778e1b798db0c0185183408b218cb91aa7c5338de31e013f23b5f017a175c05abf5db2af585955a8082c,392be5d528632c558baa39e0e45843b17b72763e4e38778e1b798db0c0185183408b218cb91aa7c5338de31e013f23b5f017a175c05abf5db2af585955a8082c,392be5d528632c558baa39e0e45843b17b72763e4e38778e1b798db0c0185183408b218cb91aa7c5338de31e013f23b5f017a175c05abf5db2af585955a8082c,392be5d528632c558baa39e0e45843b17b72763e4e38778e1b798db0c0185183408b218cb91aa7c5338de31e013f23b5f017a175c05abf5db2af585955a8082c,392be5d528632c558baa39e0e45843b17b72763e4e38778e1b798db0c0185183408b218cb91aa7c5338de31e013f23b5f017a175c05abf5db2af585955a8082c
15869,,,,,,,,,,,,e4c546b3c8a29456446526638d3d51b7aa1b739b64b5c34fd6c63580e9a4bd2ce5ba466954730ea8b7061c206b0cd0e10dcdca7c354cd3f7656afcdba7538234,
15870,7f17187f6e8978ff43d2bba00ec28b39bbf27db6eaed2c3e5cd0ecc06591e176e85dcc3079f6661779778f51a3357f98719793fc8b89566ffcc5fe6d70826370,,,,,,,,,,,,
15872,317f7bddc8f3dcd71930d91ff13f7be7131b92a81cb48c677b1c207a62b4b8826fec755119b6a67edbec0770d143f2841b7099b927212f741998a109d2c2fa1d,,,,,,,,,,,,
15874,,,b4b72a36a0751082bc2bab91230a39e430ad935976184738800e21ac2161d2c824df82aacb82b3e5e8122e8a72f36853e931b8117162fc18a2a8d091db677a19,b4b72a36a0751082bc2bab91230a39e430ad935976184738800e21ac2161d2c824df82aacb82b3e5e8122e8a72f36853e931b8117162fc18a2a8d091db677a19,,,,b4b72a36a0751082bc2bab91230a39e430ad935976184738800e21ac2161d2c824df82aacb82b3e5e8122e8a72f36853e931b8117162fc18a2a8d091db677a19,,,b4b72a36a0751082bc2bab91230a39e430ad935976184738800e21ac2161d2c824df82aacb82b3e5e8122e8a72f36853e931b8117162fc18a2a8d091db677a19,b4b72a36a0751082bc2bab91230a39e430ad935976184738800e21ac2161d2c824df82aacb82b3e5e8122e8a72f36853e931b8117162fc18a2a8d091db677a19,
15877,3aa91551736f90f946618dd0d4bea2f8dfd19bb812dec1e5cce117fdc38334c73e7cfe3b3cb93f9d96e9f03f119b89f6c390110b08c65ef8e9354cb1aea2c4b0,,,,,,,,,,,,3aa91551736f90f946618dd0d4bea2f8dfd19bb812dec1e5cce117fdc38334c73e7cfe3b3cb93f9d96e9f03f119b89f6c390110b08c65ef8e9354cb1aea2c4b0
15880,,2e1c3b49f4cc7c3b96251f2f2812a7da3c4ae4647b25a8b6a1ad807157000252efb79af94d12f55bc307cda8f1924becdbdcd15a578abbb3565eec1954d5e993,,,,,,,,,,,
15881,,,,,,,,,,e80f0be0e39dbf15e729bc255dc34a6ebc49f3d49653178d69113254cfae4a4e6b1d8a18e4b7881e8453f5c2ff498b3181bcff018354f8f21ffe4630cbae9c2c,,,
15882,,a923e6b11747b2386f246a992f13e55694c93e59f42cd82b3fc733651fbef2f4d9b6dc47dd2441e7923a76347d73f22d0532ea2c3154c62aa702582c1f98e925,,a923e6b11747b2386f246a992f13e55694c93e59f42cd82b3fc733651fbef2f4d9b6dc47dd2441e7923a76347d73f22d0532ea2c3154c62aa702582c1f98e925,,,,,,,,,
15883,a5aea9907cff316a2a66f0ed5a0f14ffb2c141b81956f8d732711be887c18cf0862392e90ba31c73e5a167d8dd6139d0efa75a2822c925116a87ff82f1aba9fe,,,,,,,,,,,,a5aea9907cff316a2a66f0ed5a0f14ffb2c141b81956f8d732711be887c18cf0862392e90ba31c73e5a167d8dd6139d0efa75a2822c925116a87ff82f1aba9fe
15885,,,,,,,,,87627b29184e2d98b604f66774a2c1ce927b80b998d04887a90f60a9a973a0d536d08d23b889bc23f5afccf3d9af46f1329d890f2c1fe1fbb78c3ea31056fdfd,,,,
15886,,,987cef01e1b091270e0a378ab2f26a60353989976e8d393b0af460bc0644a850d02b322cff8340cd3ff8a63b090f334542b44261d27ca480f985fde1ebe776c8,,,,,,,,,,
15888,,,,,,,,,b86d7e1e5618d9b42b6c03c8c1da8d94b126bab19aff39082922f469a81cd5d0716e2caeee9a1b5f052a9214c2dbeb380ff9cbafa0a207f69898ad28c620450c,,,,
15889,,36f74ff6b1fc3e52a0570e44d9e5fe75633ec847a1bcc227f1c219c908b2926918a481d9fd843551f2be643b941811e347bd7b3a52e861acc9b123eceb228dd0,,,36f74ff6b1fc3e52a0570e44d9e5fe75633ec847a1bcc227f1c219c908b2926918a481d9fd843551f2be643b941811e347bd7b3a52e861acc9b123eceb228dd0,,,,,,,,
15891,,,,,,,,,,,ef19a60472bf9bc0a3760364c76de752c009d148b7bcfe69e2838785aa10a6e26230a23732e20d00cf19937e18676762037ba4267e2eae2758289b436ce36209,,
15894,,ebc40ee816513cdb66344f38082d02f7afab366ec9fa024f8f6ac761b06e4ad6228e637b3ecad68521e442a6a761ea97d7f180210e6a1f8ae30d2593f3e122b1,,,,,,,,,,,
15895,,,,,54f84efc4eaaf3137b4acd3ec89f16b7020f7bb493152d01b7120805675f3fdcb75bd1dfcdd801a487abe26f3e11081645578292b1e32e41625e1ae64ce0d645,,,,,,,,
15897,,,,e4c0df32b094a31d131bcb2c497451f4fab203ff7fe39a0083ab79c00aba886a5e259b3f50f153d06da18e323795316b85869b68dbe93c538856aacc4e270939,,,,,,,,,
15898,,0c273a5b84d292f1f15af051cc7ab8340b42fb1e4933fa4a5260dc9d7c88d1ab762ace8c5796adc1b9490d9599be1a99bd0072e3a5bfbbcbb79ea1abc14375df,,,,,,,,,0c273a5b84d292f1f15af051cc7ab8340b42fb1e4933fa4a5260dc9d7c88d1ab762ace8c5796adc1b9490d9599be1a99bd0072e3a5bfbbcbb79ea1abc14375df,0c273a5b84d292f1f15af051cc7ab8340b42fb1e4933fa4a5260dc9d7c88d1ab762ace8c5796adc1b9490d9599be1a99bd0072e3a5bfbbcbb79ea1abc14375df,0c273a5b84d292f1f15af051cc7ab8340b42fb1e4933fa4a5260dc9d7c88d1ab762ace8c5796adc1b9490d9599be1a99bd0072e3a5bfbbcbb79ea1abc14375df
15900,77d1193a4b9dd336fdd009b87c1128ded54e3ad63cdc708378abfa8a7b2fd381c853f234fb3e051e41a10cbefd48779e7b0660a20ae22d99fefec3d00ed84603,,,,,,,,,,,,
15901,7f5af796339aafd56ad2672b4c9eb9e8ff3af5297c557ae2028da1ab2e14ca2121811a1a4cff53e6c301dd9aefb9a89a4cbc96462b8c3bc4e2095437b10b3411,,,,7f5af796339aafd56ad2672b4c9eb9e8ff3af5297c557ae2028da1ab2e14ca2121811a1a4cff53e6c301dd9aefb9a89a4cbc96462b8c3bc4e2095437b10b3411,,,,7f5af796339aafd56ad2672b4c9eb9e8ff3af5297c557ae2028da1ab2e14ca2121811a1a4cff53e6c301dd9aefb9a89a4cbc96462b8c3bc4e2095437b10b3411,,,,
15903,694553dbe2b218fce6e437608a2e9bb7f81fa552d060ce8ada69fdc047034953da0ae8aa8646948f74f3f5ab0e31c60e3d1fffdade9d04cdffb2d4d59c53e03d,,,,,,,694553dbe2b218fce6e437608a2e9bb7f81fa552d060ce8ada69fdc047034953da0ae8aa8646948f74f3f5ab0e31c60e3d1fffdade9d04cdffb2d4d59c53e03d,694553dbe2b218fce6e437608a2e9bb7f81fa552d060ce8ada69fdc047034953da0ae8aa8646948f74f3f5ab0e31c60e3d1fffdade9d04cdffb2d4d59c53e03d,,694553dbe2b218fce6e437608a2e9bb7f81fa552d060ce8ada69fdc047034953da0ae8aa8646948f74f3f5ab0e31c60e3d1fffdade9d04cdffb2d4d59c53e03d,,
15904,,,,,,,,,,,,,edfaddf3be8c3da8a44edc84ed8bad21862751189a9c15789ce8eb27abdcd1cef2f4cd4be58a2de725ed459f8bfa4fba60e159afcc69b72b12599cde2a3cd327
15906,06e7df61583e4fda4157022301d12333cb88072eb29ae2ea81dec419e87c24766a2e9e7a505e4a7cfbbf69e146ff8e47c5e054cfac7b05294183444031ef108c,,06e7df61583e4fda4157022301d12333cb88072eb29ae2ea81dec419e87c24766a2e9e7a505e4a7cfbbf69e146ff8e47c5e054cfac7b05294183444031ef108c,06e7df61583e4fda4157022301d12333cb88072eb29ae2ea81dec419e87c24766a2e9e7a505e4a7cfbbf69e146ff8e47c5e054cfac7b05294183444031ef108c,06e7df61583e4fda4157022301d12333cb88072eb29ae2ea81dec419e87c24766a2e9e7a505e4a7cfbbf69e146ff8e47c5e054cfac7b05294183444031ef108c,,,,,,,06e7df61583e4fda4157022301d12333cb88072eb29ae2ea81dec419e87c24766a2e9e7a505e4a7cfbbf69e146ff8e47c5e054cfac7b05294183444031ef108c,
15907,,,,60471eb6b264871ec4be9a99f8539bab14b0635d08cc544cfd87c23c9e5fcccb58dc195ca9e1a7f0a84b350aed330ea2fd8328cb0e4f8bab845f6a4d6082ea03,,60471eb6b264871ec4be9a99f8539bab14b0635d08cc544cfd87c23c9e5fcccb58dc195ca9e1a7f0a84b350aed330ea2fd8328cb0e4f8bab845f6a4d6082ea03,,,,,,,60471eb6b264871ec4be9a99f8539bab14b0635d08cc544cfd87c23c9e5fcccb58dc195ca9e1a7f0a84b350aed330ea2fd8328cb0e4f8bab845f6a4d6082ea03
15909,,,,,,45e40f50ec9bd02d9ab140013afb7e7d8f6bb08ca7d5a1bbc7e76983dfa6803efab44414c74befea15cd0fd1d1e27db96ea9432f9a9d8e2423de997e722e4e75,,,,,,,
15910,896c4cde1956378357f5affda89804f464eb30afff6452fa895f3cd242a1eb044ece56b771a68cd5c7ec3acc8c39d45d5cdf7733b13a1d60b4260fd8f5f4ee33,,896c4cde1956378357f5affda89804f464eb30afff6452fa895f3cd242a1eb044ece56b771a68cd5c7ec3acc8c39d45d5cdf7733b13a1d60b4260fd8f5f4ee33,896c4cde1956378357f5affda89804f464eb30afff6452fa895f3cd242a1eb044ece56b771a68cd5c7ec3acc8c39d45d5cdf7733b13a1d60b4260fd8f5f4ee33,,,,896c4cde1956378357f5affda89804f464eb30afff6452fa895f3cd242a1eb044ece56b771a68cd5c7ec3acc8c39d45d5cdf7733b13a1d60b4260fd8f5f4ee33,896c4cde1956378357f5affda89804f464eb30afff6452fa895f3cd242a1eb044ece56b771a68cd5c7ec3acc8c39d45d5cdf7733b13a1d60b4260fd8f5f4ee33,896c4cde1956378357f5affda89804f464eb30afff6452fa895f3cd242a1eb044ece56b771a68cd5c7ec3acc8c39d45d5cdf7733b13a1d60b4260fd8f5f4ee33,896c4cde1956378357f5affda89804f464eb30afff6452fa895f3cd242a1eb044ece56b771a68cd5c7ec3acc8c39d45d5cdf7733b13a1d60b4260fd8f5f4ee33,,896c4cde1956378357f5affda89804f464eb30afff6452fa895f3cd242a1eb044ece56b771a68cd5c7ec3acc8c39d45d5cdf7733b13a1d60b4260fd8f5f4ee33
15912,,,,,,2e7349d5715cd7d9c26d520dad79d4244ae3bd924bef165d4cd3f89e3f18fa07e983f23780d1a1d29a8bd71ca5c91d1e03e21259aeb325ea465062b011a0f84c,,,,,2e7349d5715cd7d9c26d520dad79d4244ae3bd924bef165d4cd3f89e3f18fa07e983f23780d1a1d29a8bd71ca5c91d1e03e21259aeb325ea465062b011a0f84c,,
