18194,,,,,,,,,,386560,,,
18196,,,,,109257,,,,,109257,,,
18198,229715,229715,229715,,229715,229715,229715,229715,,229715,229715,229715,229715
18200,350173,,,,,,,,,,,,
18202,,,,,470631,,,,,,,,470631
18203,,530860,,,,,,,,,,,
18204,591089,,,,,,,,,591089,,,591089
18205,,,,,,,,,,651318,,651318,
18209,,,,,,,,,,,,892234,
18210,,,952463,952463,,,,,,,,952463,
18211,,12692,,12692,,,12692,,,12692,,,
18212,,,,,,,,,,,72921,,
18213,,,,,,133150,,,,,,,
18215,,,,,,,,,,253608,,,
18216,,,,,,,,,,,,313837,
18217,,,,,,,,,,374066,,374066,
18218,,,,,,,36534,,,,,,
18219,,96763,96763,96763,96763,96763,,96763,96763,,,,96763
18221,217221,,,217221,,,,217221,,,,217221,217221
18222,,,,,,,,,,277450,,,
18223,,337679,337679,337679,337679,,337679,337679,337679,337679,337679,337679,337679
18224,,,,,,,397908,,,,,,
18225,458137,458137,458137,458137,458137,,458137,,458137,458137,,458137,458137
18226,518366,518366,,518366,,518366,518366,518366,,518366,518366,,518366
18227,,,,,,,,,,,,,578595
18228,,,,638824,,,,,,638824,,,
18229,699053,699053,,699053,699053,699053,699053,699053,699053,699053,699053,699053,699053
18230,,,,,759282,759282,,759282,,759282,,759282,759282
18231,,,,,819511,819511,819511,,,,,,819511
18232,,879740,,,,,,,,879740,,,879740
18235,60427,,,,,,,,,60427,,,60427
18236,120656,120656,,,,120656,,120656,,120656,,120656,
18237,180885,180885,180885,180885,,,,,,180885,,,
18239,,,,,,,301343,,301343,,301343,,301343
18240,,,,361572,,,,,,,,,
18241,24040,24040,,24040,,,,24040,,24040,,24040,24040
18242,,,,,,,,,,84269,,,84269
18245,,264956,264956,,,,,,264956,,264956,,264956
18248,445643,,,,,,,445643,,,,,
18249,,,,,,,,,,,,505872,
18250,,,,,566101,,,,,,,,
18251,,,,,,,,,,626330,,,
18252,,,,686559,,,,686559,,,,,
18255,,,,,,,,,,867246,,,
18257,987704,,,987704,987704,,,987704,,,,,987704
18259,,,,,,,,,108162,108162,,108162,
18260,,,,,,168391,168391,168391,168391,,168391,,168391
18261,,,,,,,,,,228620,,,
18262,,288849,,,,,,,,,,,
18263,,349078,,,,349078,,,,,,349078,
18265,,71775,,,,,,,,71775,,,
18269,,,,,,,,,312691,,,,
18270,,,,,,,372920,,,,,372920,
18272,493378,493378,493378,493378,,493378,,,,,,,
18274,,,,,,,,,,,,613836,
18276,,,,734294,,,,,,,,,
18277,,,,794523,,,,,,,,,
18278,,,,,,,,,,854752,,,
18280,,,,,,,975210,,,,,,
18281,,,,,,,,35439,,,,,
18282,95668,,,,,,,,,,,,
18287,,,,396813,,,,,,,,,396813
