,201110,201108,201107,201102,201105,201103,201104,201109,201111,201112,201012,201101,201106
16318,,,,,,,,,B95D7240,,,,
16320,,,,,A0D1EA20,,,,,,,,AF42B692
16321,,,,,,,,,,,,3C518A5E,
16322,,,,,,,,,81336778,4AFA72F7,,,
16324,,0414C8CF,,,,,,,,,,,F08E21CD
16325,EE9A1997,,FFE53DED,,,,68AB892D,,,,,,
16326,3866A9E4,E080553D,4EB03024,,5B4D3B70,,,03F9414D,89F15440,EA1B8F29,,6BE0AAC7,BCE6B7BD
16327,,,,,A2CEB274,D0E599BC,,6E8ACD7A,BEFC4428,,42902704,080BBD0D,
16330,,27F21ED3,,,,,,,BE94B64F,,,,
16332,31B32D08,EA2C2D88,33144303,6BA6B44E,,,,9729BFA2,06795416,,,,
16333,,,,,,,E52B47F4,,,,,,
16337,,,,,,,,,2B8343A8,,,,
16338,,,1B2D961A,,,,,,,,,,
16339,,,,AD12AC2A,,,,,,,,,
16340,,D5D97682,,,,,,,,,,,
16341,,,,,A3934940,,,61BAEC53,DC671694,,,,
16342,,,519A529C,,,,,,,,,,D5CF00FD
16343,,,,,,,,,6E0A428B,,,,
16345,8B5A6182,,,,,,,,,,,,
16347,,,,,,,,,0591607E,,,,
16348,,E53221FB,,,,,02F5EB48,E2825A97,7F0923B5,,,,BE3FE115
16349,,,,B7A6D311,,,,,,,,,
16350,6B48D8ED,,,,,,,,,,,AD931716,
16351,,,,,,,,,,,,BE4CE8C6,
16352,,,,,,,,,36A102A2,,,,
16353,,26CAE9BE,5C1DBBFC,,1F545C2F,F443F0A5,,E039E196,BCCE2E60,,,0B62E10A,
16354,,,,,,,,B46E9985,,,,,
16356,,,,,86C92F76,BC8EF569,,,,,,,
16357,,,,,C7EEF1C1,,,,8393D380,,,,16A73ABD
16358,FDF67E60,,,,,,,35F6D86B,,9EB4C96F,,,B1F4A00C
16359,,,,6275608B,E52B180B,718A6A2B,C854FCD6,8503F314,,C53A27E2,,E1F3DF7F,CFD6F925
16361,0488E708,,,,,,,EBF5FBD9,97CF940F,,,,
16362,C2FF37C7,,,,,,,B141C6FF,5EE858F6,,,,
16364,,,8E28269C,,,,,,D99B05C8,,,,
16365,,9B637C82,CBCC9229,,,67803F13,,,89CAAA1C,,B06729F6,,
16366,,,,,,,,,58380C2A,,,,
16367,,,,,,,,,F2274684,,11D729D2,,
16368,,,,,,,,,76D2EA82,BD5093FC,,,
16369,,,,,96220E98,,,D532F42D,37AEEFAF,,,,
16370,,F2E4B7A5,,,,,940A5D5B,313AF015,,,,,C14CD203
16372,,,,,,,,,5071D42A,,,,
16374,2443D3FC,,,,,D101EBC4,,,,,,,
16376,,,,,,,,,047C19E6,09429B21,,,
16378,,,,7160D7B6,,,,,,,,,
16379,,,,,,,,1545D53D,D48F11CC,764ACE66,,,
16380,4C3F0589,,,,,,,,,,,,
16383,,,,,,DCAFEA75,,E34B16E6,,,,,
16384,,,,,,9CDFF3C1,,,,,,,
16385,628FD4B2,,DC6AB8D9,,,,,,,,B8C42394,,
16386,,,,,,31272D81,,,42E9C08A,,,,
16389,D2CF4FC3,,,,37097450,B16B2B79,,F214F70D,,,,,
16392,,,,,,CAE697F0,,,,,,,
16393,52ED15E4,,37416B9A,FFEBCD19,5D639B0C,,B736F086,54B3082D,23BEE550,CC0D5826,813B064C,,236833FD
16394,77A8CE9F,,,9BEBA2CF,,,62961652,E1AA5D3D,,,,,19ABBC2C
16395,A2B9CD7B,,,,,,,95ABE835,,,,0483F250,BAB24CE4
16398,,,226CE52A,,,EBA797FB,,,,,,,
16399,,,,,,,3A63EF06,,3AF809DF,,,,
16400,,,,,,,,FD65B829,,,,,
16401,58A72009,,9FF3A3A3,,74A3391B,DC4BFE0A,,7AC74887,A893D30A,FCB02D36,,ACEC4091,79BAC69F
16402,,,,,,,,,,,A9118AFF,,
16403,,,,,,,,,,,,A8AAF430,
16404,,,,,,,,1EAA4B75,,,,,
16406,,,,,,,,,BC0E8C62,,,,
16407,,1925CD1D,11E26036,D813F6B7,39F5D089,,,5870896F,C79B0420,,,0428977F,
16409,,,6FF1C0B0,,,,6AC97858,71B063D7,5F06EA30,,,3EAEEA37,
16411,,,,,,,,,50F35456,,A07FE031,,
16412,6090A85D,,,,,,,,,,,,
16413,5D6F3790,,,,,,,,,,,,
16414,,,,,,,,,A889AD02,,,,
16415,2589A9A5,,,,,,,,,,,,
16416,4B6B5438,,,,,,,,D9AEC6B0,,,,
16418,67F35B52,,,,,,4CD94C82,4E004BE6,,,,,
16419,,F30B3F03,,0F989723,,F2C4EFEF,,,,,,,129609AE
16422,C04ED7C6,D17B8888,0983C3C7,4511578E,2CFFD44F,F5FB2BE3,B1E57F66,F2E9B5C5,6272ABF1,,3271F7C4,62E8F406,11593D23
16423,,,,,,,,,C11B59C3,,,,
16424,,,,,,,,,,,,,C291A44F
16425,,,,14D292E7,,,,,,,,,
16426,BF20EB5C,,,,,4E66F138,,F893EAA6,F0C95354,013DF14A,,,
16427,,,,,,27920289,,,,,,,
16430,DE653BD0,,,,,,,,,,,,
16431,,,,230F6E1F,50C3490B,,,,,,,,
16432,05675559,,,,,,,,,,,,
16433,,,,,,,,,C6E6068A,,,,
16434,F19A3276,,,50706186,878B186E,23FFD811,,2BC8A3A7,5F745192,,,,
16438,0723C735,,,,,,,0393590A,BA712694,45A82F97,,,
16440,31E7C3D6,,,,2E775749,,,,500801EB,03D23AD2,,,
16441,353A7C12,,,33FC59AF,,,,,,,,,
16442,,,,,,,42706B2F,,,F6B57C89,2D8CFE6F,,
16444,4450094C,,,,DC774679,C69E960F,,98752F38,,,,,
16445,,,,,,,,,52777FB9,,,,
16447,,,CD9F4D96,,,,,,,,,,
16448,,,,,2487C3E6,,,,,,,,
16449,,,,,B6938C5C,594407BA,,,,,,,
16450,,,92E61785,,,,,,,,,,
16451,,,,,,,,34CFF0B4,,,,,
16455,9E789F37,,,,B3F8BA99,B702CC20,,58456B06,,,FB55C4FC,,
16456,,19F54940,,C9086165,,,5980B723,,,,6885D902,,
16457,,,,,0CD6255F,,,,,,,,
16458,AB8C4821,681EE22C,,A8ADEFD0,441579F5,513DBA09,9869C22C,3D5A6736,44228257,9A7A7E39,F3AFCBB7,,F72DEF6F
16460,,,,,,,,498E75AD,42947CFF,,,,
16461,,,,,,,,,,,,,63C5F9C2
16463,F278D0DF,,,,118FF301,,,,C34CF582,,,,
16464,,,3440FC92,,,,,4BAE2A49,5F4426F0,,,,
16466,FB8F9B64,7AA80F9E,,56C8707E,BADACBBC,,,,B77B12DA,,,,50F94DDA
16469,,,,,,,A3C9A833,66C02287,AFAF9E64,,,,
16470,9D228705,A61CE8EE,,,87AAA74C,,,,,,50F4302A,,
16471,,,,,,CDF24F3B,,,,,,,
16473,,,,86FFE921,,,,,,,,376E9920,E29FA327
16474,207701E9,,E8C8DC8D,,,,,77A237BE,91D902D5,0E263820,,,
16475,,,1A033157,,,6E0A0529,,,,,,,
16477,6DF7CB1E,,2F6FC6AD,,86D74F82,01C85AF4,,,,,F16A6E34,AA55E2A8,
16478,4B718F46,,,,,,,,,,,,
16479,,,,,,,,,62134CEA,,,,
16480,,,,,,,,5D783959,,,,,
16482,,,,,,,,,DC6960B5,,,,
16483,,,,,FFDFAE7E,,,,,,,,
16484,,,,,,,,,,,,,139A57BF
16485,,,,,,,,6E161C44,,,,,
16488,,6BFED78A,11A44443,,,,,,E2D66EAA,,,,
16491,F07E2CE6,,,,,,,,,,,,
16493,,,,E129BFD2,,,,39F1734E,,,,BC840925,CD6A470B
16494,,,,A5E0A61C,,,,,,,,,
16495,,,,,,78DF1B45,,,,F23F7B30,,,
16496,,,,,501FF8BB,,,,,7B88EE1F,,4A4F793E,
16497,B00D7967,,,,FECA529C,22E36D21,,,,,,0A1B7010,
16498,,,,,,,,,,,,,1AA06AB1
16499,,,,,,,,,,,0B66FD81,,
16500,,,,,,,,,210933A2,,,,
16503,,46E1AF73,,,2F2A5BA5,,,,,,028E7E92,3061A0FA,
16504,,,,,,,,,130B50C6,,,,
16509,,,,84727B3A,,,,,,,,,
16510,,,,,,,,,,,1B823DAA,,
16511,,,2AEBE2FD,,,7A93B7AC,,,EB99BBF8,,,,
16513,,,,,,,,,1636695B,,,,
16515,5A6B1EAE,,D6E8BA4D,C7074865,,,5C848423,F41A3AE3,,,,,
16516,,,,,,,,,79F46C85,,,,
16517,,,,,,95D29C4A,,,,,,,
16518,14CEF959,,,122A8BBF,,,,,,,,,
16519,,,,,,,,,E47723D1,,165983DB,,
16520,,,,,,,BF3B5D86,,,,516152E7,,5A0E2536
16523,EC832D27,A7A12DEB,E45A66CF,,CB86008E,C613B8F8,D6B7765C,CBA61BC0,A7E578CA,009F6F1C,,EE0182F0,BB5C7BE5
16525,,0E1CFAAA,DFCFE259,260AD6F2,1A72A4F2,405F0C1F,090527A1,F2150991,72B5F2BA,76C178A6,957648DF,AF180EDC,9FA4ACE3
16526,,,,,,,,,,,,,0C36E9BA
16527,,,,,,,,A3D40568,,,,,
16528,,,,,,,,,,1D1AEBF1,,,
16529,,,,,,,,,,,,,12FBBBBC
16531,,EEFFBD41,,7C2BB0E2,,,,D5C71825,DCEFE952,,6E691963,046B67A6,
16533,6B1D1A6A,,,,,,,,80094E9F,,,,
16535,,,,,,,,,,B960881A,,,
16536,,98DF1121,,,,,,,,,,,
16539,,,,,4155E7BC,,,,,47047B54,93CCB252,,
16542,08039160,,,,,,,,,,,,
16546,,,,50363F32,,,,,,,FAB30152,,
16550,,59D4D956,,,,,BE4863AB,,,,A798442D,,D74D731F
16551,,3DD78BB7,,,,,,B0CD450A,,,,5D5F7D4A,
16552,,,,,,,C9055BFB,,,,7291563C,,
16553,,,,147E1838,7D830CEC,CEC1FBE6,518CC881,,,,542FEE0C,,04B142F1
16554,93F0C15D,,,,8B25E9AE,,,,,,,,
16555,,561DC64F,,,,,,,3580B244,,,,
16556,DF091DE5,5DAA39BB,,BE9429D2,CFD59A3E,,14A2CB8A,,,,9893262C,,15077BA5
16557,,,E1B27B7B,,,,,,,,,,
16558,AFE2C3E9,1C22F9F8,5B65FB4A,A58DA225,6BE2077E,9B1B108D,DEB2C733,0C070E44,F5E2E8E2,7E07586E,8DDA4413,B31B6FBE,7C54F761
16560,,,,,,,,,1D23F7B3,,4F252DC9,,
16561,62590EF4,,,,,,,,,63982AD5,,,
16563,97172C3A,,,,,,,,,,,,
16566,,,,4EF60165,657468C5,,,,A096B441,,,,1B6474B2
16567,,,,,B9AAC11B,,,,,,,6CBE50DD,
16569,,,,,,,,,,79967DD7,,,
16570,DD7AB777,C2A3688D,,F0FE5092,E7F6442D,C4F13934,,,9B2DF4F3,,,,204FC055
16571,,,,,,093E8C29,,,D17C8563,,,,E2020AD3
16572,,67C70780,FFA62340,,,D9E75C54,,,,,,,
16573,,,,C9BC329F,,,,7B70D345,,,,,
16574,,,,,,,,F05276FA,,,,,
16581,,,,,,,,,,,,,AD691730
16582,,309EBDA4,,,,,,,,,,,
16583,,,,,,,,,,,86D7EBFA,,
16584,,,,,,E98A5DC7,,27082BF1,,,,,
16586,,,,,,,087D45D8,,,,,,
16587,,,,,,,1BD26BEE,,,,,,
16589,,DADEE774,9B267CEA,,,,,BEC2226A,,,,,
16591,61A7F372,,,,,,,,,,,,
16592,7CC572C4,,1CFFA4CE,3D5F6EE3,A6FA398D,,4EDCA13F,,5861B762,83F3EF9F,,,A380317C
16593,91206636,,,,,,,,,,,,DD62D497
16594,,,,,,,,A16F533C,,,,,
16595,CF73E085,,,,,,,,,,,,
16596,,,,,,,,,C1548B34,,0CBAD6FA,,
16597,,,,,,,,,,32FE3828,,,
16598,,,,D29BBAEF,,,,,,,,,
16600,,,,,,7FFCBFC4,,E9C5AFE8,F32FD767,C7F29702,,A31C7E42,
16601,BA20FAE6,,,,,,,,,,,,
16602,,,,,,,,,A470B0A3,,,,
16603,,,,,,,,370E45A4,,,,,
16607,07E11AAC,5AF2621C,5B94AD24,391F6CB7,CF31623F,0DC0455B,53C77BBA,2A76058F,E9452FE0,,3AE24555,,
16609,,,D31BB5AC,,0C88F8CB,,6F4C2813,BD9EDAC2,BCA7BC0B,,,,
16611,,,,,,,,,,,,,4D3A10E5
16612,,77E7C5A6,,3597BA17,,,,,FC493103,,,,C9647D84
16613,,,,,,,,B5547444,,,,,
16614,,,,,,,,,,,,,2B191DEE
16616,,,1F0A65A4,,,,,,67D4155F,,,,
16617,,,,,,,04A94232,,,,,,
16618,,,,,A9E12DC6,,,,79B8FDFB,,,FC7FA844,
16619,,,,,,582A86FB,,,,,,,
16620,,,,,,8AD68E8F,,,,,,,
16621,88B328C2,,77D19B69,,EA38DECA,,,,,,,,
16623,,,,,,,603FBC24,,,,,,
16624,,,,,B11E67C2,,,6E095B8F,,,,,
16625,,,,,,B8EAE0F6,,,,,,,
16626,A5C81331,06821368,42ECB3CF,,,4EA1E44D,,153D841A,09D1CF4D,B47275B0,,,4A37C3EC
16627,,,,,,,,6A7F75E7,,,,,
16628,,7A22769E,73946A41,,CC3DA7E4,,E3DD97FB,,94400F8E,,,,
16629,,,,,,,,90DA9630,,,,,
16633,B7BF2AE4,148A1C56,,,,,E14CDF38,0BE541E9,CDC176D9,,,,15FBC5E5
16634,,,,,,,,,,,87950001,,
16637,4D23F434,F8C8832C,,,,,F1686315,,BCB49D05,,,,
16638,,334E10FA,,A2C25236,,78C67ABC,,A0BAF176,FE725D53,,,28359CE8,
16639,,,,,6BC18E1B,,345E7B9C,,EBF85680,,,,
16641,,BDAC7A8C,,,,,,,,,,,
16642,,,,,E230FBF2,,,,,B1973D0B,,,
16643,,,,,,,DAF6A23C,,,,,,
16644,,,,,10C61EF2,,,,,,,,7BC9B597
16647,,,,,988E685F,,,,,,,,67003259
16648,CB529F3E,,,,,,,,,,,,
16650,,,,,,,,20A9971A,,,,,
16652,DFDFEBD8,5F43E859,,,617F5DBC,57BA1454,,,,,,,
16653,,,,,,,,50D8271A,,,,,
16654,,,165177CC,,,,8BBCE1AD,,,,7C8D7E69,,
16655,,,9734ADED,,,,,A6376B8F,13FE9935,,,D96B8B63,120A25C6
16656,,,,47E74EAD,D2708224,,,,B206B039,,,F035383A,
16657,,,929B9DCE,,,9761568D,,,C3D10059,,,,
16658,,,,,,,,,,,0D61F5F1,,
16660,,,,,,,,,22B71F40,,,FD7A7C6A,
16665,,,,,,,,,,,844E3A52,,
16666,,,,,,,,,ABDADB72,,,,
16667,DA22FD3B,,,9CCF99E4,,,,,,,,,
16668,,CFD7F28F,,,3E2F44C8,,,,,,,,
16669,,,,,,,,27E37BE7,5A0D10EB,,,,
16670,A570B9D2,E00D4B8C,,,,B91A9D4E,A3F0631E,,07B2F233,,19D1B4EA,2FE98F6E,5E780044
16672,,,,,687F1026,8CC2B736,47259074,,,,,,
16674,2E91F944,,,,,,,229F9E07,,,,,
16676,,,,,4C272501,,8CE5096A,,87D1BD86,,,E14FE114,
16678,,BC8399B0,4EADC3AF,,8B4A53E3,65CECA80,810F2DC3,89194915,DE17B1FF,AFFA2252,,,
16680,6CA8C2D3,,,,,,,,,,,,
16681,,,088DF956,,,72BB59E9,AFBD8ACD,6B8C6DBE,,,,,
16682,,,,,,,,,,,,,421691D8
16684,F21021E5,,FF7321A0,5CFCA89D,0C7F2A22,CCC2DE04,50F14834,,3A498EE6,3C5646D0,07AFF360,,
16685,1585C948,,,,,,,,,,,,
16688,0EBB7FCB,,,,,,,,DEC6459A,415FFE35,,,
16689,,,,,,,,805660D0,,,,,
16690,,,,,8253CA82,,,B3FCEFC7,,,,,
16693,F98092BE,,,,,84BC233A,,,,,,,
16697,,,,,,,76F9BB38,,,,,,
16698,,,,,,A8F91523,,,,,,,
16700,,0FA6D5A1,2EE011BC,6493069D,E22B6DEF,00C4651C,E0C3BACC,2CDAEBBC,31B299BE,45FCDCA5,4F39169A,3F62F119,743B13CA
16701,03877DA0,3D300D63,19DBA055,EDA05E8F,560E8C24,B4737D74,,,,46FB56A9,2EE1535A,3E624D0D,22EB1449
16705,374B6676,,5D7F2BA4,FFAE8E5F,FED5C1DC,,A5440043,B718C1B6,ABC2E5A9,8FC75032,707FF0C6,,
16706,,01BCC41D,,,,,,3DAC89F8,D6A2E145,,,,
16708,ADF64E0C,,,,,,,,,,,,
16709,,,,,22D86516,91775406,BC00B701,49673362,,,,,
16710,,,059614D2,,BB12A1C8,55D5C0FE,,6486960A,56AB9B88,,2076C553,,
16711,,,58124E94,,,,,,01E616A7,FEF35585,,,
16712,,66DD0428,,,1784E434,A1D52040,,7FD20C4D,BC62E059,,,,19AC2A26
16714,,,,,,,,,,,,89A07006,
16715,,,,,,,,30D47D21,,,,,
16717,,,,,,,,99DE0639,0588161C,,3C76F9E0,,E10138C1
16718,,,,,,,,,,,F52EA731,,
16719,,,CD32A2CC,1DDBD827,,,E5BD02CF,52887415,2B965FE5,,275622B2,75033B28,
16720,,,,,,,,,F07C00B8,,,,
16721,,,,,,057C4294,,,,,,,
16722,935D6E29,E23EEB9A,744F6F29,B77B54E5,,,B92F9C32,E139FB3B,C1A6DEE4,,7AC1D80D,,ED8F0E53
16723,,D273D8A6,,,,,,,,,,,
16725,,,,93199401,,,,,,,2D1710B2,80B5D7E6,
16726,,,,77FFAB53,C75211EA,,,,0A01A2FB,,542DF6A8,,
16727,,,,,,,,,,,8117F569,,
16728,EA0E3896,,,,,C9BCF9DC,863C359A,,,,,,A08E567C
16730,9AFD0659,,,,,,EB8C6DD2,,,,,FA426893,
16732,,,,,,,,,BFD319A0,,,,
16734,FF2182D9,011E99C2,,,,,,,,,,,
16735,,,,,,,551EDFAD,47485C8E,,,,AD7D8439,
16739,,,,,,,,,,,,,4F9BB792
16743,,8BF85114,2D227E85,,AECE2114,204031E9,,,8ED6267D,,ED49A1B4,,
16744,C2605681,,C196F92A,,,,,861B1F89,5B82EEC7,,,,822C7150
16745,,B176E402,D29E0599,BA22FE4E,75F284EB,BD47534D,4A1C9357,80DD3236,,,,,EF67C30A
16746,,CF74C129,6F529457,C968E0FB,2A9FECBF,3A083CBF,0D7AA354,F70027C0,BED4FB8A,F5635274,2AEE9577,7D7062E6,
16747,CD633234,,,,,,,,068DDD11,,,,
16748,,,,7823EB9E,0156115D,,,,AC1D0D97,,,F2F5D03A,
16750,C076F95B,30517BAC,94D63A6F,,,,A3C01528,DC6B49B0,,,,,
16751,,,,,,,,,3F2C8B34,,,,
16752,,,,,,,,,,,485D6E20,,
16753,EBE8C0ED,,,,,,,,,,,,
16755,,C0609762,,,,,F036B58F,,,,,441617C7,
16756,,,,,EBED234D,,,,,,,,
16757,,,,,,,,,,,,6388BD67,
16758,6738081F,,,,,,,,,,,,
16759,,,,,,,,,F93303AE,8FFB6499,,,
16761,,,,,,,,28EE217B,,,,,
16762,6C5220C8,,33F4D277,,,,,,663B1C81,,,,
16763,,,,,1FED1882,,,,,,,,
16766,,,,,,FF7F1AFB,,,,,,,
16767,,D7359D07,EA633CBC,,3CE041C3,DF442A27,,717A591D,2A600721,,,F01C9642,4C9582BD
16768,0B7D32EA,927EB34F,,,,76F26E55,,,,,,,
16769,,,,,,A70A78C4,,,,,,,
16770,6BC3DC62,,,,,,0BC959DF,,,,EED377D0,96767D13,
16771,,,,4F36817E,,863FEEB5,,73399F37,64D3B17D,,,F55C7352,
16773,A0489DE2,,,,,,,,,,,,
16774,430590F1,050B4729,9F2E3ECC,,,,,,,,,,0CC6F4B2
16775,237F4467,FD76A595,B100FFA1,1D766590,A7A24263,,,D1D20D0D,D815329E,,0F76F73F,7B65DBB1,A07709C8
16776,0ACD5594,,,,,,,,,,,,
16777,,,,,,042B4AAD,,F482E06D,,,,,
16778,,,,,,D637B541,,0B118FB2,,,,,
16779,,354D713F,B51B57EE,F2AF1054,7944063F,D3B325DC,E2FC5F78,A2373188,71E9201B,5E01EC3F,6779D01E,88DAEB69,16F5D0BA
16780,,B07BF31E,,,,3E208683,,,,,,,
16781,,,,,,,,,,,D02F2589,,
16782,,,0F74CF51,,3739EE3E,7AFD83C6,48A37389,5E9DFDBF,D84BBDC6,,9E160C8C,4627967F,
16788,,216E6F9C,,,,8D9C421D,,,,,,,
16789,,,,,,,,,,1FF96645,,,
16790,,,,,,,,,F004C4AC,09A9A7DA,,,
16791,113C9C59,AFE7F7BF,,,B508E558,1D79ED80,,,2AE5C77A,,,758B6B1A,
16792,,,,,,F269D65B,,,,,,,
16793,9BF83A14,,,,,,,,,,,,
16794,9E1F309F,6C0B9AF2,911D55CD,,,,,3A9D7410,E7523EC3,7E701C1E,,,BB800911
16795,,,,,,,,,,,02BE9446,,
16796,,,,,,,,D42A0A98,,,,,
16800,,,,,,,,,423B9518,,,,
16801,,,,,A83F0735,5D6AD210,,,,,,,7E77FF56
16803,2BEF453F,,,,,,,,,,,,
16804,,,,,,AB6377BC,,,34FFE0BC,,,,
16805,,,,,,,,,,,A1AE7492,,55FE8EAD
16806,,B60FEDE9,,,3B80CE69,,B96F4D35,,,,,,A645BDF2
16807,,,864B8D73,,D4D4F623,0C8168BE,,,,,,,
16808,,,,,,947F5F63,,B8944696,,,,,
16809,64390E4A,,5631FFB9,,D91CA367,60B469A1,,,7F95E75B,,,,
16810,,,,,87B0C09B,,,,,,,,
16811,,,,,,,,,CA54D4B9,E4023264,,,
16812,,,,,,,,,,,3E5DDF0B,,
16813,FFB73D61,29CE3149,C6D287E7,,ADBB35A7,,,E248F57B,,D4CFD614,,,98722265
16814,C33EA535,A5910A8F,A1D74C8E,D16F4AB7,32C6381A,AE45ACC0,665A5AB4,9C388EF4,EC7853CA,,60AEC053,149F3ABF,57E97B81
16816,,,59E2B166,,,,,,,,E3921B40,ECF9D1A3,
16817,,,,,7824E1AD,9DD290E5,0CE7E649,,8D72F693,E0C47C14,F09F13CA,,D3B74222
16818,,4476E5DC,BB02D313,,28429F7A,,,94BD6EE7,87D36345,,,,22AD6E04
16820,,,,,,,,FC97E4F8,,,,,
16823,,,,,,,A567FCAC,,,,,,
16824,,,,,,,,,D3844F1E,,,,B6F3AC5A
16825,,,,,,,,,ACF0BD18,,,,4398DC74
16826,11EBC980,,,,,,,,,,,,
16828,,6B7AA332,,,,,,,,,,,
16829,,,E3C29F39,,,,,,,,,,
16830,,,,,,,,,E297BD0D,,,,
16832,,,,,53B583BE,,,,,,,,
16833,,,,,,A3059C44,,,,F74A9225,,3E6F8F55,
16834,,,,,,,96BB245F,,,,,,
16835,,,,,,,,,,,2132A63A,,
16836,4457E120,,,,,,,,,,,,
16837,63E6C718,,,,1CA28741,,CF5CA897,,F8AF501A,,,,
16838,,,,4418B10F,DBAAFA32,,,,,,,,
16839,A8795C40,C81B3921,A9156549,0D95A4FE,90942952,712F4C26,,A481517D,C7F95ED7,EB7C1289,AF08935C,4DC8AA41,294A261A
16841,,,5B7AD4FE,5B6E6A36,F2354F32,,,,0A43EA53,,,,4D8C2592
16842,,04E566BB,F0F3E6B3,6C7C7662,,,,,,,,,
16843,F9FB625C,,B1A94823,79BEAC5A,295DC2A4,,FE197CD4,5E4D4120,,,,49814DFD,6DDB5F96
16846,51C00C31,,,,,,,,,,,,
16847,2B02A3C5,,,,,,,,,,,,
16848,57A03C82,,,,,,,,,,,,
16849,,,,,,,,,,,,,D56F07BE
16850,,,,,,,,,,,,0DB56DB0,
16851,0A43E399,,,,,,,,,9B06F179,,,
16852,,,,,,,,,,,,,63B15F2E
16855,57A5BC4B,,,,,,,,09670428,,,,
16858,,,,,,,,,,,1B35E2D6,,
16859,,,1D06DAC7,,,B78AA438,,,,,,,
16863,,,,,,,,,2BF3CA21,,B9174CC3,,
16866,,,F1DE3651,,,,,,,,,,
16869,E6DC0621,,,,,,,,40B68DD1,,,,7BCE3A4D
16871,,,,,1E359788,3B985614,,20BD0BF2,6E926CC1,,,,
16873,C4B662C7,22E49A08,,,E4E938DE,,9173384E,,,F4A5621F,3D49C72E,,
16875,E0F25B76,,E2F99040,7876DEBC,,,,,,,,9BA8C145,
16877,34F04930,,FB109FC4,,C931DE60,,,,74582BD3,,,,
16880,,AC01A48A,5F2C51AA,,,,,3DCAC587,DC7CF6DD,,,,0CC5610E
16882,0DA9F25C,,,,,,A7D9698B,,,,,,
16883,,,,,,,,,,,7DF81AA3,,042121A9
16884,,,,,,,,,E76A8315,,,,
16885,E98D0D2C,,,,,,,,70C758C3,,ED35814D,,
16887,,,,,,,,,249F3A42,,,,
16889,,,,,14328CC0,,5F65409B,,,,,A60BC82B,
16891,,,AD13D08D,,,,,B04F4427,9730D6D1,5EE65ECA,6D609C00,,
16892,,,,,,,,,44852C13,5AC28BFC,,,32CE3A13
16893,,,,,,,,,,,8136BF26,,
16895,F78EFDE1,,,,,,,,,,,,
16897,,,,B740C4CD,,,,,,,,BB7AAAF1,
16898,,,,,,,,,795DC45A,,5885A9FB,,A5E2E9B9
16899,,,C5E32737,,DAA1F4E6,,,4E9F9761,0B582C22,D42BF782,DA524A3F,,
16900,16BBCA7D,,,,,,,,C9794DB4,,,,
16902,,746C2C01,,,,,,,,,,,
16903,,,,,,,,,3B834B62,,,,
16905,99D88BC7,,,,,825EBBE1,BD3E0FB4,,51EBDF1D,3FAD594B,7F8EFD5B,,
16906,,,,,5BC0EBD8,,A45A2C2D,98A3565A,,,,,0B7C7782
16907,,,7588CC19,9C311453,,,1AC1AC41,,7712AACC,,6972035C,,
16909,,,,,,,,9423EFCE,,,,,
16912,0E06389A,,5EBC2E60,723B9961,21C2E373,,,,7CCC576C,,,83A8D164,
16913,,,,B4457590,,,,,,,,,
16914,,,,,,,,,E7AEF537,,,,
16915,8787B40E,,,,,,247E652D,,81F33591,,,,89781335
16916,,,,,,,,,9691850C,,486440BB,,
16917,,,,,,9E5580A9,,,,,,,
16918,C92EEB8B,,98F31FC8,,,,,96A33A39,,,,A2563EB3,
16919,,,C3BE2626,,C5A718BB,,F78DC1EB,,,,7933E8A5,,E4D7507A
16921,80A73834,,,,,,,,,,,,
16924,C1893354,,,,,,,ED61AC27,B8AA4509,,,,
16926,,,,,,,,,,,32A512D2,,
16927,,,,,,DDF084B7,,,,,,,
16928,,0D790233,,,6455E587,,E09B492B,104BEB02,,,,,2155536D
16929,,98E4A706,7CD43D18,,,,,4D4BD21E,67A32643,23ED6C66,,,
16930,3CC3BACE,,,,,,,,FCB46CF4,,,,
16932,6F3D9016,,,,,,,,,,,,
16933,,,,,,,A6AB9BAF,,,984F511D,,,
16934,8AC31C64,,,,,,,,,,,,
16936,,,,,,,,,56212607,,,,
16938,,,,DA8422E2,,,,,,5D8CF2BB,,,8F763169
16940,255B96DA,,,2A9A14B2,,,,,,,,,5F27287E
16942,,,A377F1EC,,E9F8D710,,A3A81F2C,,BE1CFEBC,,,,8FB88CA1
16943,,,,,424EFFF7,,,,,,,C269C2D8,
16945,7CEF6E83,BD8E70E5,A55F78BD,783BCAEA,AC4BE385,0B7F6E4C,,5375DA96,59CE45D1,,70080822,,6B00EA58
16947,,,,,,,3DB1DD4A,,,,,,
16948,,,3B7518A5,,,,,,,,,,
16949,4A604677,,,,2143F609,E44BE950,,,,7286BE86,,4C0B541E,16C645E4
16950,AA004E60,827A9C2A,,,,,,,,,,,
16951,,,DB1B46E6,3A91DBE8,,,,,,,,,
16952,,BAEAFB35,,,,,,,,,,,
16954,03A573D0,8C5BE0B9,,,,ADD546A4,,,,973C6FF5,751E739D,,
16955,,,,,,,,,,,A609F405,246A720F,F5DA207E
16956,,,,,,,,,691DA640,,,,
16957,,,,,,,3BF6FC1F,,,,,,
16959,,,,,,,,77AD96FB,,,,,
16960,0DF2E068,,,,,,87868F21,,3D8684AD,,,,
16961,,C7B294CD,,,,,,,,,,,
16963,,,,,,,,,,,,,1DFCC9D7
16965,,,,,,,C4EAD628,,,,,,
16966,,,,,,,04EA94DA,,,,,,
