18191,,739698,,,,,,,,,,,
18192,,,,,,,,756256,,,,,
18193,,,,,,772814,,,,,,,
18194,,,,,,,,789372,,,,,
18196,,,,,,,,822488,,,,,822488
18198,855604,855604,855604,855604,855604,855604,855604,855604,855604,855604,,,855604
18200,,,,888720,,,,,,,,,
18202,,,,,,,921836,,,,,,921836
18203,,,938394,,,,,,,,,,
18204,,,,954952,,,954952,954952,,,,,
18205,971510,,,,,,,971510,,,,,
18209,37742,,,,,,,,,,,,
18210,54300,,,,,,,,,54300,54300,,
18211,,70858,70858,,,,,70858,,,70858,,
18212,,,,,87416,,,,,,,,
18213,,,,,,,,,103974,,,,
18215,,,,,,,,137090,,,,,
18216,153648,,,,,,,,,,,,
18217,170206,,,,,,,170206,,,,,
18218,,186764,,,,,,,,,,,
18219,,,203322,,,203322,203322,,203322,203322,203322,203322,203322
18221,236438,,,236438,,236438,236438,,,,236438,,
18222,,,,,,,,252996,,,,,
18223,269554,269554,269554,,269554,269554,269554,269554,,269554,269554,269554,269554
18224,,286112,,,,,,,,,,,
18225,302670,302670,302670,302670,,,302670,302670,,302670,302670,302670,302670
18226,,319228,319228,319228,319228,319228,319228,319228,319228,,319228,,
18227,,,,,,,335786,,,,,,
18228,,,,,,,,352344,,,352344,,
18229,368902,368902,368902,368902,368902,368902,368902,368902,368902,,368902,368902,368902
18230,385460,,,,,385460,385460,385460,385460,,,,385460
18231,,4257,,,,,4257,,4257,,,,4257
18232,,,20815,,,,20815,20815,,,,,
18235,,,,70489,,,70489,70489,,,,,
18236,87047,,87047,87047,,87047,,87047,87047,,,,
18237,,,103605,103605,,,,103605,,103605,103605,,
18239,,136721,,,136721,,136721,,,,,136721,
18240,,,,,,,,,,,153279,,
18241,169837,,169837,169837,,169837,169837,169837,,,169837,,
18242,,,,,,,186395,186395,,,,,
18245,,,236069,,236069,,236069,,,236069,,236069,
18248,,,,285743,,285743,,,,,,,
18249,302301,,,,,,,,,,,,
18250,,,,,,,,,,,,,318859
18251,,,,,,,,335417,,,,,
18252,,,,,,351975,,,,,351975,,
18255,,,,,,,,401649,,,,,
18257,,,,434765,,434765,434765,,,,434765,,434765
18259,467881,,,,,,,467881,,,,467881,
18260,,484439,,,484439,484439,484439,,484439,,,484439,
18261,,,,,,,,500997,,,,,
18262,,,517555,,,,,,,,,,
18263,534113,,534113,,,,,,534113,,,,
18265,,,567229,,,,,567229,,,,,
18269,,,,,,,,,,,,633461,
18270,650019,650019,,,,,,,,,,,
18272,,,683135,683135,,,,,683135,683135,683135,,
18274,716251,,,,,,,,,,,,
18276,,,,,,,,,,,749367,,
18277,,,,,,,,,,,765925,,
18278,,,,,,,,782483,,,,,
18280,,815599,,,,,,,,,,,
18281,,,,,,832157,,,,,,,
18282,,,,848715,,,,,,,,,
18287,,,,,,,931505,,,,931505,,
