,201110,201104,201109,201105,201106,201111,201103,201107,201012,201108,201101,201112,201102
16552,,KAK16552,,,,,,,,,,,
16553,,KAK16553,,KAK16553,KAK16553,,KAK16553,,KAK16553,,,,KAK16553
16554,KAK16554,,,KAK16554,,,,,,,,KAK16554,
16555,,,,,,KAK16555,,,,KAK16555,,,
16556,KAK16556,KAK16556,,KAK16556,KAK16556,,,,KAK16556,KAK16556,,,KAK16556
16557,,,,,,,,KAK16557,,,,,
16558,KAK16558,KAK16558,KAK16558,KAK16558,KAK16558,KAK16558,KAK16558,KAK16558,KAK16558,KAK16558,KAK16558,KAK16558,KAK16558
16560,,,,,,KAK16560,,,KAK16560,,,,
16561,KAK16561,,,,,,,,,,,KAK16561,
16563,KAK16563,,,,,,,,,,,,
16566,,,,KAK16566,KAK16566,KAK16566,,,,,,,KAK16566
16567,,,,KAK16567,,,,,,,KAK16567,,
16569,,,,,,,,,,,,KAK16569,
16570,KAK16570,,,KAK16570,KAK16570,KAK16570,KAK16570,,KAK16570,KAK16570,,,KAK16570
16571,,,,,KAK16571,KAK16571,KAK16571,,,,,,
16572,,,,,,,KAK16572,KAK16572,,KAK16572,,,
16573,,,KAK16573,,,,,,,,,,KAK16573
16574,,,KAK16574,,,,,,,,,,
16581,,,,,KAK16581,,,,,,,,
16582,,,,,,,,,,KAK16582,,,
16583,,,,,,,,,KAK16583,,,,
16584,,,KAK16584,,,,KAK16584,,,,,,
16586,,KAK16586,,,,,,,,,,,
16587,,KAK16587,,,,,,,,,,,
16589,,,KAK16589,,,,,KAK16589,,KAK16589,,,
16591,KAK16591,,,,,,,,,,,,
16592,KAK16592,KAK16592,,KAK16592,KAK16592,KAK16592,,KAK16592,,,,KAK16592,KAK16592
16593,KAK16593,,,,KAK16593,,,,,,,,
16594,,,KAK16594,,,,,,,,,,
16595,KAK16595,,,,,,,,,,,,
16596,,,,,,KAK16596,,,KAK16596,,,,
16597,,,,,,,,,,,,KAK16597,
16598,,,,,,,,,,,,,KAK16598
16600,,,KAK16600,,,KAK16600,KAK16600,,,,KAK16600,KAK16600,
16601,KAK16601,,,,,,,,,,,,
16602,,,,,,KAK16602,,,,,,,
16603,,,KAK16603,,,,,,,,,,
16607,KAK16607,KAK16607,KAK16607,KAK16607,,KAK16607,KAK16607,KAK16607,KAK16607,KAK16607,,,KAK16607
16609,,KAK16609,KAK16609,KAK16609,,KAK16609,,KAK16609,,,,,
16611,,,,,KAK16611,,,,,,,,
16612,,,,,KAK16612,KAK16612,,,,KAK16612,,,KAK16612
16613,,,KAK16613,,,,,,,,,,
16614,,,,,KAK16614,,,,,,,,
16616,,,,,,KAK16616,,KAK16616,,,,,
16617,,KAK16617,,,,,,,,,,,
16618,,,,KAK16618,,KAK16618,,,,,KAK16618,,
16619,,,,,,,KAK16619,,,,,,
16620,,,,,,,KAK16620,,,,,,
16621,KAK16621,,,KAK16621,,,,KAK16621,,,,,
16623,,KAK16623,,,,,,,,,,,
16624,,,KAK16624,KAK16624,,,,,,,,,
16625,,,,,,,KAK16625,,,,,,
16626,KAK16626,,KAK16626,,KAK16626,KAK16626,KAK16626,KAK16626,,KAK16626,,KAK16626,
16627,,,KAK16627,,,,,,,,,,
16628,,KAK16628,,KAK16628,,KAK16628,,KAK16628,,KAK16628,,,
16629,,,KAK16629,,,,,,,,,,
16633,KAK16633,KAK16633,KAK16633,,KAK16633,KAK16633,,,,KAK16633,,,
16634,,,,,,,,,KAK16634,,,,
16637,KAK16637,KAK16637,,,,KAK16637,,,,KAK16637,,,
16638,,,KAK16638,,,KAK16638,KAK16638,,,KAK16638,KAK16638,,KAK16638
16639,,KAK16639,,KAK16639,,KAK16639,,,,,,,
16641,,,,,,,,,,KAK16641,,,
16642,,,,KAK16642,,,,,,,,KAK16642,
16643,,KAK16643,,,,,,,,,,,
16644,,,,KAK16644,KAK16644,,,,,,,,
16647,,,,KAK16647,KAK16647,,,,,,,,
16648,KAK16648,,,,,,,,,,,,
16650,,,KAK16650,,,,,,,,,,
16652,KAK16652,,,KAK16652,,,KAK16652,,,KAK16652,,,
16653,,,KAK16653,,,,,,,,,,
16654,,KAK16654,,,,,,KAK16654,KAK16654,,,,
16655,,,KAK16655,,KAK16655,KAK16655,,KAK16655,,,KAK16655,,
16656,,KAK16656,,KAK16656,,KAK16656,,,KAK16656,,KAK16656,,KAK16656
16657,,,,,,KAK16657,KAK16657,KAK16657,,,,,
16658,,,,,,,,,KAK16658,,,,
16660,,,,,,KAK16660,,,,,KAK16660,,
16665,,,,,,,,,KAK16665,,,,
16666,,,,,,KAK16666,,,,,,,
16667,KAK16667,,,,,,,,,,,,KAK16667
16668,,,,KAK16668,,,,,,KAK16668,,,
16669,,,KAK16669,,,KAK16669,,,,,,,
16670,KAK16670,KAK16670,,,KAK16670,KAK16670,KAK16670,,KAK16670,KAK16670,KAK16670,,
16672,,KAK16672,,KAK16672,,,KAK16672,,,,,,
16674,KAK16674,,KAK16674,,,,,,,,,,
16676,,KAK16676,,KAK16676,,KAK16676,,,,,KAK16676,,
16678,,KAK16678,KAK16678,KAK16678,,KAK16678,KAK16678,KAK16678,,KAK16678,,KAK16678,
16680,KAK16680,,,,,,,,,,,,
16681,,KAK16681,KAK16681,,,,KAK16681,KAK16681,,,,,
16682,,,,,KAK16682,,,,,,,,
16684,KAK16684,KAK16684,,KAK16684,,KAK16684,KAK16684,KAK16684,KAK16684,,,KAK16684,KAK16684
16685,KAK16685,,,,,,,,,,,,
16688,KAK16688,,,,,KAK16688,,,,,,KAK16688,
16689,,,KAK16689,,,,,,,,,,
16690,,,KAK16690,KAK16690,,,,,,,,,
16693,KAK16693,,,,,,KAK16693,,,,,,
16697,,KAK16697,,,,,,,,,,,
16700,,KAK16700,KAK16700,KAK16700,KAK16700,KAK16700,KAK16700,KAK16700,KAK16700,KAK16700,KAK16700,KAK16700,KAK16700
16701,KAK16701,,,KAK16701,KAK16701,,KAK16701,KAK16701,KAK16701,KAK16701,KAK16701,KAK16701,KAK16701
16705,KAK16705,KAK16705,KAK16705,KAK16705,,KAK16705,,KAK16705,KAK16705,,,KAK16705,KAK16705
16706,,,KAK16706,,,KAK16706,,,,KAK16706,,,
16708,KAK16708,,,,,,,,,,,,
16709,,KAK16709,KAK16709,KAK16709,,,KAK16709,,,,,,
16710,,,KAK16710,KAK16710,,KAK16710,KAK16710,KAK16710,KAK16710,,,,
16711,,,,,,KAK16711,,KAK16711,,,,KAK16711,
16712,,,KAK16712,KAK16712,KAK16712,KAK16712,KAK16712,,,KAK16712,,,
16714,,,,,,,,,,,KAK16714,,
16715,,,KAK16715,,,,,,,,,,
16717,,,KAK16717,,KAK16717,KAK16717,,,KAK16717,,,,KAK16717
16718,,,,,,,,,KAK16718,,,,
16719,,KAK16719,KAK16719,,,KAK16719,,KAK16719,KAK16719,,KAK16719,,KAK16719
16720,,,,,,KAK16720,,,,,,,
16721,,,,,,,KAK16721,,,,,,
16722,KAK16722,KAK16722,KAK16722,KAK16722,KAK16722,KAK16722,,KAK16722,KAK16722,KAK16722,,,KAK16722
16723,,,,,,,,,,KAK16723,,,
16725,,,,,,,,,KAK16725,,KAK16725,,KAK16725
16726,,,,KAK16726,,KAK16726,,,KAK16726,,,,KAK16726
16727,,,,,,,,,KAK16727,,,,
16728,KAK16728,KAK16728,,,KAK16728,,KAK16728,,,,,,
16730,KAK16730,KAK16730,,,,,,,,,KAK16730,,
16732,,,,,,KAK16732,,,,,,,
16734,KAK16734,,,,,,,,,KAK16734,,,
16735,,KAK16735,KAK16735,,,,,,,,KAK16735,,
16739,,,,,KAK16739,,,,,,,,
16743,,,,KAK16743,,KAK16743,KAK16743,KAK16743,KAK16743,KAK16743,,,
16744,KAK16744,,KAK16744,,KAK16744,KAK16744,,KAK16744,,,,,
16745,,KAK16745,KAK16745,KAK16745,KAK16745,,KAK16745,KAK16745,,KAK16745,,,KAK16745
16746,,KAK16746,KAK16746,KAK16746,,KAK16746,KAK16746,KAK16746,KAK16746,KAK16746,KAK16746,KAK16746,KAK16746
16747,KAK16747,,,,,KAK16747,,,,,,,
16748,,,,KAK16748,,KAK16748,,,,,KAK16748,,KAK16748
16750,KAK16750,KAK16750,KAK16750,,,,,KAK16750,,,,,
16751,,,,,,KAK16751,,,,,,,
16752,,,,,,,,,KAK16752,,,,
16753,KAK16753,,,,,,,,,,,,
16755,,KAK16755,,,,,,,,KAK16755,KAK16755,,
16756,,,,KAK16756,,,,,,,,,
16757,,,,,,,,,,,KAK16757,,
16758,KAK16758,,,,,,,,,,,,
16759,,,,,,KAK16759,,,,,,KAK16759,
16761,,,KAK16761,,,,,,,,,,
16762,KAK16762,,,,,KAK16762,,KAK16762,,,,,
16763,,,,KAK16763,,,,,,,,,
16766,,,,,,,KAK16766,,,,,,
16767,,,KAK16767,KAK16767,KAK16767,KAK16767,KAK16767,KAK16767,,KAK16767,KAK16767,,
16768,KAK16768,,,,,,KAK16768,,,KAK16768,,,
16769,,,,,,,KAK16769,,,,,,
16770,KAK16770,KAK16770,,,,,,,KAK16770,,KAK16770,,
16771,,,KAK16771,,,KAK16771,KAK16771,,,,KAK16771,,KAK16771
16773,KAK16773,,,,,,,,,,,,
16774,KAK16774,,,,KAK16774,,,KAK16774,,KAK16774,,,
16775,KAK16775,,KAK16775,KAK16775,KAK16775,KAK16775,,KAK16775,KAK16775,KAK16775,KAK16775,,KAK16775
16776,KAK16776,,,,,,,,,,,,
16777,,,KAK16777,,,,KAK16777,,,,,,
16778,,,KAK16778,,,,KAK16778,,,,,,
16779,,KAK16779,KAK16779,KAK16779,KAK16779,KAK16779,KAK16779,KAK16779,KAK16779,KAK16779,KAK16779,KAK16779,KAK16779
16780,,,,,,,KAK16780,,,KAK16780,,,
16781,,,,,,,,,KAK16781,,,,
16782,,KAK16782,KAK16782,KAK16782,,KAK16782,KAK16782,KAK16782,KAK16782,,KAK16782,,
16788,,,,,,,KAK16788,,,KAK16788,,,
16789,,,,,,,,,,,,KAK16789,
16790,,,,,,KAK16790,,,,,,KAK16790,
16791,KAK16791,,,KAK16791,,KAK16791,KAK16791,,,KAK16791,KAK16791,,
16792,,,,,,,KAK16792,,,,,,
16793,KAK16793,,,,,,,,,,,,
16794,KAK16794,,KAK16794,,KAK16794,KAK16794,,KAK16794,,KAK16794,,KAK16794,
16795,,,,,,,,,KAK16795,,,,
16796,,,KAK16796,,,,,,,,,,
16800,,,,,,KAK16800,,,,,,,
16801,,,,KAK16801,KAK16801,,KAK16801,,,,,,
16803,KAK16803,,,,,,,,,,,,
16804,,,,,,KAK16804,KAK16804,,,,,,
16805,,,,,KAK16805,,,,KAK16805,,,,
16806,,KAK16806,,KAK16806,KAK16806,,,,,KAK16806,,,
16807,,,,KAK16807,,,KAK16807,KAK16807,,,,,
16808,,,KAK16808,,,,KAK16808,,,,,,
16809,KAK16809,,,KAK16809,,KAK16809,KAK16809,KAK16809,,,,,
16810,,,,KAK16810,,,,,,,,,
16811,,,,,,KAK16811,,,,,,KAK16811,
16812,,,,,,,,,KAK16812,,,,
16813,KAK16813,,KAK16813,KAK16813,KAK16813,,,KAK16813,,KAK16813,,KAK16813,
16814,KAK16814,KAK16814,KAK16814,KAK16814,KAK16814,KAK16814,KAK16814,KAK16814,KAK16814,KAK16814,KAK16814,,KAK16814
16816,,,,,,,,KAK16816,KAK16816,,KAK16816,,
16817,,KAK16817,,KAK16817,KAK16817,KAK16817,KAK16817,,KAK16817,,,KAK16817,
16818,,,KAK16818,KAK16818,KAK16818,KAK16818,,KAK16818,,KAK16818,,,
16820,,,KAK16820,,,,,,,,,,
16823,,KAK16823,,,,,,,,,,,
16824,,,,,KAK16824,KAK16824,,,,,,,
16825,,,,,KAK16825,KAK16825,,,,,,,
16826,KAK16826,,,,,,,,,,,,
16828,,,,,,,,,,KAK16828,,,
16829,,,,,,,,KAK16829,,,,,
16830,,,,,,KAK16830,,,,,,,
16832,,,,KAK16832,,,,,,,,,
16833,,,,,,,KAK16833,,,,KAK16833,KAK16833,
16834,,KAK16834,,,,,,,,,,,
16835,,,,,,,,,KAK16835,,,,
16836,KAK16836,,,,,,,,,,,,
16837,KAK16837,KAK16837,,KAK16837,,KAK16837,,,,,,,
16838,,,,KAK16838,,,,,,,,,KAK16838
16839,KAK16839,,KAK16839,KAK16839,KAK16839,KAK16839,KAK16839,KAK16839,KAK16839,KAK16839,KAK16839,KAK16839,KAK16839
16841,,,,KAK16841,KAK16841,KAK16841,,KAK16841,,,,,KAK16841
16842,,,,,,,,KAK16842,,KAK16842,,,KAK16842
16843,KAK16843,KAK16843,KAK16843,KAK16843,KAK16843,,,KAK16843,,,KAK16843,,KAK16843
16846,KAK16846,,,,,,,,,,,,
16847,KAK16847,,,,,,,,,,,,
16848,KAK16848,,,,,,,,,,,,
16849,,,,,KAK16849,,,,,,,,
16850,,,,,,,,,,,KAK16850,,
16851,KAK16851,,,,,,,,,,,KAK16851,
16852,,,,,KAK16852,,,,,,,,
16855,KAK16855,,,,,KAK16855,,,,,,,
16858,,,,,,,,,KAK16858,,,,
16859,,,,,,,KAK16859,KAK16859,,,,,
16863,,,,,,KAK16863,,,KAK16863,,,,
16866,,,,,,,,KAK16866,,,,,
16869,KAK16869,,,,KAK16869,KAK16869,,,,,,,
16871,,,KAK16871,KAK16871,,KAK16871,KAK16871,,,,,,
16872,,,KAK16872,,,,,,,,,,
16873,KAK16873,KAK16873,,KAK16873,,,,,KAK16873,KAK16873,,KAK16873,
16875,KAK16875,,,,,,,KAK16875,,,KAK16875,,KAK16875
16877,KAK16877,,,KAK16877,,KAK16877,,KAK16877,,,,,
16880,,,KAK16880,,KAK16880,KAK16880,,KAK16880,,KAK16880,,,
16882,KAK16882,KAK16882,,,,,,,,,,,
16883,,,,,KAK16883,,,,KAK16883,,,,
16884,,,,,,KAK16884,,,,,,,
16885,KAK16885,,,,,KAK16885,,,KAK16885,,,,
16887,,,,,,KAK16887,,,,,,,
16889,,KAK16889,,KAK16889,,,,,,,KAK16889,,
16891,,,KAK16891,,,KAK16891,,KAK16891,KAK16891,,,KAK16891,
16892,,,,,KAK16892,KAK16892,,,,,,KAK16892,
16893,,,,,,,,,KAK16893,,,,
16895,KAK16895,,,,,,,,,,,,
16897,,,,,,,,,,,KAK16897,,KAK16897
16898,,,,,KAK16898,KAK16898,,,KAK16898,,,,
16899,,,KAK16899,KAK16899,,KAK16899,,KAK16899,KAK16899,,,KAK16899,
16900,KAK16900,,,,,KAK16900,,,,,,,
16902,,,,,,,,,,KAK16902,,,
16903,,,,,,KAK16903,,,,,,,
16905,KAK16905,KAK16905,,,,KAK16905,KAK16905,,KAK16905,,,KAK16905,
16906,,KAK16906,KAK16906,KAK16906,KAK16906,,,,,,,,
16907,,KAK16907,,,,KAK16907,,KAK16907,KAK16907,,,,KAK16907
16909,,,KAK16909,,,,,,,,,,
16912,KAK16912,,,KAK16912,,KAK16912,,KAK16912,,,KAK16912,,KAK16912
16913,,,,,,,,,,,,,KAK16913
16914,,,,,,KAK16914,,,,,,,
16915,KAK16915,KAK16915,,,KAK16915,KAK16915,,,,KAK16915,,,
16916,,,,,,KAK16916,,,KAK16916,,,,
16917,,,,,,,KAK16917,,,,,,
16918,KAK16918,,KAK16918,,,,,KAK16918,,,KAK16918,,
16919,,KAK16919,,KAK16919,KAK16919,,,KAK16919,KAK16919,,,,
16921,KAK16921,,,,,,,,,,,,
16924,KAK16924,,KAK16924,,,KAK16924,,,,,,,
16926,,,,,,,,,KAK16926,,,,
16927,,,,,,,KAK16927,,,,,,
16928,,KAK16928,KAK16928,KAK16928,KAK16928,,,,,KAK16928,,,KAK16928
16929,,,KAK16929,,,KAK16929,,KAK16929,,KAK16929,,KAK16929,
16930,KAK16930,,,,,KAK16930,,,,,,,
16932,KAK16932,,,,,,,,,,,,
16933,,KAK16933,,,,,,,,,,KAK16933,
16934,KAK16934,,,,,,,,,,,,
16936,,,,,,KAK16936,,,,,,,
16938,,,,,KAK16938,,,,,,,KAK16938,KAK16938
16940,KAK16940,,,,KAK16940,,,,,,,,KAK16940
16942,,KAK16942,,KAK16942,KAK16942,KAK16942,,KAK16942,,,,,
16943,,,,KAK16943,,,,,,,KAK16943,,
16945,KAK16945,,KAK16945,KAK16945,KAK16945,KAK16945,KAK16945,KAK16945,KAK16945,KAK16945,,,KAK16945
16947,,KAK16947,,,,,,,,,,,
16948,,,,,,,,KAK16948,,,,,
16949,KAK16949,,,KAK16949,KAK16949,,KAK16949,,,,KAK16949,KAK16949,
16950,KAK16950,,,,,,,,KAK16950,KAK16950,,,
16951,,,,,,,,KAK16951,,,,,KAK16951
16952,,,,,,,,,,KAK16952,,,
16954,KAK16954,,,,,,KAK16954,,KAK16954,KAK16954,,KAK16954,
16955,,,,,KAK16955,,,,KAK16955,,KAK16955,,
16956,,,,,,KAK16956,,,,,,,
16957,,KAK16957,,,,,KAK16957,,,,,,
16959,,,KAK16959,,,,,,,,,,
16960,KAK16960,KAK16960,,,,KAK16960,,,,,,,
16961,,,,,,,,,,KAK16961,,,
16963,,,,,KAK16963,,,,,,,,
16965,,KAK16965,,,,,,,,,,,
16966,,KAK16966,,,,,,,,,,,
16967,,,,,KAK16967,,,,,,,,
16968,,,,,,,,,,KAK16968,,KAK16968,
16969,KAK16969,,,,KAK16969,,,KAK16969,,,,,
16971,,,,,,KAK16971,,,,,,,
16978,,,KAK16978,,,,,,,,,,
16979,KAK16979,,,,,KAK16979,,KAK16979,,,,KAK16979,KAK16979
16980,,,,,,,KAK16980,,,,,,KAK16980
16982,KAK16982,,,,,,,,,,,,
16983,,,KAK16983,,KAK16983,KAK16983,KAK16983,,KAK16983,,KAK16983,,
16984,,,KAK16984,,,,,,,KAK16984,,,
16985,,,KAK16985,KAK16985,,KAK16985,KAK16985,KAK16985,KAK16985,,KAK16985,,
16987,KAK16987,,,KAK16987,KAK16987,,,,,,,KAK16987,
16988,,,,,,,,,,,,KAK16988,
16989,,,,,,,,KAK16989,,,,,
16992,,,KAK16992,KAK16992,,KAK16992,,,,,,,KAK16992
16996,,,,,,KAK16996,KAK16996,,KAK16996,,,,
16999,,,KAK16999,,,KAK16999,,,,,,,
17001,KAK17001,KAK17001,KAK17001,KAK17001,KAK17001,KAK17001,KAK17001,,KAK17001,KAK17001,KAK17001,KAK17001,
17002,,,KAK17002,KAK17002,,,,,,,,,KAK17002
17004,KAK17004,,KAK17004,,,,,,,,,,
17006,,,KAK17006,,,KAK17006,,,,,,KAK17006,
17007,KAK17007,,,KAK17007,,,,KAK17007,KAK17007,,,,
17010,,,,,,KAK17010,,,,,,,
17011,,,,,,KAK17011,,,,,,,
17014,KAK17014,,,,,KAK17014,,,,,,KAK17014,
17015,,,KAK17015,,KAK17015,KAK17015,,,,,,,
17017,,KAK17017,KAK17017,KAK17017,KAK17017,KAK17017,KAK17017,,KAK17017,,,KAK17017,KAK17017
17018,KAK17018,,,,,,,,,,,,
17019,,,,,,KAK17019,KAK17019,,KAK17019,,KAK17019,,
17022,,,,,,KAK17022,,,,,,,
17025,KAK17025,,,,,,,,KAK17025,,,,
17027,,,KAK17027,,KAK17027,,KAK17027,,,,KAK17027,,KAK17027
17030,KAK17030,,,,,,,,,,,,
17031,,,,,,,,KAK17031,,,,,
17033,,,KAK17033,KAK17033,,,,,KAK17033,,,,
17034,,,KAK17034,,,KAK17034,,,,,,,KAK17034
17035,,KAK17035,,,,,,,,,,,KAK17035
17037,,,KAK17037,,,,,,,,,,
17038,,,,,,KAK17038,,,,,,,
17040,,,,,,,,KAK17040,,,,,
17041,,,,,,KAK17041,,,KAK17041,KAK17041,,,
17042,,KAK17042,,KAK17042,,,,KAK17042,,KAK17042,,KAK17042,
17043,KAK17043,,,,KAK17043,KAK17043,KAK17043,,,,,,
17044,,,,,,KAK17044,,,KAK17044,,,,
17045,,,,,,,,KAK17045,,KAK17045,,,
17046,,,,,,,,KAK17046,,,,,
17047,,,KAK17047,KAK17047,,,,,,,,,
17048,,,,,,,KAK17048,,,KAK17048,KAK17048,,
17049,KAK17049,,KAK17049,KAK17049,,KAK17049,KAK17049,KAK17049,,KAK17049,,KAK17049,
17050,,KAK17050,KAK17050,,KAK17050,,KAK17050,,,,,,KAK17050
17051,,,,KAK17051,,,,,,,,,
17052,,,,,,KAK17052,,,,,,,
17054,,KAK17054,,KAK17054,,KAK17054,,KAK17054,,,,,
17058,,KAK17058,KAK17058,KAK17058,,,,,,,,,
17060,,,,,,,KAK17060,,,,,,
17061,,KAK17061,KAK17061,KAK17061,KAK17061,,,,,KAK17061,,,
17062,,,,,,,,,KAK17062,,KAK17062,,
17063,KAK17063,,,,KAK17063,KAK17063,,,,,,,KAK17063
17064,KAK17064,,,,KAK17064,,,,,,KAK17064,,
17068,KAK17068,KAK17068,KAK17068,KAK17068,KAK17068,KAK17068,KAK17068,KAK17068,KAK17068,KAK17068,KAK17068,,
17069,,KAK17069,KAK17069,,,KAK17069,,KAK17069,KAK17069,,,,
17070,,,,,,,,,,KAK17070,,,
17071,KAK17071,KAK17071,KAK17071,,KAK17071,KAK17071,KAK17071,KAK17071,,,,,KAK17071
17073,KAK17073,,KAK17073,,,KAK17073,,,,KAK17073,,,
17075,,,,,,KAK17075,KAK17075,,,,KAK17075,,KAK17075
17076,,,,,,KAK17076,KAK17076,,KAK17076,,,,
17078,,,,,,KAK17078,,,,,,,
17080,,,,,,KAK17080,,,,,,,
17081,KAK17081,,,,,KAK17081,,,,,,,
17082,,,,,,KAK17082,,,,,KAK17082,,
17083,,,,,,,,,,KAK17083,,,KAK17083
17084,,,,,,KAK17084,,,,,,,
17085,,KAK17085,,,,,,,KAK17085,KAK17085,,,KAK17085
17086,KAK17086,,,,,KAK17086,,,,,,KAK17086,
17088,,,KAK17088,,KAK17088,KAK17088,KAK17088,,,,,,
17090,,,KAK17090,,,,,,,,,KAK17090,KAK17090
17091,,KAK17091,KAK17091,,KAK17091,KAK17091,,,KAK17091,,KAK17091,KAK17091,
17092,KAK17092,,KAK17092,,,,KAK17092,,,KAK17092,,,
17094,,,,,,,,,,,KAK17094,,
17095,,,,,,KAK17095,,,,,KAK17095,,KAK17095
17096,KAK17096,,,,,KAK17096,KAK17096,KAK17096,,,,,
17097,,,,,,KAK17097,,,KAK17097,KAK17097,KAK17097,KAK17097,
17100,,,,,,KAK17100,,,,,,,
17101,KAK17101,,,,KAK17101,KAK17101,,,,,,,
17105,,,,,,,,KAK17105,,,,,KAK17105
17107,,,KAK17107,KAK17107,,KAK17107,KAK17107,KAK17107,,,,,
17109,KAK17109,KAK17109,,,,KAK17109,,,,,,,
17110,,,,,KAK17110,,,,,,,,
17111,KAK17111,,,,,,,,,,,,
17114,,KAK17114,,KAK17114,KAK17114,KAK17114,,KAK17114,,,KAK17114,KAK17114,KAK17114
17115,,KAK17115,,,KAK17115,,,,,,,KAK17115,
17117,,,,,,,,,,,,,KAK17117
17118,,,,,,,,,,,KAK17118,,
17119,KAK17119,,,,,,,,,,,KAK17119,
17120,,KAK17120,,,,,,,,,,,
17122,,,,,,,,,,KAK17122,,,
17123,,,,,,,,KAK17123,,,,,
17124,,,,,KAK17124,,,,,,,,
17125,KAK17125,,,,,,,,,,,,
17126,,,,,,,,KAK17126,KAK17126,,,,KAK17126
17128,,,,,,,,,,,KAK17128,,
17131,KAK17131,,KAK17131,,,,,,,,,KAK17131,
17133,,KAK17133,KAK17133,,,,KAK17133,,,,,,
17134,,,,,,,KAK17134,,,KAK17134,,,
17135,KAK17135,,,,,KAK17135,,,KAK17135,,,,KAK17135
17138,,,,,,,KAK17138,,,,,,
17139,KAK17139,,KAK17139,KAK17139,KAK17139,KAK17139,KAK17139,,,KAK17139,,,KAK17139
17140,,KAK17140,,,,,,,,,,,
17142,,KAK17142,,,,,,,,,,,
17144,,,KAK17144,,,,,,,,,KAK17144,
17146,,,,,,,KAK17146,,KAK17146,KAK17146,,,
17147,,,KAK17147,KAK17147,,KAK17147,,,,,,,KAK17147
17148,KAK17148,,,,,,,,,,,,
17152,,,,KAK17152,,,KAK17152,,,,,,
17153,,,,,,KAK17153,,,,,,,
17154,,,KAK17154,,,,,,,,,,
17155,,,,,KAK17155,KAK17155,,,,,,,
17157,,,,,KAK17157,,,,,,,KAK17157,
17158,,KAK17158,,,,KAK17158,,,KAK17158,,,,
17159,,,KAK17159,,KAK17159,KAK17159,,,,,,,
17160,,KAK17160,,,,KAK17160,,KAK17160,,KAK17160,,,
17162,,KAK17162,,,KAK17162,KAK17162,KAK17162,KAK17162,,,,,KAK17162
17164,,,KAK17164,KAK17164,,KAK17164,KAK17164,KAK17164,,,,,
17165,,,,,,,,,,,,,KAK17165
17166,,,,KAK17166,,,,,,,,,
17169,KAK17169,,,,KAK17169,,,,,,,,
17171,,,,,,,,,,,,,KAK17171
17172,,,KAK17172,,,,,,,,,,
17173,KAK17173,,,,,KAK17173,,,,,,KAK17173,
17175,KAK17175,,,,KAK17175,,,KAK17175,,,,,KAK17175
17176,,,,KAK17176,,,,,,,,,
17179,,KAK17179,,,KAK17179,,,,KAK17179,,,,
17180,KAK17180,KAK17180,,,,,,,,,KAK17180,,
17181,KAK17181,,,,,,,,,,,,
17183,KAK17183,,,,,KAK17183,,,,KAK17183,,KAK17183,
17187,,KAK17187,,,,,,,,,,,
17188,,,,,KAK17188,KAK17188,,,KAK17188,,KAK17188,,
17189,,,,,,,,,KAK17189,KAK17189,,,
17190,KAK17190,,,,,,,,,,,,
17191,,,KAK17191,,KAK17191,KAK17191,KAK17191,,KAK17191,,,,
17193,KAK17193,,,,,,,,,,,,
17194,,,,,,,,,KAK17194,,,,
17197,,,,,,KAK17197,,,,,,,
17198,,,,,,KAK17198,,,KAK17198,,,,
17201,KAK17201,,,,,,,,,,,,
17203,KAK17203,,,,,KAK17203,,,,,,,
17204,,KAK17204,,,KAK17204,,KAK17204,,KAK17204,,,,
17205,KAK17205,,,,,,,,,,,,
17206,KAK17206,,,,,,,,,,,,
17211,KAK17211,KAK17211,,,KAK17211,KAK17211,KAK17211,,KAK17211,,,,
17213,KAK17213,,,,,,,KAK17213,KAK17213,,KAK17213,,
17214,KAK17214,KAK17214,KAK17214,,,,,,KAK17214,,,,KAK17214
17217,,KAK17217,,,,,,,,,,,
17218,,,KAK17218,KAK17218,,KAK17218,,,KAK17218,,KAK17218,KAK17218,
17219,,,,,,KAK17219,,,,,,,
17220,KAK17220,,KAK17220,KAK17220,,KAK17220,KAK17220,KAK17220,KAK17220,KAK17220,KAK17220,,
17221,,,,,,KAK17221,,,,,,KAK17221,
17222,KAK17222,,,,,,,,,,,,
17223,,,,,,,,,KAK17223,,,,KAK17223
17226,,,,,,,,,,,,,KAK17226
17227,KAK17227,,KAK17227,,,KAK17227,KAK17227,,KAK17227,,,,
17228,KAK17228,,KAK17228,KAK17228,,KAK17228,,,KAK17228,,,,KAK17228
17229,,,KAK17229,,,,,KAK17229,,,,,
17230,,,,,,,KAK17230,,KAK17230,,,,KAK17230
17232,,,,,,KAK17232,,,,,,KAK17232,
17233,,,,,,KAK17233,,,,,,,
17234,,,,,KAK17234,,,,,,,,
17235,,,,,,KAK17235,,,KAK17235,,,,
17236,,KAK17236,,,KAK17236,KAK17236,,,KAK17236,,KAK17236,,
17237,,,,,,KAK17237,,,,,,,
17239,,,,,,,,,,,KAK17239,,
17242,,,,,KAK17242,,,,,KAK17242,,,
17243,KAK17243,KAK17243,KAK17243,,KAK17243,KAK17243,KAK17243,KAK17243,KAK17243,KAK17243,KAK17243,KAK17243,KAK17243
17244,KAK17244,,,,,,,,,,,,
17245,,,,KAK17245,,,,,,,,,
17247,,,,,,KAK17247,,,,,,,
17248,,,,,,,,,,KAK17248,,,
17250,,,,,,,KAK17250,,,,,KAK17250,
17251,,,,,,,,,KAK17251,,,,
