17576,t51195,t51195,t51195,t51195,t51195,t51195,t51195,t51195,t51195,t51195,t51195,t51195,t51195
17578,,,,,,t96523,,,,,,,
17579,,,,,,,t91323,t91323,,,,,t91323
17580,,t33740,,,,,,,,,,,
17581,t67301,t67301,,t67301,,t67301,t67301,t67301,t67301,t67301,,t67301,t67301
17582,,,,,t62703,,,,,,,,
17584,,,,,,,,,t20416,,,,t20416
17585,,t77410,,t77410,,,t77410,,t77410,,,,
17588,,,,,t11410,,,,t11410,,,,
17589,,,,,t53153,,t53153,t53153,,,t53153,,
17590,,,,,,,,,,,t47441,t47441,t47441
17591,t60473,t60473,t60473,,,t60473,,,,,,,
17593,t25304,,,,,,t25304,t25304,,t25304,,,t25304
17594,,,,,,,,,,t62019,,,
17595,,,,,,,,,,,,t87122,
17596,t44291,,,,t44291,,t44291,t44291,,,t44291,t44291,
17597,,,,,,t64470,,,,,,,
17600,,,,,,,,,,,,t75912,
17601,,,,,t43340,,,,,,,,
17603,,,,,,,,,,t91337,,,
17604,,t11194,,,,t11194,,,,,,,
17608,,,,,,,,,,,,t56555,
17609,,t65550,t65550,,,,,,,t65550,t65550,,
17612,,,t20952,,,t20952,,t20952,t20952,t20952,t20952,,
17613,,,t45361,t45361,t45361,t45361,t45361,,t45361,t45361,t45361,t45361,
17614,,,,,,,,,,,t86613,,
17615,,,,,,t85550,,,,,,,
17618,t55663,,,,t55663,,,,,,,,t55663
17619,,t49713,,,,,,,,,,,
17621,t39610,t39610,,,,,,,,,,t39610,
17623,,,,,,,,,,,,t59542,
17624,,,,,,t20351,,,,,,t20351,
17625,,,,t43161,,,,t43161,,,t43161,t43161,
17629,t38366,,,,t38366,t38366,t38366,,,,t38366,t38366,t38366
17630,,,,,t29504,,t29504,,,,,,
17631,,,,,t68356,,,t68356,,,,,t68356
17633,,,,,,,,,t76242,t76242,,t76242,
17634,,t81792,,t81792,t81792,t81792,,,t81792,t81792,t81792,t81792,
17636,,,,,,,,,,,,t59563,
17637,,,,,,,,,t44626,,,t44626,
17639,,,,t38345,,,,,,,,,
17640,,,,,,,,,,t34108,,,
17642,,,,,,,t64874,,t64874,,,,
17643,t51637,,,,,,,,,,,,
17644,,,,t77059,,t77059,,t77059,t77059,t77059,,t77059,t77059
17646,t69799,,,t69799,,t69799,,,,,,,
17647,,,,,,,,,,,t99164,,
17648,,,,,t97755,t97755,,,,,t97755,,
17649,,,,,,,,t43951,,,,,
17650,,,,,,,,,,,,t59978,
17651,,,,,,,t23256,t23256,,t23256,t23256,t23256,
17652,,,,t94767,t94767,,t94767,t94767,,t94767,t94767,t94767,
17653,,,,,,,,,t48775,t48775,,t48775,
17654,,,,t33617,,,,,,,,,
17655,t90761,,t90761,,,t90761,,,t90761,,t90761,t90761,
17656,,,,,,,,,t74818,t74818,,,
17658,,,,,,t31160,,,,,,t31160,
17659,t55397,,t55397,,,t55397,t55397,,t55397,,t55397,t55397,
17660,,,,,,,,t86264,,,,,
17663,,,t78000,,t78000,t78000,,t78000,,t78000,,t78000,
17664,,,,,,t96692,,,,,,t96692,
17666,,,,,,,,,,,t65349,,t65349
17667,,,t74092,,,t74092,,t74092,,,t74092,,
17668,,,,,,,,,,,,t81046,t81046
17669,,,,,t80956,,t80956,,t80956,t80956,,,
17670,,,,,t22094,,,,,,,,
17671,t56178,,,,,t56178,,t56178,,,,t56178,
17672,,,t86253,,,,,,,,t86253,,
17673,,t86115,,t86115,,,t86115,,,,t86115,,t86115
17674,t77975,,,,,,,,,t77975,,,
17676,t63220,,,,,,,,t63220,,t63220,,t63220
17677,t93510,t93510,t93510,t93510,,t93510,t93510,t93510,t93510,t93510,t93510,t93510,t93510
17678,,,,t89231,,,,,,,,,
17679,,,,,,,,,,t71731,,,
17680,,,,,,,,,,,,t65348,
17682,t50534,,,,t50534,t50534,,t50534,t50534,,,t50534,
17684,,,,,,,,,,,t77165,,
17685,t80422,t80422,t80422,t80422,,,,,,t80422,,t80422,
17686,,,t66454,,,t66454,,,t66454,t66454,,,t66454
17690,t38387,t38387,,t38387,t38387,t38387,t38387,,t38387,,t38387,t38387,
17691,t93262,,,,,,,,,,,,
17692,t58503,,t58503,,t58503,,,,t58503,,,,
17693,,,,,,,,t73364,,,,,
17694,,,,,,,,t93329,,,,,
17695,,,,,,,t11648,t11648,,,,,
17696,t58794,,,t58794,,,t58794,t58794,t58794,,,t58794,
17697,,,,,t68632,,,,,,,,
17698,,,,t89317,,,,,,,,,
17700,,,,t20617,,t20617,,,,t20617,,t20617,
17701,,,,,t29127,,,,,,,,
17702,t13345,,,,,t13345,t13345,,t13345,,,t13345,
17703,,,,,,,,t94234,t94234,,,t94234,
17704,,,,,t65477,,t65477,,,,,,
17705,,,t97782,t97782,,t97782,,t97782,t97782,t97782,,t97782,t97782
17706,t95613,,t95613,,,,t95613,t95613,t95613,,t95613,,t95613
17708,,t61829,,,,,t61829,,,,,,
17709,,,,,,,t92747,,,,,,
17711,,,t40756,,,,,,,,,t40756,
17712,,,,,,,,,,,t98457,,
17714,,t27881,,,,,,,,,,,
17716,,,,t30390,t30390,,t30390,,t30390,t30390,,t30390,
17718,,,,,t17239,,,,,,,,
17719,,,,t98874,t98874,t98874,t98874,t98874,t98874,t98874,,t98874,
17720,,,,,t15878,,,,t15878,,,t15878,
17722,t21859,t21859,,,,,t21859,,,t21859,,,
17724,,,,,,,,t68692,,t68692,,,
17725,,,,t97827,t97827,t97827,t97827,t97827,t97827,t97827,t97827,t97827,
17727,,,,,,,,,,,,t58423,
17728,,,,,,,,,,,t48138,,t48138
17730,,t94545,t94545,t94545,t94545,,t94545,,t94545,t94545,t94545,t94545,t94545
17731,,,,,,,t74882,,t74882,t74882,,,
17732,t59976,,,,,,,,,,,,
17733,,,,t61624,,,,,,,,t61624,
17734,,,,,t20127,,,t20127,,,t20127,,
17736,,,,,,,,,t68177,,,,
17737,,,,,,,,,,,t51477,,
17738,,,,t84242,,,,t84242,,,,t84242,
17739,,t21182,,,,t21182,,,,t21182,t21182,t21182,
17742,,t14799,,,,,,,,,,,
17744,t34839,t34839,,,t34839,,,,,,,t34839,t34839
17746,,,,,t49991,,,,,,,,
17749,,,,t84984,,,t84984,,,,,,
17750,,,,,,,t20611,t20611,t20611,t20611,t20611,,t20611
17754,,,,t44852,,,,t44852,,,,t44852,t44852
17758,,,,,t48081,t48081,,t48081,,t48081,t48081,t48081,
17759,,,,,,,t79343,,,,,t79343,
17760,t72300,,,,,,,,,,,t72300,
17761,,,,,,,,,,,,t33934,
17764,,,,,,t70843,,,,,t70843,,
17765,,,,t52959,,t52959,,t52959,,,,,
17767,,,,,,,,,,,,t11456,
17768,,,,,,,t80366,,,,,t80366,t80366
17769,,t19236,,t19236,,,t19236,t19236,,,t19236,t19236,
17770,,,,t47887,,t47887,,,,,,,
17771,,t97096,,,,,,,,,t97096,,
17772,,,,,,,,,,,,t50382,
17774,,,t51878,,t51878,,,t51878,,t51878,,,
17777,,,,,,,,,t62124,,t62124,t62124,
17779,,,,,,,,t83118,,t83118,,t83118,
17781,,,,,,,,t26616,,,,,
17783,,,,,t58021,,,,,t58021,,,
17785,,,,,,,,,,,t34167,,
17786,,t53359,,,,,,,,t53359,,,
17787,t66898,t66898,t66898,,,,,t66898,,,,,
17789,,,,t19957,,,,,,,,,
17790,t99789,,t99789,,t99789,t99789,,t99789,t99789,,t99789,t99789,
17791,,,,,,,,,,,,t23729,
17793,,,,,,,,,,,,t52192,
17795,,,,t26483,,,t26483,,,,,,
17796,t36657,t36657,,,,,,,,,,,
17797,,,,,,,t51380,,,,,t51380,
17799,t15959,t15959,,t15959,t15959,,t15959,,,t15959,,t15959,
17800,,t60737,,t60737,,t60737,,t60737,t60737,t60737,t60737,t60737,
17802,t56412,,,,,,t56412,,,t56412,,,
17805,,,,,,,,,,t13094,,,
17806,,,,,,,,,,,,t21106,
17809,t99017,,,,,,,,t99017,,t99017,t99017,
17812,t46826,,,,,,,,,,,t46826,
17813,,,,,,,,,,t15178,t15178,t15178,
17816,t33010,,,,,,,,,,t33010,,
17817,,,,t34605,,,,,,,,,t34605
17819,t41032,,t41032,,t41032,t41032,t41032,,,,,,
17824,,,,,,,,,,,t50788,,
17827,t53983,,,,t53983,,,,,,,,t53983
17828,,,,,,,t61759,,t61759,,,t61759,
17829,,,t73189,,,,,,,,,,
17830,,,t78124,t78124,,,,,,,,,t78124
17832,,,,,,,,,,,t87574,,
17835,,,,,,,,,,,,t95980,t95980
17836,,,,,,,,,,,t34406,,
17837,,,,,,,t14968,t14968,,t14968,t14968,,
17838,t31858,,t31858,,,,,,,t31858,,t31858,
17839,,,,,,,,,,,t17976,,
17843,,,t58412,,,,,,,,,,
17848,t97781,t97781,,,t97781,,t97781,t97781,,,,,
17849,,t53527,t53527,t53527,,,,,,,,,
17850,t29810,,t29810,,,,,,,,,,
17852,,,,,,,,,,,,t27173,
17854,,,,,t46808,,t46808,,,,,,
17855,t75790,,,,,,,,,,,,
17856,,,,t30803,,,,,,,,,t30803
17857,t55086,,t55086,,,,,,t55086,,,t55086,t55086
17858,t74560,t74560,,,,,t74560,,t74560,t74560,t74560,,t74560
17859,,,t87425,,,,,,,,,,
17860,t11989,,,,,,,,,,,,
17861,,t50591,,t50591,,,,t50591,,,,t50591,t50591
17862,,t35799,,,,,,,,,,,
17863,t84620,,t84620,t84620,,,,t84620,,t84620,t84620,,
17864,,,,t57765,,,,,,t57765,,t57765,
17865,t35705,,t35705,t35705,t35705,t35705,,t35705,t35705,t35705,t35705,t35705,
17866,,,,,,,,t96130,,,,,
17867,,,,,,,,t11159,,,,t11159,
17869,t82656,,,,t82656,,,,t82656,,,,
17870,,,,,,,,t53515,t53515,t53515,t53515,t53515,t53515
17871,,,,,,t83578,,,,,,,
17873,t47408,,,t47408,t47408,,t47408,,,t47408,,,
17874,,,,,t17646,,t17646,,,,,,
17877,,,,,,,t22543,,,,,,
17878,,,,,,,,,,,t17539,,
17879,,,,,,,t30163,,,,,,
17880,t35894,,,,,,,,,,,,
17881,,,t17360,,,,,,,,,,
17883,,,,,t32415,,,,,t32415,,t32415,t32415
17884,t74544,,t74544,,,,,,,,,,t74544
17885,,,,,,,,,,,,t19049,
17886,,,,,t13813,t13813,,,,,,t13813,
17887,,,,,,,,,t96222,,,,
17888,t72752,t72752,,,,t72752,,t72752,,t72752,t72752,,
17889,,t21851,,,,t21851,,,,,,,
17890,t87223,t87223,,,,,,,,,,,
17891,,,,,,,t46207,,,,,,
17892,,,,,,,,t44799,,,,,
17893,,,,,t86440,,,,,,,,
17894,t51725,t51725,t51725,,,,,,,t51725,,,
17895,,,,,,,,,,,t50823,,
17897,t86960,,,,,,t86960,,,,,,
17898,,,,,,t82652,,,,t82652,,,
17899,,,,,,,,t55146,,,,,
17900,,,,,,,t76597,,,,,,
17901,,,,,,,,,,,,t85150,
17904,,,,,,,,,,,,t83413,
17905,t71039,,,,,,,t71039,,,,,
17906,,,,,t60728,,,,,,,,
17908,t12269,,,,,,,,,,,,
17911,,,,,,,,,,,,t40914,
17912,t67186,,,,,,,,,,,,
17913,t64029,,,,,,,,,,t64029,,
17914,,,,,,,,,,,,,t10352
17917,t11735,,,t11735,,,,,,,t11735,,
17919,,,,,,,,,,t40185,,,
17921,,,,t41302,,,t41302,t41302,,,t41302,,
17924,,,,,,,,,,,t74364,,
17926,,,,,,t35332,,t35332,,,,,
17928,,,,,t91916,,,,,,t91916,,
17930,,,,,t66785,,t66785,,,t66785,t66785,t66785,
17931,,,,t37987,,,,t37987,,,,,
17932,,,,,,t57448,t57448,,,,,t57448,
17934,,,,,,,,,,,t46180,,
17935,,,,,,,,t55824,,,,,
17936,,,,,,,,,,,,,t31396
17937,t63069,,,,,,,,,,,,
17939,,,,,,,,t87268,,,,,
17946,,,,,t87529,,,,,,,,
17947,,,,,,,,,,,,t60660,
17949,,,,,,t75195,t75195,t75195,t75195,t75195,t75195,,
17950,t44354,,,,,,,,,t44354,,,
17951,t60762,,,,,,,,,,t60762,,
17954,t54209,t54209,t54209,t54209,t54209,,t54209,,t54209,,t54209,,t54209
17955,,,,,,t58380,,,,,,,
17957,,,,,,,,,,,t54983,,
17958,,,,,,,,,t37826,,,,
17960,,,,,,,t86903,,,,,,
17961,t29124,,t29124,t29124,t29124,t29124,t29124,t29124,t29124,t29124,,t29124,
17962,,,,,,,,t40928,,,,,
17964,t36373,,,,,,,,,,,t36373,
17965,t77786,t77786,,t77786,t77786,,t77786,t77786,,t77786,t77786,t77786,
17966,,,,t40904,,,t40904,t40904,,,,t40904,
17967,t17325,,,,,,,,,,,,
17968,t51078,,,,,,,,,,,,
17969,t60224,,,,,,t60224,,,,,,
17970,,,,,,t49975,,,,,,,
17972,,,,,t21910,,,,,,,,
17973,,,,,,,,,,,t70978,,
17974,,,,,,t66270,,,,,t66270,t66270,
17975,t90341,t90341,t90341,t90341,t90341,t90341,,t90341,t90341,,t90341,t90341,
17976,t16127,,,,,,,,,,,,
17977,,,,,,,,,,,,t84028,
17978,t71659,,,,,,,,,,,,
17979,,,,t90297,,,t90297,,,,,t90297,
17980,t81572,,,,,t81572,,,,,,,
17984,,,,,,,,t28202,,,,,
17985,,,,,,,,,,,,t27529,
17987,,,,,,,t39285,,,,,,
17988,,t23290,,,,,,t23290,t23290,,,t23290,
17990,t82296,,,,t82296,,,,,,,,
17994,,,t14451,,,,t14451,,t14451,,,,
17997,,,,,,,t24522,t24522,,t24522,,,
17999,t92836,,,,,,,,,,,t92836,
18001,,,,,,,,,,t29228,,t29228,
18004,t10803,,,,,,,,,,,,
18005,,,,,,,,,,,t26087,,t26087
18006,,,,,,,,,,,,t98609,
18008,,t54139,,t54139,,,,,,,,,
18009,,,,,t80971,,,,,,,,
18010,,,,t59526,,,,,,,,,
18011,t94518,,,,,,,,,,,,
18013,,,,,,,,t65949,,,,,
18014,,,,,,,,,,,,t58745,
18015,,,,,,,,,,,,,t59399
18016,t56102,t56102,,,,,t56102,,,t56102,,t56102,
18018,,,,,,,,,t91633,,,,
18019,,,,,,,,,,,t13364,,
18022,,,,,,,,,,,,t61947,
18024,,,,,,,,t53063,,,,,
18027,,,,,,,,,,t80419,,,
18030,,,,,,,,,,,t70676,,t70676
18032,,t77677,,,,,,,,,,,
18033,,,,,,,,,,,t71945,,
18034,,,,,,,,,,,,t11043,
18035,,,,,,,,,,,t86589,t86589,
18036,,,,,t35630,,,,t35630,,,t35630,
18037,t20688,,,,t20688,,,,,,,,
18040,,,,,t76011,,,,,,,t76011,
18041,t59645,t59645,t59645,t59645,t59645,t59645,t59645,t59645,t59645,t59645,,t59645,
18042,,,,,,,,,,,t38299,,
18043,t34684,,,,,t34684,,,,,,t34684,
18044,t53325,,,t53325,t53325,t53325,t53325,,,t53325,,t53325,t53325
18045,,,,,,,,,,,t99756,,
18048,,,,,,t53138,,,,,,,
18050,t99028,,,,,,,,,,,,
18053,,,,,,,,,,t85448,,,
18055,t27080,,t27080,,,t27080,,,t27080,t27080,t27080,,t27080
18056,,,t32552,,,,,,,,,,
18059,,,,,,,,,,,t95335,t95335,
18061,t25063,t25063,,,t25063,t25063,,t25063,t25063,,,,
18062,,t55130,,,,t55130,t55130,,,,,,
18065,t16453,,t16453,,,t16453,t16453,,,t16453,,,t16453
18066,,,,,,,,,,t93201,,,
18067,,,,,,,,,,,t69460,,
18069,,t25853,,,t25853,,t25853,,,t25853,,t25853,
18071,t54897,,,t54897,,,,,,,,,
18072,,,,,,,t64249,t64249,,,,,
18073,,,,,,,t91602,t91602,,,,,
18074,t69494,,,,,,,,,,,,
18075,t59279,t59279,t59279,t59279,,t59279,t59279,,t59279,,t59279,t59279,
18077,t21075,t21075,,,t21075,,t21075,,t21075,,t21075,t21075,t21075
18078,,,,t10630,,t10630,,,,,,,
18079,,,,,t50076,,,,t50076,,t50076,,
18081,,,,,,,,,,,,t55815,
18082,,,,,,,,,,,,t57077,
18085,t25379,t25379,,,,,,,,,,,
18086,,,,t62296,,,,,,,,,
18088,,,,,,,,,,,t42310,,
18092,t59320,,,,t59320,,t59320,,t59320,t59320,,t59320,t59320
18093,,,t81527,,,,,,t81527,,,,
18094,,,t38743,,t38743,,,t38743,,t38743,,,
18095,,t71521,,,,,,,,,,,
18096,,,,,,,,,,,t41286,t41286,
18097,t76045,t76045,,,,t76045,,,t76045,,,,t76045
18099,,,,,,,,,t25165,,,,
18101,,,,,,,,t60444,,,,t60444,
18102,t99574,,,,,t99574,t99574,t99574,,t99574,t99574,t99574,t99574
18104,,,,,,,,,,,,t53204,
18105,,,,,,,,,,,,t76036,
18106,,t68995,,,,,,,,,,,
18108,,,,t14353,,,,,,,,,
18109,t14450,t14450,t14450,t14450,t14450,t14450,t14450,t14450,t14450,t14450,t14450,t14450,t14450
18110,,,,,,,,,,,,t32449,
18112,,,,,,,t82735,,,,,t82735,
18114,,,t70984,,,,,,,,,,
18116,t98268,,t98268,,t98268,,,,,,t98268,,
18117,,,,,,,,,,,,t43233,
18119,t39875,,,,,,,,,,,,
18120,,,,,,t47378,,,,,,,
18121,,,,,,,,t71508,,,,,
18122,,,,,,,,t29263,,t29263,t29263,t29263,t29263
18123,,,,,,,,,,,,t59083,
18125,,t17282,t17282,,,t17282,,,,,,t17282,
18126,,,,,,,,,,,t22805,,
18127,,,,,,,,t10112,,,,t10112,
18129,,,,,t76628,,,,,,,,
18130,,,,,,,,,,,t26233,t26233,
18135,,,,,,,t35497,,,t35497,,,
18136,,t21133,,,,t21133,,,,,t21133,,
18138,,,t18342,,,,,,,,,,
18139,,,,,,,,,,,,t55560,
18142,,,,,,t88637,,,,,,,
18143,,,,,,,,t29374,t29374,,,,
18144,t98003,,,,t98003,,,t98003,,,,t98003,
18145,,t57741,,,,t57741,,,,t57741,,t57741,
18149,,,,t64473,,,,,,,,,
18150,,,,,,t25928,,t25928,,,,t25928,
18151,,,t38025,,,,,t38025,,,,,
18154,,,,,,,,,,,t73444,,t73444
18155,,,t81107,,,,t81107,,,t81107,,,
18156,t98848,,,,,,,,,,,t98848,
18158,,,,,,,,,,t37160,,,
18159,,,t64106,,,,,,,,,,
18160,,,,,,t37389,,,,,t37389,,
18161,,t42488,,,t42488,,,t42488,,,t42488,t42488,
18164,,,,,,,,,,,,t51061,
18165,,,,,,,t79373,,,,,,
18167,,,,,,,,,,,,t85659,
18168,t94301,,t94301,t94301,,t94301,t94301,,,,,,
18169,,,,,,,,,,,t52892,,
18170,,,,,,t14345,,,t14345,,,,
18171,,t39557,,,t39557,,t39557,,,t39557,t39557,,
18172,,,t98947,t98947,,t98947,,t98947,t98947,t98947,,t98947,
18173,,,,t82176,t82176,t82176,,,,t82176,,,
18176,t78768,,,,,,,,,,,,
18177,,,,,t83244,t83244,,t83244,,,,t83244,
18178,t60669,,t60669,,,t60669,,,t60669,,,,
18179,,t55386,,t55386,,,,,,,t55386,t55386,
18180,,,,,,,,t18019,,t18019,t18019,,t18019
18181,,,,,,,,,,,,t24944,
18183,,,,t99636,t99636,,,,,,,,
18185,,,,,t27262,,,,,,,,
18188,,,t50572,,,,,,,t50572,,t50572,
18189,,,,t70875,,,,,,t70875,,,
18190,,t11712,,,,t11712,,,,,,,
18191,,,,t11844,,,,,,,,,
18192,,,,,,,,,,t74165,,,
18193,,,,,,,t73366,,,,,,
18194,,,,,,,,,,t30398,,,
18196,,,t93401,,,,,,,t93401,,,
18198,,t25059,t25059,t25059,t25059,t25059,t25059,t25059,t25059,t25059,,t25059,t25059
18200,,,,,,,,,t41812,,,,
18202,,,t20285,,,t20285,,,,,,,
18203,,,,,,,,t37686,,,,,
18204,,,,,,t91859,,,t91859,t91859,,,
18205,,,,,,,,,,t50919,,t50919,
18209,,,,,,,,,,,,t32942,
18210,,,,,,,,,,,t97818,t97818,t97818
18211,,,,t68610,,,,t68610,,t68610,t68610,,
18212,,t91195,,,,,,,,,,,
18213,,,,,t95340,,,,,,,,
18215,,,,,,,,,,t99723,,,
18216,,,,,,,,,,,,t65368,
18217,,,,,,,,,,t86806,,t86806,
18218,,,,t39450,,,,,,,,,
18219,t95421,,t95421,,t95421,t95421,t95421,t95421,,,t95421,,t95421
18221,,,,,,t16518,t16518,,t16518,,t16518,t16518,
18222,,,,,,,,,,t77015,,,
18223,t37876,t37876,t37876,t37876,,t37876,t37876,t37876,,t37876,t37876,t37876,t37876
18224,,,,t65823,,,,,,,,,
18225,t65817,,t65817,t65817,,t65817,,t65817,t65817,t65817,t65817,t65817,t65817
18226,,t98800,,t98800,t98800,t98800,t98800,t98800,t98800,t98800,t98800,,
18227,,,,,,t78741,,,,,,,
18228,,,,,,,,,,t39524,t39524,,
18229,t88086,t88086,t88086,t88086,t88086,t88086,t88086,t88086,t88086,t88086,t88086,t88086,
18230,,,t86256,,t86256,t86256,t86256,,,t86256,,t86256,
18231,,,t10713,t10713,t10713,t10713,,,,,,,
18232,,,,,,t89056,,t89056,,t89056,,,
18235,,,,,,t98952,,,t98952,t98952,,,
18236,,,,,t22007,,t22007,t22007,t22007,t22007,,t22007,
18237,,,,,,,,t78990,t78990,t78990,t78990,,t78990
18239,t73375,t73375,,t73375,,t73375,,,,,,,
18240,,,,,,,,,,,t64306,,
18241,,,,,,t55446,,t55446,t55446,t55446,t55446,t55446,
18242,,,,,,t15478,,,,t15478,,,
18245,t66748,t66748,,,,t66748,,t66748,,,,,t66748
18248,,,,,,,t78294,,t78294,,,,
18249,,,,,,,,,,,,t78063,
18250,,,t54928,,,,,,,,,,
18251,,,,,,,,,,t50501,,,
18252,,,,,,,,,,,t47964,,
18255,,,,,,,,,,t28774,,,
18257,,,t99910,,,t99910,t99910,,t99910,,t99910,,
18259,t98122,,,,,,,,,t98122,,t98122,
18260,t80926,t80926,,t80926,t80926,t80926,t80926,,,,,,
18261,,,,,,,,,,t59049,,,
18262,,,,,,,,t37307,,,,,
18263,,,,,t79177,,,t79177,,,,t79177,
18265,,,,,,,,t44877,,t44877,,,
18269,t31577,,,,,,,,,,,,
18270,,,,t90942,,,,,,,,t90942,
18272,,,,,t39373,,,t39373,t39373,,t39373,,t39373
18274,,,,,,,,,,,,t25355,
18276,,,,,,,,,,,t36217,,
18277,,,,,,,,,,,t95292,,
18278,,,,,,,,,,t55091,,,
18280,,,,t75820,,,,,,,,,
18281,,,,,,,t41626,,,,,,
18282,,,,,,,,,t29992,,,,
18287,,,,,,t11956,,,,,t11956,,
