16332,,,6BA6B44E,,,,,33144303,EA2C2D88,9729BFA2,31B32D08,06795416,
16333,,,,,E52B47F4,,,,,,,,
16337,,,,,,,,,,,,2B8343A8,
16338,,,,,,,,1B2D961A,,,,,
16339,,,AD12AC2A,,,,,,,,,,
16340,,,,,,,,,D5D97682,,,,
16341,,,,,,A3934940,,,,61BAEC53,,DC671694,
16342,,,,,,,D5CF00FD,519A529C,,,,,
16343,,,,,,,,,,,,6E0A428B,
16345,,,,,,,,,,,8B5A6182,,
16347,,,,,,,,,,,,0591607E,
16348,,,,,02F5EB48,,BE3FE115,,E53221FB,E2825A97,,7F0923B5,
16349,,,B7A6D311,,,,,,,,,,
16350,,AD931716,,,,,,,,,6B48D8ED,,
16351,,BE4CE8C6,,,,,,,,,,,
16352,,,,,,,,,,,,36A102A2,
16353,,0B62E10A,,F443F0A5,,1F545C2F,,5C1DBBFC,26CAE9BE,E039E196,,BCCE2E60,
16354,,,,,,,,,,B46E9985,,,
16356,,,,BC8EF569,,86C92F76,,,,,,,
16357,,,,,,C7EEF1C1,16A73ABD,,,,,8393D380,
16358,,,,,,,B1F4A00C,,,35F6D86B,FDF67E60,,9EB4C96F
16359,,E1F3DF7F,6275608B,718A6A2B,C854FCD6,E52B180B,CFD6F925,,,8503F314,,,C53A27E2
16361,,,,,,,,,,EBF5FBD9,0488E708,97CF940F,
16362,,,,,,,,,,B141C6FF,C2FF37C7,5EE858F6,
16364,,,,,,,,8E28269C,,,,D99B05C8,
16365,B06729F6,,,67803F13,,,,CBCC9229,9B637C82,,,89CAAA1C,
16366,,,,,,,,,,,,58380C2A,
16367,11D729D2,,,,,,,,,,,F2274684,
16368,,,,,,,,,,,,76D2EA82,BD5093FC
16369,,,,,,96220E98,,,,D532F42D,,37AEEFAF,
16370,,,,,940A5D5B,,C14CD203,,F2E4B7A5,313AF015,,,
16372,,,,,,,,,,,,5071D42A,
16374,,,,D101EBC4,,,,,,,2443D3FC,,
16376,,,,,,,,,,,,047C19E6,09429B21
16378,,,7160D7B6,,,,,,,,,,
16379,,,,,,,,,,1545D53D,,D48F11CC,764ACE66
16380,,,,,,,,,,,4C3F0589,,
16383,,,,DCAFEA75,,,,,,E34B16E6,,,
16384,,,,9CDFF3C1,,,,,,,,,
16385,B8C42394,,,,,,,DC6AB8D9,,,628FD4B2,,
16386,,,,31272D81,,,,,,,,42E9C08A,
16389,,,,B16B2B79,,37097450,,,,F214F70D,D2CF4FC3,,
16392,,,,CAE697F0,,,,,,,,,
16393,813B064C,,FFEBCD19,,B736F086,5D639B0C,236833FD,37416B9A,,54B3082D,52ED15E4,23BEE550,CC0D5826
16394,,,9BEBA2CF,,62961652,,19ABBC2C,,,E1AA5D3D,77A8CE9F,,
16395,,0483F250,,,,,BAB24CE4,,,95ABE835,A2B9CD7B,,
16398,,,,EBA797FB,,,,226CE52A,,,,,
16399,,,,,3A63EF06,,,,,,,3AF809DF,
16400,,,,,,,,,,FD65B829,,,
16401,,ACEC4091,,DC4BFE0A,,74A3391B,79BAC69F,9FF3A3A3,,7AC74887,58A72009,A893D30A,FCB02D36
16402,A9118AFF,,,,,,,,,,,,
16403,,A8AAF430,,,,,,,,,,,
16404,,,,,,,,,,1EAA4B75,,,
16406,,,,,,,,,,,,BC0E8C62,
16407,,0428977F,D813F6B7,,,39F5D089,,11E26036,1925CD1D,5870896F,,C79B0420,
16409,,3EAEEA37,,,6AC97858,,,6FF1C0B0,,71B063D7,,5F06EA30,
16411,A07FE031,,,,,,,,,,,50F35456,
16412,,,,,,,,,,,6090A85D,,
16413,,,,,,,,,,,5D6F3790,,
16414,,,,,,,,,,,,A889AD02,
16415,,,,,,,,,,,2589A9A5,,
16416,,,,,,,,,,,4B6B5438,D9AEC6B0,
16418,,,,,4CD94C82,,,,,4E004BE6,67F35B52,,
16419,,,0F989723,F2C4EFEF,,,129609AE,,F30B3F03,,,,
16422,3271F7C4,62E8F406,4511578E,F5FB2BE3,B1E57F66,2CFFD44F,11593D23,0983C3C7,D17B8888,F2E9B5C5,C04ED7C6,6272ABF1,
16423,,,,,,,,,,,,C11B59C3,
16424,,,,,,,C291A44F,,,,,,
16425,,,14D292E7,,,,,,,,,,
16426,,,,4E66F138,,,,,,F893EAA6,BF20EB5C,F0C95354,013DF14A
16427,,,,27920289,,,,,,,,,
16430,,,,,,,,,,,DE653BD0,,
16431,,,230F6E1F,,,50C3490B,,,,,,,
16432,,,,,,,,,,,05675559,,
16433,,,,,,,,,,,,C6E6068A,
16434,,,50706186,23FFD811,,878B186E,,,,2BC8A3A7,F19A3276,5F745192,
16438,,,,,,,,,,0393590A,0723C735,BA712694,45A82F97
16440,,,,,,2E775749,,,,,31E7C3D6,500801EB,03D23AD2
16441,,,33FC59AF,,,,,,,,353A7C12,,
16442,2D8CFE6F,,,,42706B2F,,,,,,,,F6B57C89
16444,,,,C69E960F,,DC774679,,,,98752F38,4450094C,,
16445,,,,,,,,,,,,52777FB9,
16447,,,,,,,,CD9F4D96,,,,,
16448,,,,,,2487C3E6,,,,,,,
16449,,,,594407BA,,B6938C5C,,,,,,,
16450,,,,,,,,92E61785,,,,,
16451,,,,,,,,,,34CFF0B4,,,
16455,FB55C4FC,,,B702CC20,,B3F8BA99,,,,58456B06,9E789F37,,
16456,6885D902,,C9086165,,5980B723,,,,19F54940,,,,
16457,,,,,,0CD6255F,,,,,,,
16458,F3AFCBB7,,A8ADEFD0,513DBA09,9869C22C,441579F5,F72DEF6F,,681EE22C,3D5A6736,AB8C4821,44228257,9A7A7E39
16460,,,,,,,,,,498E75AD,,42947CFF,
16461,,,,,,,63C5F9C2,,,,,,
16463,,,,,,118FF301,,,,,F278D0DF,C34CF582,
16464,,,,,,,,3440FC92,,4BAE2A49,,5F4426F0,
16466,,,56C8707E,,,BADACBBC,50F94DDA,,7AA80F9E,,FB8F9B64,B77B12DA,
16469,,,,,A3C9A833,,,,,66C02287,,AFAF9E64,
16470,50F4302A,,,,,87AAA74C,,,A61CE8EE,,9D228705,,
16471,,,,CDF24F3B,,,,,,,,,
16473,,376E9920,86FFE921,,,,E29FA327,,,,,,
16474,,,,,,,,E8C8DC8D,,77A237BE,207701E9,91D902D5,0E263820
16475,,,,6E0A0529,,,,1A033157,,,,,
16477,F16A6E34,AA55E2A8,,01C85AF4,,86D74F82,,2F6FC6AD,,,6DF7CB1E,,
16478,,,,,,,,,,,4B718F46,,
16479,,,,,,,,,,,,62134CEA,
16480,,,,,,,,,,5D783959,,,
16482,,,,,,,,,,,,DC6960B5,
16483,,,,,,FFDFAE7E,,,,,,,
16484,,,,,,,139A57BF,,,,,,
16485,,,,,,,,,,6E161C44,,,
16488,,,,,,,,11A44443,6BFED78A,,,E2D66EAA,
16491,,,,,,,,,,,F07E2CE6,,
16493,,BC840925,E129BFD2,,,,CD6A470B,,,39F1734E,,,
16494,,,A5E0A61C,,,,,,,,,,
16495,,,,78DF1B45,,,,,,,,,F23F7B30
16496,,4A4F793E,,,,501FF8BB,,,,,,,7B88EE1F
16497,,0A1B7010,,22E36D21,,FECA529C,,,,,B00D7967,,
16498,,,,,,,1AA06AB1,,,,,,
16499,0B66FD81,,,,,,,,,,,,
16500,,,,,,,,,,,,210933A2,
16503,028E7E92,3061A0FA,,,,2F2A5BA5,,,46E1AF73,,,,
16504,,,,,,,,,,,,130B50C6,
16509,,,84727B3A,,,,,,,,,,
16510,1B823DAA,,,,,,,,,,,,
16511,,,,7A93B7AC,,,,2AEBE2FD,,,,EB99BBF8,
16513,,,,,,,,,,,,1636695B,
16515,,,C7074865,,5C848423,,,D6E8BA4D,,F41A3AE3,5A6B1EAE,,
16516,,,,,,,,,,,,79F46C85,
16517,,,,95D29C4A,,,,,,,,,
16518,,,122A8BBF,,,,,,,,14CEF959,,
16519,165983DB,,,,,,,,,,,E47723D1,
16520,516152E7,,,,BF3B5D86,,5A0E2536,,,,,,
16523,,EE0182F0,,C613B8F8,D6B7765C,CB86008E,BB5C7BE5,E45A66CF,A7A12DEB,CBA61BC0,EC832D27,A7E578CA,009F6F1C
16525,957648DF,AF180EDC,260AD6F2,405F0C1F,090527A1,1A72A4F2,9FA4ACE3,DFCFE259,0E1CFAAA,F2150991,,72B5F2BA,76C178A6
16526,,,,,,,0C36E9BA,,,,,,
16527,,,,,,,,,,A3D40568,,,
16528,,,,,,,,,,,,,1D1AEBF1
16529,,,,,,,12FBBBBC,,,,,,
16531,6E691963,046B67A6,7C2BB0E2,,,,,,EEFFBD41,D5C71825,,DCEFE952,
16533,,,,,,,,,,,6B1D1A6A,80094E9F,
16535,,,,,,,,,,,,,B960881A
16536,,,,,,,,,98DF1121,,,,
16539,93CCB252,,,,,4155E7BC,,,,,,,47047B54
16542,,,,,,,,,,,08039160,,
16546,FAB30152,,50363F32,,,,,,,,,,
16550,A798442D,,,,BE4863AB,,D74D731F,,59D4D956,,,,
16551,,5D5F7D4A,,,,,,,3DD78BB7,B0CD450A,,,
16552,7291563C,,,,C9055BFB,,,,,,,,
16553,542FEE0C,,147E1838,CEC1FBE6,518CC881,7D830CEC,04B142F1,,,,,,
16554,,,,,,8B25E9AE,,,,,93F0C15D,,
16555,,,,,,,,,561DC64F,,,3580B244,
16556,9893262C,,BE9429D2,,14A2CB8A,CFD59A3E,15077BA5,,5DAA39BB,,DF091DE5,,
16557,,,,,,,,E1B27B7B,,,,,
16558,8DDA4413,B31B6FBE,A58DA225,9B1B108D,DEB2C733,6BE2077E,7C54F761,5B65FB4A,1C22F9F8,0C070E44,AFE2C3E9,F5E2E8E2,7E07586E
16560,4F252DC9,,,,,,,,,,,1D23F7B3,
16561,,,,,,,,,,,62590EF4,,63982AD5
16563,,,,,,,,,,,97172C3A,,
16566,,,4EF60165,,,657468C5,1B6474B2,,,,,A096B441,
16567,,6CBE50DD,,,,B9AAC11B,,,,,,,
16569,,,,,,,,,,,,,79967DD7
16570,,,F0FE5092,C4F13934,,E7F6442D,204FC055,,C2A3688D,,DD7AB777,9B2DF4F3,
16571,,,,093E8C29,,,E2020AD3,,,,,D17C8563,
16572,,,,D9E75C54,,,,FFA62340,67C70780,,,,
16573,,,C9BC329F,,,,,,,7B70D345,,,
16574,,,,,,,,,,F05276FA,,,
16581,,,,,,,AD691730,,,,,,
16582,,,,,,,,,309EBDA4,,,,
16583,86D7EBFA,,,,,,,,,,,,
16584,,,,E98A5DC7,,,,,,27082BF1,,,
16586,,,,,087D45D8,,,,,,,,
16587,,,,,1BD26BEE,,,,,,,,
16589,,,,,,,,9B267CEA,DADEE774,BEC2226A,,,
16591,,,,,,,,,,,61A7F372,,
16592,,,3D5F6EE3,,4EDCA13F,A6FA398D,A380317C,1CFFA4CE,,,7CC572C4,5861B762,83F3EF9F
16593,,,,,,,DD62D497,,,,91206636,,
16594,,,,,,,,,,A16F533C,,,
16595,,,,,,,,,,,CF73E085,,
16596,0CBAD6FA,,,,,,,,,,,C1548B34,
16597,,,,,,,,,,,,,32FE3828
16598,,,D29BBAEF,,,,,,,,,,
16600,,A31C7E42,,7FFCBFC4,,,,,,E9C5AFE8,,F32FD767,C7F29702
16601,,,,,,,,,,,BA20FAE6,,
16602,,,,,,,,,,,,A470B0A3,
16603,,,,,,,,,,370E45A4,,,
16607,3AE24555,,391F6CB7,0DC0455B,53C77BBA,CF31623F,,5B94AD24,5AF2621C,2A76058F,07E11AAC,E9452FE0,
16609,,,,,6F4C2813,0C88F8CB,,D31BB5AC,,BD9EDAC2,,BCA7BC0B,
16611,,,,,,,4D3A10E5,,,,,,
16612,,,3597BA17,,,,C9647D84,,77E7C5A6,,,FC493103,
16613,,,,,,,,,,B5547444,,,
16614,,,,,,,2B191DEE,,,,,,
16616,,,,,,,,1F0A65A4,,,,67D4155F,
16617,,,,,04A94232,,,,,,,,
16618,,FC7FA844,,,,A9E12DC6,,,,,,79B8FDFB,
16619,,,,582A86FB,,,,,,,,,
16620,,,,8AD68E8F,,,,,,,,,
16621,,,,,,EA38DECA,,77D19B69,,,88B328C2,,
16623,,,,,603FBC24,,,,,,,,
16624,,,,,,B11E67C2,,,,6E095B8F,,,
16625,,,,B8EAE0F6,,,,,,,,,
16626,,,,4EA1E44D,,,4A37C3EC,42ECB3CF,06821368,153D841A,A5C81331,09D1CF4D,B47275B0
16627,,,,,,,,,,6A7F75E7,,,
16628,,,,,E3DD97FB,CC3DA7E4,,73946A41,7A22769E,,,94400F8E,
16629,,,,,,,,,,90DA9630,,,
16633,,,,,E14CDF38,,15FBC5E5,,148A1C56,0BE541E9,B7BF2AE4,CDC176D9,
16634,87950001,,,,,,,,,,,,
16637,,,,,F1686315,,,,F8C8832C,,4D23F434,BCB49D05,
16638,,28359CE8,A2C25236,78C67ABC,,,,,334E10FA,A0BAF176,,FE725D53,
16639,,,,,345E7B9C,6BC18E1B,,,,,,EBF85680,
16641,,,,,,,,,BDAC7A8C,,,,
16642,,,,,,E230FBF2,,,,,,,B1973D0B
16643,,,,,DAF6A23C,,,,,,,,
16644,,,,,,10C61EF2,7BC9B597,,,,,,
16647,,,,,,988E685F,67003259,,,,,,
16648,,,,,,,,,,,CB529F3E,,
16650,,,,,,,,,,20A9971A,,,
16652,,,,57BA1454,,617F5DBC,,,5F43E859,,DFDFEBD8,,
16653,,,,,,,,,,50D8271A,,,
16654,7C8D7E69,,,,8BBCE1AD,,,165177CC,,,,,
16655,,D96B8B63,,,,,120A25C6,9734ADED,,A6376B8F,,13FE9935,
16656,,F035383A,47E74EAD,,,D2708224,,,,,,B206B039,
16657,,,,9761568D,,,,929B9DCE,,,,C3D10059,
16658,0D61F5F1,,,,,,,,,,,,
16660,,FD7A7C6A,,,,,,,,,,22B71F40,
16665,844E3A52,,,,,,,,,,,,
16666,,,,,,,,,,,,ABDADB72,
16667,,,9CCF99E4,,,,,,,,DA22FD3B,,
16668,,,,,,3E2F44C8,,,CFD7F28F,,,,
16669,,,,,,,,,,27E37BE7,,5A0D10EB,
16670,19D1B4EA,2FE98F6E,,B91A9D4E,A3F0631E,,5E780044,,E00D4B8C,,A570B9D2,07B2F233,
16672,,,,8CC2B736,47259074,687F1026,,,,,,,
16674,,,,,,,,,,229F9E07,2E91F944,,
16676,,E14FE114,,,8CE5096A,4C272501,,,,,,87D1BD86,
16678,,,,65CECA80,810F2DC3,8B4A53E3,,4EADC3AF,BC8399B0,89194915,,DE17B1FF,AFFA2252
16680,,,,,,,,,,,6CA8C2D3,,
16681,,,,72BB59E9,AFBD8ACD,,,088DF956,,6B8C6DBE,,,
16682,,,,,,,421691D8,,,,,,
16684,07AFF360,,5CFCA89D,CCC2DE04,50F14834,0C7F2A22,,FF7321A0,,,F21021E5,3A498EE6,3C5646D0
16685,,,,,,,,,,,1585C948,,
16688,,,,,,,,,,,0EBB7FCB,DEC6459A,415FFE35
16689,,,,,,,,,,805660D0,,,
16690,,,,,,8253CA82,,,,B3FCEFC7,,,
16693,,,,84BC233A,,,,,,,F98092BE,,
16697,,,,,76F9BB38,,,,,,,,
16698,,,,A8F91523,,,,,,,,,
16700,4F39169A,3F62F119,6493069D,00C4651C,E0C3BACC,E22B6DEF,743B13CA,2EE011BC,0FA6D5A1,2CDAEBBC,,31B299BE,45FCDCA5
16701,2EE1535A,3E624D0D,EDA05E8F,B4737D74,,560E8C24,22EB1449,19DBA055,3D300D63,,03877DA0,,46FB56A9
16705,707FF0C6,,FFAE8E5F,,A5440043,FED5C1DC,,5D7F2BA4,,B718C1B6,374B6676,ABC2E5A9,8FC75032
16706,,,,,,,,,01BCC41D,3DAC89F8,,D6A2E145,
16708,,,,,,,,,,,ADF64E0C,,
16709,,,,91775406,BC00B701,22D86516,,,,49673362,,,
16710,2076C553,,,55D5C0FE,,BB12A1C8,,059614D2,,6486960A,,56AB9B88,
16711,,,,,,,,58124E94,,,,01E616A7,FEF35585
16712,,,,A1D52040,,1784E434,19AC2A26,,66DD0428,7FD20C4D,,BC62E059,
16714,,89A07006,,,,,,,,,,,
16715,,,,,,,,,,30D47D21,,,
16717,3C76F9E0,,,,,,E10138C1,,,99DE0639,,0588161C,
16718,F52EA731,,,,,,,,,,,,
16719,275622B2,75033B28,1DDBD827,,E5BD02CF,,,CD32A2CC,,52887415,,2B965FE5,
16720,,,,,,,,,,,,F07C00B8,
16721,,,,057C4294,,,,,,,,,
16722,7AC1D80D,,B77B54E5,,B92F9C32,,ED8F0E53,744F6F29,E23EEB9A,E139FB3B,935D6E29,C1A6DEE4,
16723,,,,,,,,,D273D8A6,,,,
16725,2D1710B2,80B5D7E6,93199401,,,,,,,,,,
16726,542DF6A8,,77FFAB53,,,C75211EA,,,,,,0A01A2FB,
16727,8117F569,,,,,,,,,,,,
16728,,,,C9BCF9DC,863C359A,,A08E567C,,,,EA0E3896,,
16730,,FA426893,,,EB8C6DD2,,,,,,9AFD0659,,
16732,,,,,,,,,,,,BFD319A0,
16734,,,,,,,,,011E99C2,,FF2182D9,,
16735,,AD7D8439,,,551EDFAD,,,,,47485C8E,,,
16739,,,,,,,4F9BB792,,,,,,
16743,ED49A1B4,,,204031E9,,AECE2114,,2D227E85,8BF85114,,,8ED6267D,
16744,,,,,,,822C7150,C196F92A,,861B1F89,C2605681,5B82EEC7,
16745,,,BA22FE4E,BD47534D,4A1C9357,75F284EB,EF67C30A,D29E0599,B176E402,80DD3236,,,
16746,2AEE9577,7D7062E6,C968E0FB,3A083CBF,0D7AA354,2A9FECBF,,6F529457,CF74C129,F70027C0,,BED4FB8A,F5635274
16747,,,,,,,,,,,CD633234,068DDD11,
16748,,F2F5D03A,7823EB9E,,,0156115D,,,,,,AC1D0D97,
16750,,,,,A3C01528,,,94D63A6F,30517BAC,DC6B49B0,C076F95B,,
16751,,,,,,,,,,,,3F2C8B34,
16752,485D6E20,,,,,,,,,,,,
16753,,,,,,,,,,,EBE8C0ED,,
16755,,441617C7,,,F036B58F,,,,C0609762,,,,
16756,,,,,,EBED234D,,,,,,,
16757,,6388BD67,,,,,,,,,,,
16758,,,,,,,,,,,6738081F,,
16759,,,,,,,,,,,,F93303AE,8FFB6499
16761,,,,,,,,,,28EE217B,,,
16762,,,,,,,,33F4D277,,,6C5220C8,663B1C81,
16763,,,,,,1FED1882,,,,,,,
16766,,,,FF7F1AFB,,,,,,,,,
16767,,F01C9642,,DF442A27,,3CE041C3,4C9582BD,EA633CBC,D7359D07,717A591D,,2A600721,
16768,,,,76F26E55,,,,,927EB34F,,0B7D32EA,,
16769,,,,A70A78C4,,,,,,,,,
16770,EED377D0,96767D13,,,0BC959DF,,,,,,6BC3DC62,,
16771,,F55C7352,4F36817E,863FEEB5,,,,,,73399F37,,64D3B17D,
16773,,,,,,,,,,,A0489DE2,,
16774,,,,,,,0CC6F4B2,9F2E3ECC,050B4729,,430590F1,,
16775,0F76F73F,7B65DBB1,1D766590,,,A7A24263,A07709C8,B100FFA1,FD76A595,D1D20D0D,237F4467,D815329E,
16776,,,,,,,,,,,0ACD5594,,
16777,,,,042B4AAD,,,,,,F482E06D,,,
16778,,,,D637B541,,,,,,0B118FB2,,,
16779,6779D01E,88DAEB69,F2AF1054,D3B325DC,E2FC5F78,7944063F,16F5D0BA,B51B57EE,354D713F,A2373188,,71E9201B,5E01EC3F
16780,,,,3E208683,,,,,B07BF31E,,,,
16781,D02F2589,,,,,,,,,,,,
16782,9E160C8C,4627967F,,7AFD83C6,48A37389,3739EE3E,,0F74CF51,,5E9DFDBF,,D84BBDC6,
16788,,,,8D9C421D,,,,,216E6F9C,,,,
16789,,,,,,,,,,,,,1FF96645
16790,,,,,,,,,,,,F004C4AC,09A9A7DA
16791,,758B6B1A,,1D79ED80,,B508E558,,,AFE7F7BF,,113C9C59,2AE5C77A,
16792,,,,F269D65B,,,,,,,,,
16793,,,,,,,,,,,9BF83A14,,
16794,,,,,,,BB800911,911D55CD,6C0B9AF2,3A9D7410,9E1F309F,E7523EC3,7E701C1E
16795,02BE9446,,,,,,,,,,,,
16796,,,,,,,,,,D42A0A98,,,
16800,,,,,,,,,,,,423B9518,
16801,,,,5D6AD210,,A83F0735,7E77FF56,,,,,,
16803,,,,,,,,,,,2BEF453F,,
16804,,,,AB6377BC,,,,,,,,34FFE0BC,
16805,A1AE7492,,,,,,55FE8EAD,,,,,,
16806,,,,,B96F4D35,3B80CE69,A645BDF2,,B60FEDE9,,,,
16807,,,,0C8168BE,,D4D4F623,,864B8D73,,,,,
16808,,,,947F5F63,,,,,,B8944696,,,
16809,,,,60B469A1,,D91CA367,,5631FFB9,,,64390E4A,7F95E75B,
16810,,,,,,87B0C09B,,,,,,,
16811,,,,,,,,,,,,CA54D4B9,E4023264
16812,3E5DDF0B,,,,,,,,,,,,
16813,,,,,,ADBB35A7,98722265,C6D287E7,29CE3149,E248F57B,FFB73D61,,D4CFD614
16814,60AEC053,149F3ABF,D16F4AB7,AE45ACC0,665A5AB4,32C6381A,57E97B81,A1D74C8E,A5910A8F,9C388EF4,C33EA535,EC7853CA,
16816,E3921B40,ECF9D1A3,,,,,,59E2B166,,,,,
16817,F09F13CA,,,9DD290E5,0CE7E649,7824E1AD,D3B74222,,,,,8D72F693,E0C47C14
16818,,,,,,28429F7A,22AD6E04,BB02D313,4476E5DC,94BD6EE7,,87D36345,
16820,,,,,,,,,,FC97E4F8,,,
16823,,,,,A567FCAC,,,,,,,,
16824,,,,,,,B6F3AC5A,,,,,D3844F1E,
16825,,,,,,,4398DC74,,,,,ACF0BD18,
16826,,,,,,,,,,,11EBC980,,
16828,,,,,,,,,6B7AA332,,,,
16829,,,,,,,,E3C29F39,,,,,
16830,,,,,,,,,,,,E297BD0D,
16832,,,,,,53B583BE,,,,,,,
16833,,3E6F8F55,,A3059C44,,,,,,,,,F74A9225
16834,,,,,96BB245F,,,,,,,,
16835,2132A63A,,,,,,,,,,,,
16836,,,,,,,,,,,4457E120,,
16837,,,,,CF5CA897,1CA28741,,,,,63E6C718,F8AF501A,
16838,,,4418B10F,,,DBAAFA32,,,,,,,
16839,AF08935C,4DC8AA41,0D95A4FE,712F4C26,,90942952,294A261A,A9156549,C81B3921,A481517D,A8795C40,C7F95ED7,EB7C1289
16841,,,5B6E6A36,,,F2354F32,4D8C2592,5B7AD4FE,,,,0A43EA53,
16842,,,6C7C7662,,,,,F0F3E6B3,04E566BB,,,,
16843,,49814DFD,79BEAC5A,,FE197CD4,295DC2A4,6DDB5F96,B1A94823,,5E4D4120,F9FB625C,,
16846,,,,,,,,,,,51C00C31,,
16847,,,,,,,,,,,2B02A3C5,,
16848,,,,,,,,,,,57A03C82,,
16849,,,,,,,D56F07BE,,,,,,
16850,,0DB56DB0,,,,,,,,,,,
16851,,,,,,,,,,,0A43E399,,9B06F179
16852,,,,,,,63B15F2E,,,,,,
16855,,,,,,,,,,,57A5BC4B,09670428,
16858,1B35E2D6,,,,,,,,,,,,
16859,,,,B78AA438,,,,1D06DAC7,,,,,
16863,B9174CC3,,,,,,,,,,,2BF3CA21,
16866,,,,,,,,F1DE3651,,,,,
16869,,,,,,,7BCE3A4D,,,,E6DC0621,40B68DD1,
16871,,,,3B985614,,1E359788,,,,20BD0BF2,,6E926CC1,
16873,3D49C72E,,,,9173384E,E4E938DE,,,22E49A08,,C4B662C7,,F4A5621F
16875,,9BA8C145,7876DEBC,,,,,E2F99040,,,E0F25B76,,
16877,,,,,,C931DE60,,FB109FC4,,,34F04930,74582BD3,
16880,,,,,,,0CC5610E,5F2C51AA,AC01A48A,3DCAC587,,DC7CF6DD,
16882,,,,,A7D9698B,,,,,,0DA9F25C,,
16883,7DF81AA3,,,,,,042121A9,,,,,,
16884,,,,,,,,,,,,E76A8315,
16885,ED35814D,,,,,,,,,,E98D0D2C,70C758C3,
16887,,,,,,,,,,,,249F3A42,
16889,,A60BC82B,,,5F65409B,14328CC0,,,,,,,
16891,6D609C00,,,,,,,AD13D08D,,B04F4427,,9730D6D1,5EE65ECA
16892,,,,,,,32CE3A13,,,,,44852C13,5AC28BFC
16893,8136BF26,,,,,,,,,,,,
16895,,,,,,,,,,,F78EFDE1,,
16897,,BB7AAAF1,B740C4CD,,,,,,,,,,
16898,5885A9FB,,,,,,A5E2E9B9,,,,,795DC45A,
16899,DA524A3F,,,,,DAA1F4E6,,C5E32737,,4E9F9761,,0B582C22,D42BF782
16900,,,,,,,,,,,16BBCA7D,C9794DB4,
16902,,,,,,,,,746C2C01,,,,
16903,,,,,,,,,,,,3B834B62,
16905,7F8EFD5B,,,825EBBE1,BD3E0FB4,,,,,,99D88BC7,51EBDF1D,3FAD594B
16906,,,,,A45A2C2D,5BC0EBD8,0B7C7782,,,98A3565A,,,
16907,6972035C,,9C311453,,1AC1AC41,,,7588CC19,,,,7712AACC,
16909,,,,,,,,,,9423EFCE,,,
16912,,83A8D164,723B9961,,,21C2E373,,5EBC2E60,,,0E06389A,7CCC576C,
16913,,,B4457590,,,,,,,,,,
16914,,,,,,,,,,,,E7AEF537,
16915,,,,,247E652D,,89781335,,,,8787B40E,81F33591,
16916,486440BB,,,,,,,,,,,9691850C,
16917,,,,9E5580A9,,,,,,,,,
16918,,A2563EB3,,,,,,98F31FC8,,96A33A39,C92EEB8B,,
16919,7933E8A5,,,,F78DC1EB,C5A718BB,E4D7507A,C3BE2626,,,,,
16921,,,,,,,,,,,80A73834,,
16924,,,,,,,,,,ED61AC27,C1893354,B8AA4509,
16926,32A512D2,,,,,,,,,,,,
16927,,,,DDF084B7,,,,,,,,,
16928,,,,,E09B492B,6455E587,2155536D,,0D790233,104BEB02,,,
16929,,,,,,,,7CD43D18,98E4A706,4D4BD21E,,67A32643,23ED6C66
16930,,,,,,,,,,,3CC3BACE,FCB46CF4,
16932,,,,,,,,,,,6F3D9016,,
16933,,,,,A6AB9BAF,,,,,,,,984F511D
16934,,,,,,,,,,,8AC31C64,,
16936,,,,,,,,,,,,56212607,
16938,,,DA8422E2,,,,8F763169,,,,,,5D8CF2BB
16940,,,2A9A14B2,,,,5F27287E,,,,255B96DA,,
16942,,,,,A3A81F2C,E9F8D710,8FB88CA1,A377F1EC,,,,BE1CFEBC,
16943,,C269C2D8,,,,424EFFF7,,,,,,,
16945,70080822,,783BCAEA,0B7F6E4C,,AC4BE385,6B00EA58,A55F78BD,BD8E70E5,5375DA96,7CEF6E83,59CE45D1,
16947,,,,,3DB1DD4A,,,,,,,,
16948,,,,,,,,3B7518A5,,,,,
16949,,4C0B541E,,E44BE950,,2143F609,16C645E4,,,,4A604677,,7286BE86
16950,,,,,,,,,827A9C2A,,AA004E60,,
16951,,,3A91DBE8,,,,,DB1B46E6,,,,,
16952,,,,,,,,,BAEAFB35,,,,
16954,751E739D,,,ADD546A4,,,,,8C5BE0B9,,03A573D0,,973C6FF5
16955,A609F405,246A720F,,,,,F5DA207E,,,,,,
16956,,,,,,,,,,,,691DA640,
16957,,,,,3BF6FC1F,,,,,,,,
16959,,,,,,,,,,77AD96FB,,,
16960,,,,,87868F21,,,,,,0DF2E068,3D8684AD,
16961,,,,,,,,,C7B294CD,,,,
16963,,,,,,,1DFCC9D7,,,,,,
16965,,,,,C4EAD628,,,,,,,,
16966,,,,,04EA94DA,,,,,,,,
16967,,,,,,,70AC7F19,,,,,,
16968,,,,,,,,,E26AE3CC,,,,5027AC4A
16969,,,,,,,34D0C4B8,ECBE0349,,,C5A83B56,,
16971,,,,,,,,,,,,73069A4C,
16978,,,,,,,,,,B9080126,,,
16979,,,A777DA7A,,,,,B80CAFA4,,,742CD712,5357C33A,DB603289
16980,,,7DCE3355,E6E651EC,,,,,,,,,
16982,,,,,,,,,,,00F0E23C,,
16983,B6837722,36E14F54,,C4361F91,,,81A3951F,,,A70A7CB4,,C03B68F9,
16984,,,,,,,,,7356163E,594B1500,,,
16985,A543FFBE,046C4B5D,,EB1F34B8,,999D2598,,113691E3,,115285A4,,A9EE02F5,
