15502,5720651650122572145,,,5720651650122572145,,,5720651650122572145,,5720651650122572145,5720651650122572145,,5720651650122572145,
15503,1135434248528897464,,,,,,,,,,,,
15504,,,,,,,,,,992893045814324099,,,
15505,,,,,,,,8699698175814189087,8699698175814189087,8699698175814189087,8699698175814189087,,
15506,,,,,,,,6212374455300884444,,,6212374455300884444,6212374455300884444,
15507,,,,,,,-4257582136654199276,,,,,,
15508,,,,,-2071250582434847171,-2071250582434847171,-2071250582434847171,,,,,,
15511,,,,,,,,,,-8355212206874678894,-8355212206874678894,-8355212206874678894,
15512,8505573156073248281,,,,,,,,,,,,
15513,-5185625322119448058,-5185625322119448058,,-5185625322119448058,,-5185625322119448058,-5185625322119448058,-5185625322119448058,-5185625322119448058,-5185625322119448058,-5185625322119448058,-5185625322119448058,
15514,-4541573047345391384,,,-4541573047345391384,-4541573047345391384,,,,,,,-4541573047345391384,
15516,,,,,,,,,,,-3909714531215347070,,
15517,,,,,-8547849210097119939,,,,,,,,
15518,,-6413179983357012932,,,,-6413179983357012932,,-6413179983357012932,-6413179983357012932,,-6413179983357012932,,
15520,,,,,,,,,,,,,-7345422193861240586
15521,,,,7287628606434756005,7287628606434756005,7287628606434756005,,7287628606434756005,,7287628606434756005,7287628606434756005,,
15522,,,,,,,,,,-5381096836712931097,,-5381096836712931097,
15523,,,,,,,,,,-8926172023396947627,,,
15525,4422051594578925521,,,,,,,,,,,4422051594578925521,4422051594578925521
15527,-1325081205275152470,-1325081205275152470,,,,-1325081205275152470,-1325081205275152470,-1325081205275152470,,-1325081205275152470,,-1325081205275152470,
15528,,,,-4116923783477421780,,,,,,,,,
15530,,,,,-3664377278312728819,,-3664377278312728819,-3664377278312728819,,,,-3664377278312728819,
15531,,,,,,,,,,,,2014300796626153813,2014300796626153813
15532,-314052641136228741,,,,,,-314052641136228741,-314052641136228741,,,,-314052641136228741,
15533,,,,,,,,,,1846370492105586625,,1846370492105586625,
15535,,-3975932893121816840,,,-3975932893121816840,,-3975932893121816840,,,,,,
15537,,,,,,,-6131793973089746656,,,,,,
15539,,,,,,,,,,,,,514610874784483773
15540,,,,,,,,,,,,6565760091482558118,
15541,,,,,,,,,1322600689792401368,,,,
15543,,,8655766471211785738,,,,,,,,,,
15544,-4418055085810550539,,-4418055085810550539,,,-4418055085810550539,-4418055085810550539,-4418055085810550539,-4418055085810550539,,,-4418055085810550539,
15545,-4358156096418763095,,,,,,,,,,-4358156096418763095,,
15549,,2143979798726689935,,,,,,2143979798726689935,,2143979798726689935,,,
15550,,,317091851143979482,,,,317091851143979482,,317091851143979482,,,,317091851143979482
15551,,,,,,,,,,,,9076877708923130200,
15552,,,,,,869280187915067831,,,,,,,
15553,,,,,,,,,,,7681928394323288131,,
15554,,,,8598124897905493190,,,,,,,,,
15556,,,,,,,,,,,,-7067369403484392678,
15557,,,,,,,,,,,,-6877795618522074657,
15561,,,,,,1850730143361184975,,1850730143361184975,,,,1850730143361184975,
15563,5773788604483799891,,,,,5773788604483799891,,,,,,5773788604483799891,
15565,,,,,,,,,,8705588692299093209,,,
15567,,,,,,,,,,,,8176651313123241324,
15568,,,,,,,,,,-1302182247997304127,-1302182247997304127,,-1302182247997304127
15569,,797212950691155457,,,,,,797212950691155457,,,,,
15570,-4840109865407487836,-4840109865407487836,-4840109865407487836,,-4840109865407487836,-4840109865407487836,,-4840109865407487836,,,,-4840109865407487836,
15571,,,,,,,,,,6066767907259329725,,6066767907259329725,
15572,,,,-2434297354459164438,-2434297354459164438,,,,-2434297354459164438,,,-2434297354459164438,-2434297354459164438
15573,,,,,,,,,,4616148314617498413,,4616148314617498413,
15574,-6942924940635593729,,,,,,-6942924940635593729,,,,,,
15576,,,,,,,,,,,,-5573140718618251209,
15577,,,7118068315510992628,,,,,7118068315510992628,,,,,
15578,,,,,,,5112350198315999174,,,,,,
15579,,-5824182822706532776,,,,,,,,,-5824182822706532776,,
15581,2544016577204956501,,,2544016577204956501,2544016577204956501,,2544016577204956501,2544016577204956501,,,,,
15582,,,,,,-6422956002531417473,,,-6422956002531417473,,,-6422956002531417473,
15584,,,,,,,7213134055902730638,,,7213134055902730638,7213134055902730638,7213134055902730638,
15585,,,,,,,-1655572071544480284,,,,,,
15589,,,742952889856970179,742952889856970179,,,,,,,,,
15592,,,,,,,,,,,585048556670893630,,
15593,,,,,,,,,,-8149555053220629289,,,
15594,,,,,-7472519592347926616,,,,,-7472519592347926616,,-7472519592347926616,
15596,-7474629669682080525,-7474629669682080525,,-7474629669682080525,,-7474629669682080525,,,,,,,
15597,,,,,,,,,,,,2776130282664012465,
15598,,,,,,,,,,,3863017937244156186,,
15599,,,,,,5205060419266272431,,,,,,5205060419266272431,
15601,-4839365958540359038,-4839365958540359038,-4839365958540359038,,-4839365958540359038,-4839365958540359038,-4839365958540359038,,-4839365958540359038,-4839365958540359038,-4839365958540359038,-4839365958540359038,
15602,-5595476563748553170,-5595476563748553170,,,,-5595476563748553170,,,,-5595476563748553170,,-5595476563748553170,-5595476563748553170
15604,,,,,,,,,,,4905599367599356580,,
15605,-7705921363694554405,,-7705921363694554405,,-7705921363694554405,,,,,-7705921363694554405,,-7705921363694554405,
15606,,5122179803494855734,5122179803494855734,5122179803494855734,,5122179803494855734,5122179803494855734,,5122179803494855734,,5122179803494855734,,
15607,,1218848880740182680,,,,,,,,,,,
15608,,,,,,,,,-982435250753565833,,-982435250753565833,,
15609,,,,,,,-3268662704374602709,,,,,,
15610,,,,,,,,,,,-8683002287418713316,,
15611,,,,1601324296639938188,,,1601324296639938188,,1601324296639938188,1601324296639938188,,1601324296639938188,
15612,,,,,,,,,,,,5337606385540929845,
15615,-6581376847394407338,-6581376847394407338,-6581376847394407338,-6581376847394407338,-6581376847394407338,-6581376847394407338,-6581376847394407338,,-6581376847394407338,,-6581376847394407338,-6581376847394407338,
15618,,,,,,,,3893336960261559095,,3893336960261559095,,3893336960261559095,
15620,-6858181834616538628,,,,,-6858181834616538628,,,,,-6858181834616538628,,
15621,,,,,,,,,,,,,-6733346556777550568
15622,,,,4977978985319597537,4977978985319597537,4977978985319597537,,,,4977978985319597537,4977978985319597537,,
15623,,,,,,,,1852600182370506816,,,,,
15624,,,,8220498115462960745,,8220498115462960745,,8220498115462960745,,,,,
15625,,,,,2231093186897132009,,2231093186897132009,,2231093186897132009,,,,
15626,,6742949617951136317,,,,,,,,6742949617951136317,,,
15628,-5203001678259474139,,,-5203001678259474139,,,-5203001678259474139,,-5203001678259474139,-5203001678259474139,-5203001678259474139,-5203001678259474139,-5203001678259474139
15630,,,,,,-2212812318990797535,,,,,-2212812318990797535,,
15632,,,,-1391154190589704673,-1391154190589704673,,-1391154190589704673,-1391154190589704673,-1391154190589704673,,-1391154190589704673,-1391154190589704673,
15634,,,,,,,,,,,,4079677391146604751,
15636,,,,-3421302822094647993,,,,,,-3421302822094647993,,,
15637,,,,,,,,,,,-2513530293478016016,,
15639,,,,,,,,8865554563258046705,,,,,
15640,4191160762676281377,4191160762676281377,4191160762676281377,,4191160762676281377,,4191160762676281377,4191160762676281377,4191160762676281377,4191160762676281377,,4191160762676281377,4191160762676281377
15641,-5211830982558780868,,,-5211830982558780868,,,,,-5211830982558780868,,,,
15643,,,,273775244900957436,,,273775244900957436,,,,,,
15644,,,,6607762550956652555,,,6607762550956652555,,,,,,
15645,,,,,,,,,,,,-9066393127809712916,
15646,-5294220279537635683,,,,-5294220279537635683,,,,,,,,
15648,,,,952491075980341385,,952491075980341385,,,,,,,
15651,,,,-2615934051046895463,,,,,,,,-2615934051046895463,
15652,,,,,,,,,,-7210784419060128073,,,
15653,,,,,,,,,6176308416410331469,,,,
15654,,,,,,,,,,,,-5073566212233299708,
15655,,,,,5634153283500954924,,,,,,,,
15656,,,-972178034934211135,,,-972178034934211135,-972178034934211135,,,,-972178034934211135,,
15658,-398572841348404289,,-398572841348404289,,,-398572841348404289,,,,,,,
15659,,,,,,,,,,,-5786318183113292736,,
15660,2618752783550005703,,,2618752783550005703,,2618752783550005703,,2618752783550005703,,2618752783550005703,,2618752783550005703,
15663,,,,,,,,,-5487852794174580065,,,,
15664,-6790022860595780625,,,,,,,,,,-6790022860595780625,,
15665,,,,,-5937549255044592699,,-5937549255044592699,,,,,,
15667,,,,,,,,,,,-6487047154079023351,,
15669,,,,8772941955869431919,,,8772941955869431919,,8772941955869431919,,,,
15670,,,731235375869564870,,,,,,,,,,
15671,,,,-4126890798705775146,-4126890798705775146,,,,-4126890798705775146,-4126890798705775146,,,
15673,,-7414799896524481168,,,,-7414799896524481168,,-7414799896524481168,,-7414799896524481168,,,
15674,,,,,,-2564843736609261716,,,,-2564843736609261716,,,
15675,,,,884874391125941222,,,,884874391125941222,,,,,
15676,,,,-6120323686488784094,,,,,,,,-6120323686488784094,
15677,,,,,,,,,,,6066243634372080786,,
15678,,,,,,,,,,,7122688448141516518,,
15679,,,,,,,-4297531853787144004,-4297531853787144004,,,,-4297531853787144004,
15680,2151595747384721576,,,,,,,,,,2151595747384721576,2151595747384721576,
15681,,,,4078039458204020088,,,4078039458204020088,,,,,4078039458204020088,
15683,,,,,,,,,-3756022996648387190,,,,
15687,,7778354938287810492,7778354938287810492,7778354938287810492,,,7778354938287810492,,,,7778354938287810492,7778354938287810492,7778354938287810492
15689,-2829706799693906504,,,,,,,,-2829706799693906504,,,,
15690,,,,,,,,,-4169332487161733127,,,,-4169332487161733127
15692,,,,,,,,,,,,7314709171803167744,
15694,-8098834975657610786,-8098834975657610786,,-8098834975657610786,,-8098834975657610786,,,,,-8098834975657610786,-8098834975657610786,-8098834975657610786
15695,,,,-6820801639283453665,,,,,,,,,
15696,,5485570236549884520,,5485570236549884520,,5485570236549884520,,,,5485570236549884520,,5485570236549884520,
15699,,,,,,,,,,,,2461164692150759739,
15700,,,,,,,2489695220322294288,,,,,,
15701,,,,,,,,,4732426838588393971,4732426838588393971,4732426838588393971,,4732426838588393971
15704,,,,,,-7877198374833979476,-7877198374833979476,-7877198374833979476,,,,,
15705,,,,,,7515346569403404983,,,,,,,
15706,,,,,,,,,-8192717205349633774,-8192717205349633774,-8192717205349633774,,
15707,,,,,,,,,,322686372448505019,322686372448505019,322686372448505019,
15708,-6209233625313022066,-6209233625313022066,-6209233625313022066,,,-6209233625313022066,,-6209233625313022066,,,-6209233625313022066,,
15709,,,,7962830602398981702,,,,,,,,,
15712,,,-9014920701090069946,,,,-9014920701090069946,,-9014920701090069946,,,-9014920701090069946,
15713,656983674788273309,,,,,,,656983674788273309,,,,,
15714,,,,,,,,,,6677846315136177543,,6677846315136177543,
15716,-3391374446443350129,,,-3391374446443350129,,-3391374446443350129,,-3391374446443350129,,,,,
15717,,,,,489382807417103534,,,,,,,,
15720,,,,,,,,,,,,-7374005602895886156,
15721,,,,,,,,,,,,5717590702602150803,
15722,,,1938172059097840133,,,,1938172059097840133,,1938172059097840133,,,1938172059097840133,
15723,2067281338625075855,,,,,,,,,,,,
15724,,,2678292749087586820,,,2678292749087586820,,,,,,,
15725,,,,,,,,,,,,-1226878453853618169,
15727,6111996061120421675,6111996061120421675,,,6111996061120421675,6111996061120421675,,6111996061120421675,6111996061120421675,,,6111996061120421675,
15729,,,,,,5795954740725401156,,,,,,,
15730,,,,,,-8803087624310001923,,,,-8803087624310001923,-8803087624310001923,,
15732,-6609495666933044168,,,,,-6609495666933044168,,,,,,,
15733,,,,-4875385543803544494,,,,,,,,,
15734,,,,,,3675794596867600846,,,3675794596867600846,,,,
15737,,,,,-5108670845980349267,,-5108670845980349267,-5108670845980349267,,-5108670845980349267,,-5108670845980349267,
15738,-7317850985761129466,-7317850985761129466,-7317850985761129466,-7317850985761129466,-7317850985761129466,-7317850985761129466,-7317850985761129466,-7317850985761129466,-7317850985761129466,-7317850985761129466,-7317850985761129466,-7317850985761129466,
15739,,,,,,,,,,,9188156667031215719,,
15740,,,,,,,,,,,-1616481706406986787,,
15743,,,,,,,-6660674536213638413,,-6660674536213638413,,,-6660674536213638413,
15745,,,,,2395653474268575389,,,,,2395653474268575389,,2395653474268575389,
15746,,,,,,,,-2373480742950281149,,,,,
15747,,,,,,,-8210084030297775074,,-8210084030297775074,,,-8210084030297775074,
15748,,,,,,,,,,,-2574924207504577977,,
15750,-4533554744181723045,,,-4533554744181723045,,,-4533554744181723045,,,-4533554744181723045,,-4533554744181723045,-4533554744181723045
15752,6564712613949949286,,,6564712613949949286,6564712613949949286,,,6564712613949949286,6564712613949949286,6564712613949949286,6564712613949949286,,
15754,,,,,,,,,,-3857590596647689729,-3857590596647689729,,
15755,,,2406753567723659100,,2406753567723659100,,,,2406753567723659100,2406753567723659100,,2406753567723659100,
15756,,,,,-3772325384114225850,-3772325384114225850,,-3772325384114225850,,,-3772325384114225850,,
15757,,,,,,-5157998282225152202,,,,,-5157998282225152202,,
15759,8742821154166040994,,,,,,,,,,,,
15762,,,,,,,,,,-6609130739355611270,-6609130739355611270,,
15763,,,,,,,,,,-1804346965958123909,,-1804346965958123909,
15764,,,,4400983053458292059,,,4400983053458292059,,4400983053458292059,,,,
15766,,,,,,,,,,,3303693320182791625,,
15768,,,,,-1556347076850208450,-1556347076850208450,,,-1556347076850208450,,,,
15769,,-4371271798780585220,,,,,,,-4371271798780585220,,-4371271798780585220,,
15773,,,,,,,,,,,,,7635938718291041680
15774,,,,,,,,,,,743346121645631863,,
15775,,,,,2043242687830906215,,,,,,,,
15776,,,,,,,,-2771738235233769113,,,,,
15777,-2354994938131156299,,,,-2354994938131156299,,,,,,,,
15780,-6159955670750914829,,,,-6159955670750914829,,-6159955670750914829,,,,,,
15781,,,495553853240334629,,,,,495553853240334629,,,,495553853240334629,
15782,,,,,,,,,,-3379121788512203317,,,
15783,,,,,,,,,,,,4117079269871054877,
15785,,,-206347436367801109,,,-206347436367801109,,-206347436367801109,,,,-206347436367801109,
15786,,,,,,,,,6611307598498537448,,6611307598498537448,,
15787,,,,,,,,,,,6315241810802544158,6315241810802544158,
15789,458154682780165054,,,,,,,,,,,,
15790,,,,,,,,,,,,-6987352096867653980,
15791,,,,,,-3051777363092312885,,,,,-3051777363092312885,,
15793,,,,,,,,,,,-6421079101965284609,,
15795,,,,,,,,-7486994133030896926,,,,,
15796,,,-8374628329354033951,,,-8374628329354033951,-8374628329354033951,,-8374628329354033951,-8374628329354033951,,-8374628329354033951,-8374628329354033951
15799,,4176504522106149716,,,,,4176504522106149716,,,4176504522106149716,,,
15800,,,,,-243634465680757844,,,,-243634465680757844,,,,
15801,,,,,,,,,-2370529163598816760,,-2370529163598816760,,
15803,,,,,,,,,,,3921316199438457516,,
15804,,,,,,5577327295901495233,5577327295901495233,5577327295901495233,5577327295901495233,5577327295901495233,5577327295901495233,5577327295901495233,5577327295901495233
15805,-7961038749717601562,,-7961038749717601562,,-7961038749717601562,-7961038749717601562,-7961038749717601562,,-7961038749717601562,,-7961038749717601562,-7961038749717601562,
15806,,,,6224586626036681787,,,,6224586626036681787,,,6224586626036681787,,
15807,,,,,,,,,,-7372733163691288120,-7372733163691288120,,
15808,-4755818249861548634,-4755818249861548634,-4755818249861548634,,,,,,,,,,
15809,,,6507394563489943608,6507394563489943608,,6507394563489943608,,,,,,6507394563489943608,
15810,,,2497501851554078506,,2497501851554078506,,2497501851554078506,,,2497501851554078506,,,
15811,5324017619429300011,,5324017619429300011,,,5324017619429300011,,,5324017619429300011,,,5324017619429300011,
15812,,,,-8066935696449265992,,,-8066935696449265992,-8066935696449265992,-8066935696449265992,,,,
15813,,,,,-2100398094610397864,-2100398094610397864,,,,,,,
15814,,,,,,,,,,,-8982591496267891323,-8982591496267891323,
15815,,,,8301229495584559353,,,,8301229495584559353,,,8301229495584559353,,
15819,,,,501310652864447840,,501310652864447840,,501310652864447840,,,501310652864447840,,
15820,,-5967309978627521133,,,,,,,,,,,
15821,,,,,,,,,,,61625877057526089,,
15822,-2177232837365461514,,,,,,,,,,,,-2177232837365461514
15823,,3144241395682789028,,,,,,,,,,,
15825,,,,,,,-5799633974353142841,,,,,,
15826,,,,,,38358292657788866,,,,,38358292657788866,,
15827,49809462387862128,49809462387862128,49809462387862128,49809462387862128,,49809462387862128,49809462387862128,49809462387862128,49809462387862128,49809462387862128,,,
15829,,,,,,,,5415857526278556854,,5415857526278556854,,,
15830,,,,,,,,,,,,-8104448145784577833,
15831,,7004654982716220666,,,,,,,7004654982716220666,,7004654982716220666,,
15832,,,,-2527124644205778420,,,,,,,,,
15834,,,,3551512789382749542,,,3551512789382749542,,,3551512789382749542,,,
15835,,4154474271225995951,,4154474271225995951,,,,,,,4154474271225995951,,
15836,,,,,,,,,,,-7577328596081653854,,
15837,,,,,,,,,,,5256644065439047856,,
15838,,,,-290565322745694506,,,-290565322745694506,,-290565322745694506,-290565322745694506,,-290565322745694506,
15839,,,,,,,,9220110955360054320,,9220110955360054320,,9220110955360054320,
15840,,,,,,,1422947998542416886,,,,1422947998542416886,,
15841,,,,,,652269929300049732,,,,652269929300049732,,,
15843,,,-3874673621128828134,,,,,,,,,,
15844,,,,,,,,,,,-983933849615216362,,
15845,,7643317829365876093,7643317829365876093,,,7643317829365876093,7643317829365876093,7643317829365876093,,7643317829365876093,,7643317829365876093,
15847,,,2501744497605389942,,,,,,,,,2501744497605389942,
15850,,,,,,,-6462558770649146700,,,,,-6462558770649146700,
15852,,,,,,-2687840526044992550,,,,,,,
15853,,,,,,,,,,,1379654348651680821,,
15854,-8547476724203865250,,,,,-8547476724203865250,,-8547476724203865250,,,,,-8547476724203865250
15855,,,,-8473426211445182848,-8473426211445182848,-8473426211445182848,-8473426211445182848,-8473426211445182848,,,,,
15857,,,,,,,,,,,,3274753144275845010,
