15773,,,,,,,,,,,,,8873265701995043479
15774,,,,,,,,,,,-7890555875989470648,,
15775,,,,,3997274806693715683,,,,,,,,
15776,,,,,,,,-8345144805018862201,,,,,
15777,3427301108425609127,,,,3427301108425609127,,,,,,,,
15780,-390814010604891433,,,,-390814010604891433,,-390814010604891433,,,,,,
15781,,,6019780978575408050,,,,,6019780978575408050,,,,6019780978575408050,
15782,,,,,,,,,,-8561150132866314652,,,
15783,,,,,,,,,,,,1155266805482799386,
15785,,,9194004149375739763,,,9194004149375739763,,9194004149375739763,,,,9194004149375739763,
15786,,,,,,,,,-3875542718753546843,,-3875542718753546843,,
15787,,,,,,,,,,,-7486730476686092010,-7486730476686092010,
15789,4811554182895954465,,,,,,,,,,,,
15790,,,,,,,,,,,,-5582882830993681585,
15791,,,,,,6498444175017670078,,,,,6498444175017670078,,
15793,,,,,,,,,,,5793631677777034956,,
15795,,,,,,,,-9177921643839789940,,,,,
15796,,,2832274845644524372,,,2832274845644524372,2832274845644524372,,2832274845644524372,2832274845644524372,,2832274845644524372,2832274845644524372
15799,,1890045442762790044,,,,,1890045442762790044,,,1890045442762790044,,,
15800,,,,,2421446498703379368,,,,2421446498703379368,,,,
15801,,,,,,,,,3132671270060018608,,3132671270060018608,,
15803,,,,,,,,,,,-338259726596674742,,
15804,,,,,,2441131556417931139,2441131556417931139,2441131556417931139,2441131556417931139,2441131556417931139,2441131556417931139,2441131556417931139,2441131556417931139
15805,7603347140152959209,,7603347140152959209,,7603347140152959209,7603347140152959209,7603347140152959209,,7603347140152959209,,7603347140152959209,7603347140152959209,
15806,,,,-9012326361677261715,,,,-9012326361677261715,,,-9012326361677261715,,
15807,,,,,,,,,,-1732320499759541122,-1732320499759541122,,
15808,-3223936096172350842,-3223936096172350842,-3223936096172350842,,,,,,,,,,
15809,,,7710304891573261641,7710304891573261641,,7710304891573261641,,,,,,7710304891573261641,
15810,,,-8558703504865702036,,-8558703504865702036,,-8558703504865702036,,,-8558703504865702036,,,
15811,6749917864623781745,,6749917864623781745,,,6749917864623781745,,,6749917864623781745,,,6749917864623781745,
15812,,,,5239002665493747265,,,5239002665493747265,5239002665493747265,5239002665493747265,,,,
15813,,,,,-8830300281096626253,-8830300281096626253,,,,,,,
15814,,,,,,,,,,,-3602291855491912934,-3602291855491912934,
15815,,,,1556593848218275195,,,,1556593848218275195,,,1556593848218275195,,
15819,,,,7161081986738327914,,7161081986738327914,,7161081986738327914,,,7161081986738327914,,
15820,,4078062256919391953,,,,,,,,,,,
15821,,,,,,,,,,,4921545120715220128,,
15822,-6028855836495476631,,,,,,,,,,,,-6028855836495476631
15823,,-486287482220500863,,,,,,,,,,,
15825,,,,,,,-1394189745646277176,,,,,,
15826,,,,,,3497805289131229498,,,,,3497805289131229498,,
15827,-6066464536731998032,-6066464536731998032,-6066464536731998032,-6066464536731998032,,-6066464536731998032,-6066464536731998032,-6066464536731998032,-6066464536731998032,-6066464536731998032,,,
15829,,,,,,,,-7133280710234633759,,-7133280710234633759,,,
15830,,,,,,,,,,,,2252240330636783810,
15831,,21760382300263438,,,,,,,21760382300263438,,21760382300263438,,
15832,,,,7260056453386687250,,,,,,,,,
15834,,,,-6503185825743644041,,,-6503185825743644041,,,-6503185825743644041,,,
15835,,-5655107672609660135,,-5655107672609660135,,,,,,,-5655107672609660135,,
15836,,,,,,,,,,,-2916871422337364263,,
15837,,,,,,,,,,,-2488894148960423059,,
15838,,,,138350949961769657,,,138350949961769657,,138350949961769657,138350949961769657,,138350949961769657,
15839,,,,,,,,8395594896091804888,,8395594896091804888,,8395594896091804888,
15840,,,,,,,-2733910445400438567,,,,-2733910445400438567,,
15841,,,,,,373225527797791085,,,,373225527797791085,,,
15843,,,94235030140192258,,,,,,,,,,
15844,,,,,,,,,,,-130431871584284939,,
15845,,-6836018237095361486,-6836018237095361486,,,-6836018237095361486,-6836018237095361486,-6836018237095361486,,-6836018237095361486,,-6836018237095361486,
15847,,,-7937865408869194282,,,,,,,,,-7937865408869194282,
15850,,,,,,,3569062722834901995,,,,,3569062722834901995,
15852,,,,,,6480726031176054436,,,,,,,
15853,,,,,,,,,,,1441696504936306315,,
15854,-2769889845249403300,,,,,-2769889845249403300,,-2769889845249403300,,,,,-2769889845249403300
15855,,,,-5010629767276543334,-5010629767276543334,-5010629767276543334,-5010629767276543334,-5010629767276543334,,,,,
15857,,,,,,,,,,,,9083673957942861776,
15858,-7490065199833410501,,-7490065199833410501,,,,,,,-7490065199833410501,-7490065199833410501,-7490065199833410501,
15860,-8544724907762430508,,,,-8544724907762430508,,,-8544724907762430508,-8544724907762430508,-8544724907762430508,-8544724907762430508,,
15862,-1212727187436374323,,,,,-1212727187436374323,,,-1212727187436374323,,,,-1212727187436374323
15863,,,,,,,,,,,,7984385824975437580,
15864,,-2843989018681472388,,,,,,,,-2843989018681472388,-2843989018681472388,,
15865,,,,,,-1828064203184899859,,,,-1828064203184899859,-1828064203184899859,,
15866,,,,,,,,,-2021348728781227534,,,,
15867,-7464190066269747310,-7464190066269747310,-7464190066269747310,-7464190066269747310,-7464190066269747310,-7464190066269747310,-7464190066269747310,-7464190066269747310,-7464190066269747310,-7464190066269747310,,-7464190066269747310,-7464190066269747310
15869,,,,2007527924813970281,,,,,,,,,
15870,,,,,,,,,,,,3904444140978003164,
15872,,,,,,,,,,,,-497713194040250496,
15874,,,206485256849368787,206485256849368787,206485256849368787,206485256849368787,,,,,206485256849368787,,
15877,,,,,,,,,,,,6426561505805959272,6426561505805959272
15880,-4390277133623227336,,,,,,,,,,,,
15881,,4600648877447827444,,,,,,,,,,,
15882,-9059476262566639355,,,,,-9059476262566639355,,,,,,,
15883,,,,,,,,,,,,-849534097155096233,-849534097155096233
15885,,,,,,,,,,-2363982126480593695,,,
15886,,,,,,,,,,,4139371125830734853,,
15888,,,,,,,,,,8645918196254825999,,,
15889,-3762401470243445041,,,,,,,-3762401470243445041,,,,,
15891,,,,,6433225270244390337,,,,,,,,
15894,-2607431860033839981,,,,,,,,,,,,
15895,,,,,,,,2375844416242646050,,,,,
15897,,,,,,8189444950824630069,,,,,,,
15898,5808689485686401977,,,5808689485686401977,5808689485686401977,,,,,,,,5808689485686401977
15900,,,,,,,,,,,,-3267608444259897629,
15901,,,,,,,,8082332454681156250,,8082332454681156250,,8082332454681156250,
15903,,,-6640705297758459999,,-6640705297758459999,,,,,-6640705297758459999,,-6640705297758459999,
15904,,,,,,,,,,,,,4748036237256162213
15906,,,,-547097434616794527,,-547097434616794527,,-547097434616794527,,,-547097434616794527,-547097434616794527,
15907,,,,,,9154086045370299615,9154086045370299615,,,,,,9154086045370299615
15909,,,,,,,4350221716216794906,,,,,,
15910,,-404739525644008179,-404739525644008179,,-404739525644008179,-404739525644008179,,,,-404739525644008179,-404739525644008179,-404739525644008179,-404739525644008179
15912,,,,,7866104735852834527,,7866104735852834527,,,,,,
15916,-2863322981068474811,-2863322981068474811,,,-2863322981068474811,,-2863322981068474811,,,-2863322981068474811,,-2863322981068474811,
15917,,,,,-6377347752291304478,,,,,,,,
15918,,,,-6840400211238797145,,,-6840400211238797145,,,,,,
15919,-5041816772259847247,,,,,,,,,,,-5041816772259847247,
15920,,,,,,,,1875520911242462002,,,,,
15921,,,,,,,3543829506206318202,,,,,,
15922,-2775678238572390849,,,,,,,,,,,,
15923,-879810658237871428,,,,,,,,,,,,
15925,,,,,,1380935326787070564,,,,,,,
15930,,,,,,,,,,,5626441473424500980,,
15932,,,8224821667626835044,8224821667626835044,8224821667626835044,8224821667626835044,8224821667626835044,,8224821667626835044,8224821667626835044,,,8224821667626835044
15933,,,,,,,,,,-120144401523250119,,-120144401523250119,
15935,,,,,-5458606484970113068,,,,,,,,
15937,,,,,,,,,,,2527256322738580707,,
15938,,-2962669246910087878,,,,,,,-2962669246910087878,,,,
15939,,-7094685720195681974,-7094685720195681974,-7094685720195681974,-7094685720195681974,,-7094685720195681974,-7094685720195681974,,,,,
15942,,,,,,,,3387931279362997484,,,,,
15944,,,,7190951122368935553,,,,,,,,,
15947,,,,,,,,,,-8981186634394141566,,,
15948,,,,,,,,,,,7350329116147077948,,7350329116147077948
15949,,,,,,,,,,5077082556500037423,,,
15950,6623278387186833414,,,,,,,,6623278387186833414,,,6623278387186833414,
15951,,,3518666046828111419,,,,,,,,,,3518666046828111419
15952,,,,,3497107268887148057,,,3497107268887148057,,,3497107268887148057,3497107268887148057,
15953,4024934840330077274,4024934840330077274,,4024934840330077274,,4024934840330077274,,,,,4024934840330077274,4024934840330077274,
15955,-8363508479396706158,,,,-8363508479396706158,-8363508479396706158,,,-8363508479396706158,-8363508479396706158,-8363508479396706158,-8363508479396706158,
15957,,,,,,,,,,,,-8196095362433225402,
15958,,,,,,,,,,18811783260736110,,,
15963,,,,,,,,,,,787178245177581335,787178245177581335,
15965,-264781202181398780,,,,,,,,,,,-264781202181398780,
15967,,2832873744941817311,,,,,,,,,,2832873744941817311,
15969,,,,,,,-899194717549104471,,,,-899194717549104471,,-899194717549104471
15970,,,-6079409086031527484,,,,,,,,,,
15973,-1522587751397941679,,,,,,,,,,,,
15974,,,658529979942860361,658529979942860361,,658529979942860361,658529979942860361,658529979942860361,,658529979942860361,658529979942860361,,
15975,,,,,,,,,,7818580006756272657,,,
15976,,,,,,2187703609126957863,2187703609126957863,,,,,,
15977,,,,,,,,,,,5991236204625294641,5991236204625294641,
15978,,,,,,,,,,-9134503213200847534,,,
15980,,,,3878738210978447979,,,,,,3878738210978447979,,,
15981,,,,-8715856206513183040,-8715856206513183040,-8715856206513183040,-8715856206513183040,-8715856206513183040,,-8715856206513183040,,-8715856206513183040,
15983,1053195691300074089,,,,,,,,,,,1053195691300074089,
15984,,-8375066171488832141,-8375066171488832141,-8375066171488832141,-8375066171488832141,,,,-8375066171488832141,,,,-8375066171488832141
15985,,,,,394914177542035429,,,,394914177542035429,,,,
15986,,,,,,,,,,,,-4708840164859802995,
15987,4221979329087911166,,,,,4221979329087911166,,4221979329087911166,4221979329087911166,,,4221979329087911166,
15988,,,,,,,,,,,,-2865956606605194791,
15990,,,3948618112808360523,,,,,,,,3948618112808360523,,
15994,,,,,,,,,,,817855531922638528,,
15996,-5957038804178503758,,-5957038804178503758,-5957038804178503758,,,-5957038804178503758,,-5957038804178503758,-5957038804178503758,,,
16003,-8107193272643071030,,,,,,-8107193272643071030,-8107193272643071030,,,,-8107193272643071030,
16005,,,,8243876606436862362,,,8243876606436862362,,,,,8243876606436862362,
16006,,,,,,-9076611344370031938,,,,,,,
16007,,,,,,2495053555071416888,2495053555071416888,,,,2495053555071416888,,
16008,,,,,,979874690439975209,,,,979874690439975209,,979874690439975209,
16009,,,,,,,,-9097364271061388876,,,-9097364271061388876,,
16010,-1736270408271980806,,,,-1736270408271980806,,,,,,,,
16011,5943814762271246552,,5943814762271246552,5943814762271246552,5943814762271246552,,5943814762271246552,5943814762271246552,5943814762271246552,5943814762271246552,5943814762271246552,,5943814762271246552
16012,,,,,,,,5922401402242321231,5922401402242321231,,,5922401402242321231,
16013,4148874838152311242,,4148874838152311242,4148874838152311242,,,,,4148874838152311242,,,4148874838152311242,
16014,,,722666163264888473,,,,,722666163264888473,,,,722666163264888473,
16015,,,,,,,,,,,-8325413159778705631,-8325413159778705631,-8325413159778705631
16016,-1053583610544805404,,,,-1053583610544805404,-1053583610544805404,,,,-1053583610544805404,,-1053583610544805404,-1053583610544805404
16017,,,,,,,,,,,5674046963136228580,,
16018,,,,,,,-7576679645536315572,,,,-7576679645536315572,,
16019,-7312264176682745048,-7312264176682745048,-7312264176682745048,-7312264176682745048,-7312264176682745048,,,-7312264176682745048,,,-7312264176682745048,,
16020,,,,,,,,,,,-5327977328113777366,-5327977328113777366,
16022,,,,3897231527507869342,,,,,,,,,
16023,,,,8331486135452353175,,8331486135452353175,,,,,8331486135452353175,,
16024,,,,,,,,,,,,-2970767378172820892,
16025,,,,,,,,,,,,-8662821643708791229,
16026,,,,,,,,,,,-5094980334803314347,,
16027,,,,,,-1760545249851055858,,-1760545249851055858,,,,,
16029,8373153181315338098,8373153181315338098,8373153181315338098,8373153181315338098,8373153181315338098,8373153181315338098,8373153181315338098,,8373153181315338098,8373153181315338098,8373153181315338098,,
16030,,,-1464240573227756211,,,,,,,,,,
16031,,,,,-8852539373916563372,,,,,-8852539373916563372,,,
16034,,714191008463620810,,,,714191008463620810,,,,,,,
16036,,,,4526910615566777765,,,,,,4526910615566777765,,,
16037,4308963839803899905,,4308963839803899905,4308963839803899905,,,,,,,,,
16038,,,,,,-792150391927024007,-792150391927024007,,,,,,-792150391927024007
16040,,,,3197449444987383953,,,,3197449444987383953,,,3197449444987383953,,
16042,,,,,,,,,-6480030040022449537,,-6480030040022449537,-6480030040022449537,
16043,,2681369817018834788,,,,2681369817018834788,,,,,,2681369817018834788,
16045,,,5769534722271923788,,5769534722271923788,,5769534722271923788,,5769534722271923788,,,,
16048,7209223850339241842,,,,,,,,,,,,
16049,,,,,,,,,,-3727143150588890276,-3727143150588890276,,
16050,,,,,,,7375718441248811128,,,,,,
16052,,,,,,,,,,,739723014326483947,,
16053,,,,,,,,,2208863217246989053,,,2208863217246989053,
16054,,,,,,,,3899814264246764502,,,,,
16055,,,,,,-1221069307945819721,,,,,,,
16056,,,,,,,,,,,6846505054301680758,,
16057,,,8320928693083828800,,,8320928693083828800,,,,8320928693083828800,,8320928693083828800,
16059,9479587618216384,9479587618216384,,9479587618216384,,,9479587618216384,,,9479587618216384,,,
16062,2938310393233722507,,,,2938310393233722507,,,2938310393233722507,,,,2938310393233722507,
16063,,,,-4255164467662281571,,,,,,,,,
16065,-6192358514264797607,,,,,,,,,,,,
16066,,,,,,,,,-1056892013754392846,,-1056892013754392846,-1056892013754392846,
16070,,,,,,,,,,,,-4582818357263448828,
16071,,,,,,,,,,,-4728619423032786568,,
16072,,,-7257838805044751447,,,,,,,,,,
16076,,,,,,-1921899747504213910,,-1921899747504213910,-1921899747504213910,-1921899747504213910,-1921899747504213910,,
16079,,,,,,,,,,,-6966568859425544460,-6966568859425544460,
16080,,,,719268922818930070,,,,,,,,,
16081,-1560537290319679943,,,-1560537290319679943,,,-1560537290319679943,,,-1560537290319679943,-1560537290319679943,,
16083,-4603044128935964637,,,,,,,,-4603044128935964637,,,,
16084,,,-7718724375739910545,,,,,,,,,,
16085,,-8952501732776092231,,,-8952501732776092231,,,,,-8952501732776092231,-8952501732776092231,-8952501732776092231,
16086,3962931085773047942,,3962931085773047942,,,3962931085773047942,,,,3962931085773047942,3962931085773047942,,
16091,,,,,,8032312806983040909,,8032312806983040909,,,,,
16092,,,,3002681374898663442,,3002681374898663442,,,3002681374898663442,,,,
16094,,,,,,-8538212270961100814,,,,,,-8538212270961100814,
16096,,,,8123245881875096477,,,,,,,,,
16097,,,,,-6201940919989143049,,,,,,,,
16098,750186550529859724,,750186550529859724,,750186550529859724,,750186550529859724,750186550529859724,750186550529859724,750186550529859724,,,
16099,,,,,3456705488028034082,,,3456705488028034082,,,,,
16101,,,,,,,,,,2903001363871112198,,,
16102,,,,,,,,,2245110639477040086,2245110639477040086,2245110639477040086,,
16103,,,,,604452905336189221,,604452905336189221,604452905336189221,,604452905336189221,,,
16104,,,,,,,,,,,2466160477251256550,,
16105,,,,,5274460618410528610,,,,,,,,
16106,,,,,,,,,,,-8319920348597734767,,
16107,,,,,,,6736243828856990676,,6736243828856990676,,,6736243828856990676,
16108,,,,,,,,,,-7208561039882397944,,,
16109,,,6418443793451616254,,,6418443793451616254,,,,,,,
16110,,,8060757356307474995,8060757356307474995,,,,,,,8060757356307474995,,
16112,,6298474893424743084,,,,,,6298474893424743084,,,,,
16113,,,,,,,8334233256250393863,,,,,,
16114,,,,,,,2485836850899918954,,,,,,
16115,,,-8552599873372066973,-8552599873372066973,,-8552599873372066973,-8552599873372066973,,-8552599873372066973,-8552599873372066973,-8552599873372066973,-8552599873372066973,
16116,,,,,,8113806786677148277,,,,,,,
16117,,,,,,,-143492378310507640,,,,,,
16119,,,,,,,,,,-1711782395740583135,,,-1711782395740583135
16120,,,,,,,,,,,9082328130016932176,,
16121,,,,,,6546819012289708709,,,,,6546819012289708709,,
16122,9204638328030716950,9204638328030716950,,,,,,,9204638328030716950,9204638328030716950,,,
16123,,,,,,,,,,,4965541147711785097,,
16124,,-8126607316507583834,,,,,,,,,,,
16125,-2101968803478963906,,,,,,,,,,,,
16126,,,-8118917887789528703,,,,-8118917887789528703,,-8118917887789528703,,,-8118917887789528703,
16127,,,,,,,,,,,8727326196792918158,,
16128,,,,7829824793176809764,,,,7829824793176809764,,7829824793176809764,,7829824793176809764,
16131,,,,,4908800311415610897,4908800311415610897,,,4908800311415610897,,4908800311415610897,,
16133,,-4526510892385922703,-4526510892385922703,,-4526510892385922703,-4526510892385922703,-4526510892385922703,-4526510892385922703,-4526510892385922703,-4526510892385922703,-4526510892385922703,-4526510892385922703,-4526510892385922703
16134,-7733430341368552218,,,,,,,,,,,-7733430341368552218,
16135,,,,-62353203030743018,,,,,,,,,
16136,,,,-7406903583865829739,,,,,,-7406903583865829739,-7406903583865829739,,
16139,,,,,,1732123272411138465,,,1732123272411138465,,,1732123272411138465,
16140,2089164881045642445,,,,,,,,,,2089164881045642445,,
16141,,,,,,,,,,-3492001464968223098,,,
16142,,,,,1304317124200302077,,,,,,,,
16143,-7977460490118499820,,-7977460490118499820,,,-7977460490118499820,,,-7977460490118499820,,,,-7977460490118499820
16145,4566646472832333840,4566646472832333840,4566646472832333840,,4566646472832333840,,4566646472832333840,4566646472832333840,4566646472832333840,4566646472832333840,4566646472832333840,,4566646472832333840
